feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.3950014586470224,-0.5495794501485163,0.5593292806617778,0.709504512961872,0.512672567138855,-0.1013294206778719,-0.5361662275787671,-0.5636829596974016,1.0751411869278755,-0.5700965730951661,33.33873745171325
1.0996886149071328,-0.1943057758056486,-1.463015375407435,0.565217597096471,0.0817301098532626,0.2238093590462377,0.4947603954506226,-0.6287780680236525,-0.251644813644986,-1.1240180756701874,-69.26260453114234
1.386713268923829,-1.3552931096177978,-0.1665356864290166,1.501052811418648,-0.2168995509201497,1.0278223567956892,0.2525359171243587,0.7645452168777104,-0.4876537642420485,-0.4861900689615865,160.91781668963057
-0.1183068152110755,-0.8537749993675605,-1.8955520787939568,1.1111871941867362,0.5266967738634685,0.0642617626237796,-0.0911460332087031,0.1707776784666177,1.4595116201683829,0.0304355347120132,194.72254195040964
-0.4820390005307761,0.5321226141439732,-2.2022176089740566,0.2371686780322636,-2.0042141509257663,-0.4640524088401683,1.1136575181228805,-0.4219264793270083,0.3424553333624301,-0.9118553024704636,-179.43491646706656
1.2215036130010837,-1.1986340498481485,0.0811168538870088,0.5077424366219073,1.7928731768256898,0.3132252561028075,1.600643838126676,0.3113159850413037,1.283780454582282,-0.4216899381008513,242.8131168597307
-0.0891794197261334,-0.3536534906224721,2.2742230491482074,-0.364291893717173,1.070247417995308,0.5002113367572645,-1.1127712041046542,0.1566005252764094,0.286003662736866,0.903457424345562,111.623023205143
0.0936084345438655,1.5127799914862616,-0.0539915108110924,0.5838537344038593,-0.5791697081757353,-0.1925426400373962,-0.4848928620033745,0.7894573234610043,1.5273061772539671,1.69802942882291,282.7721776027892
-0.0067012802379427,0.1777072102302766,-0.6717464283379777,-0.1845101317269116,0.8186178899493987,0.19890280065662,-1.0064256291503866,-0.3039677953584148,-0.8882200549315512,1.3814730283138694,32.635999834362885
-0.9253665969185726,0.5818548303802601,0.5439248148890182,-1.1518654006346225,0.4540396587873587,0.2509597497632195,1.6818634387258655,1.75888778176336,-0.5757029629058519,0.3197567585426385,112.16067302004345
1.4265246679807344,-0.851319723209788,-0.3536659055823742,-0.1844340318541913,-1.8879817456816583,-0.1457586357872775,1.3628251779322045,0.9554136956155314,0.1638934719787068,0.6780566021379518,28.36419958612067
-0.4647931450954127,2.345755469343422,-2.2280298694164284,-1.2153694507706407,-1.1137807048293942,1.2204049598996298,0.3909185145714951,-0.2707980051632866,0.5212917097905845,0.1607381038844154,-66.60014454343192
-1.4850387719885754,-0.9577531714177684,-0.8527925807063621,-0.2834590596674548,-0.1469953964976424,-0.3098233859580046,-0.9296103340585926,-0.5800830170772961,1.444679244603229,1.0055398095404644,-20.742451891806677
-1.8341294136706885,-0.5475712278410356,0.4688356547403929,0.1892661669617808,-0.358137048933778,0.8189051869559596,-1.701261290983607,1.9589405516310312,0.804347712554024,1.5240330837066394,250.69754435865175
1.2000900082904686,1.4510653809621097,1.4802286770813466,0.3676069766372812,-0.5801852569134638,-0.1329974969881975,0.723737917750298,0.116923388765535,0.6145867068171802,-0.2065560179209579,81.05727284118673
1.0480779459439136,-1.0321760246255964,-0.7901973455829358,-0.1816327515872056,-0.0404304927997287,0.985765253774604,1.2004766463502037,-0.4383050999162825,-0.3988527926154159,-1.295874427654966,-108.4299723822748
1.1944259534190065,-1.5675776633093108,-0.4761155929639653,-0.351060854821897,-0.6185920471895976,-1.1159331049753245,0.9511600918139326,0.1243726327497231,-0.7157877611200343,-1.2344571906862365,-213.2589602768648
1.0665524110024234,0.1838525793581469,1.1904454656532937,-0.3587572596586967,1.403089544192481,-0.0148181198380106,-0.5756831353148479,0.5123507302391517,-0.97494441766434,1.0951143486921715,111.67321659483244
-1.796620503524143,-0.1918306694582983,-0.4411317030842219,0.1477418687766474,0.8605019427060245,-0.1510968159800486,0.5226264606027247,0.3340020267956626,-2.1001212566917595,-1.3998525825936838,-127.91025626007878
-0.6022580122299352,0.1628413705283406,-0.2472282981765644,1.8141987082516569,0.2089649912884918,-0.4766892273876659,-1.043907898037105,-0.5757283852841983,0.0874491281177876,-1.121783172614979,-15.618396898417586
-0.7712493903744878,-0.84719555526186,2.049175442086681,0.844086649717174,0.2866029588362022,1.836629454361392,-0.6237261670879455,0.0417833094795565,0.7098877125174008,-3.375155990944678,-69.02388348213258
-0.2838015468167825,-1.6424925785264868,2.654302496888551,1.570452853256464,1.638763842732893,-0.150470036300343,1.3626478986119035,-0.4580333832181281,1.845615467485423,0.8393586287556055,354.1275431853728
0.0561183349008055,-0.8364091090098031,-1.7430977638227094,-0.0049153640594328,-0.8246051232398274,0.3259671576286239,1.345430256499787,-1.0559858001698816,-0.5335586581233139,0.4029429717659757,-102.12887678251212
0.1583643032842339,0.7875903598059689,-0.0576025882329522,-0.8960686590397208,-0.2168738200900753,-2.4957144719928865,-0.219898261695651,2.851698238345387,0.8193363973156614,-2.6288675979413214,-102.14438688406716
-2.010830388181084,-0.814622483973375,0.9041522798273788,-0.0272894059879534,-1.7737127163521422,-0.582527495783064,0.1959315910201619,1.0426473348146177,2.2857924281445348,-1.1032891604272517,-27.116007768941333
-1.7435711470620576,0.3317398003773977,0.6475831287298471,-0.1725407940639854,-1.0535451578143709,0.3958854235183041,-1.2285037962023642,1.0396169938318498,0.1119089175569388,-1.9920048142922264,-150.39262430115718
1.102479340138713,0.2165870615226132,-0.850913345648621,0.2842924431719789,-1.2974891538655209,-0.9057078748333316,0.9058085279654422,0.3171725588567521,-2.2094004966894705,1.0827849209161906,-57.31570922296877
-0.7743085102351682,0.2856716323600937,0.0916772878960941,0.4187656468721531,-0.4798383761741513,-2.085398898502036,1.518875280542032,-0.9890917072831298,-0.8648868035948565,-1.3661586618914034,-239.7824481886191
-0.1113302322887138,-1.5264577033276372,-2.1802468053805883,0.6722750575974683,1.60817114168345,1.2406575417189978,0.2537197006755844,-1.3724992186569938,0.8169043343162273,-1.2240392092135095,0.354664445592487
0.0544445633645718,0.8372050226472976,0.3949066359501769,2.2303596488319384,0.8841818151951191,-0.1079805613429338,-0.3991157185255236,0.0140405371971283,0.5556069842518202,-0.1608296861657838,265.35968551603384
-0.3887516033351372,-0.3694382883155834,0.0953177847841641,0.1378480406076478,0.5012420250054173,-0.399807479794766,1.3573422046784271,0.5063380370727628,-1.0231428999844612,1.3840418170535989,137.66278712750656
-0.4651258375658169,-0.8667076503455887,0.592580729007153,0.2278765193611296,-0.4201073505061292,-0.5720962450046336,1.4219794743192893,1.7971386959826794,1.2735326935286202,0.5187195640236785,242.86231400518872
-0.357590407116548,0.7958222888757976,0.3676988193843367,-0.4642788996079259,1.4843882885175137,1.5752579705389511,1.5231409692915032,1.3046104680814548,-2.072954840120722,-0.8373671323971295,98.21840221986204
0.2887915815412729,-0.8117410227085974,1.5509864629840433,2.0879821823861864,-0.5358740166868026,-1.586187867987584,0.9350828732186904,-0.8456190918876711,0.030664625087882,-0.0905647042686631,29.588527876514483
0.171138414106752,0.0816728763066873,0.0622950082092473,-0.7830253086004647,-0.914519575832531,1.1557890352148483,1.594419375218436,1.0520258981696642,-0.6170815246844842,-0.0423015001112591,28.445011742995312
-0.5531693337072464,-0.6875914374645093,-0.1331050251250275,-2.3193472533660486,0.2148702684913424,-1.5041007402903943,-0.7211349093718664,-0.877230092863456,2.4243129496770237,-0.6880492815878818,-260.419316228238
-0.020768870101965,0.5450224189955655,0.7185824401244277,0.7375238652243665,0.2051263579233662,-1.541402793770533,0.1468267597973844,-1.7428610336485582,-1.0462195983564018,-0.7827558823843271,-222.330257488708
-0.2682029797903932,0.5497903228218326,-2.022481592363822,1.7686086397543694,1.122576087073123,-0.2644574139096792,-0.8026503314169623,-1.1317494704470263,0.1484433129781406,0.4777794021867587,120.44700304689762
1.1284085805318234,0.2703975214915022,-0.130168744334032,0.7281685824079676,-0.4220761870830322,-0.9320534872830362,-0.4001035950149158,-1.5239547219778304,0.6871996669171593,-0.3892749628445242,-97.85002585687062
-0.4140087655416595,-0.1850947772005416,-1.633337374715631,0.5374464836752237,0.5369551884462931,-0.4050815291368986,0.4343681719881111,0.2832852329319839,-0.3291123952870353,-0.1244847779033298,48.6627795811291
0.1222941095475056,1.4810762500192365,1.1187989853699476,-0.4299320075401538,-0.8084337434393193,0.8514757259709175,1.0140060667486916,1.176757796127857,0.2923958770740156,-1.1234658508383286,32.42933135860183
-2.42603785526934,-0.2905016819547797,1.4652503188919932,0.4319672424582809,0.3576156006848776,0.9214231767155522,0.7035172269408636,0.3151151473607599,0.6283155750489562,1.024436828059685,211.2957324176553
1.2404105928250853,-1.3115614521320391,-1.7584809026216834,-0.7127244503486172,1.0262596874017862,-0.5084959703481498,0.9074518106692748,0.2562091327651366,-0.5110127790338642,-1.3657131073897697,-112.25562200807045
-0.3828716546309806,0.52601252344106,-0.5561972690683327,-0.8857584906350869,1.69411704006103,-0.7576355948399208,0.063667201220438,-0.345222096867303,-0.0229811354895165,1.6337342796901515,79.63806477283082
-0.5972600783906706,0.6690737255841784,0.219242659759113,-0.5262071095180221,0.2432675588081677,-0.1563810954019197,0.2503003256059191,0.9492864762567188,0.4756108402204856,0.442272697655402,113.72652906343497
2.128992054680674,-0.8159756721472248,-1.3245081427481775,-0.7581152692245522,-1.1235509647955002,0.4258104902727732,-0.2462981526236063,1.473152164927637,0.2120536327478255,-2.96837609962502,-196.11223354169803
-0.5455951629966278,-0.7899551351259704,-0.914862812205976,1.4805790016321856,0.8812984348728143,0.4873823654698768,0.0892493120465774,1.7170724963106057,0.7878326896180295,-1.0632548042343004,280.8595725958078
0.852344582558177,0.0361145954454563,0.1373260949726575,-1.916934352090307,0.72177690174639,0.862267132691664,0.0862127848750663,-0.525924645075753,0.0854134400113916,-0.7886980785347513,-153.63873887158817
-0.0298549627377795,-2.4072629626253037,-0.0056117768976461,-0.3245317512521434,0.3520452000961038,-0.5617615077947113,-0.197155766058674,1.0962389331575209,0.209952089911366,-0.0594564658593125,22.04415295001644
-0.9413000164566624,-1.3660549162137368,-1.1289322470635454,0.2976114610806892,-1.7471747405260285,0.1083645717578039,0.9899469171872686,0.2118813476088915,1.8880411617000885,-0.4135613727054539,9.502020576709196
0.6447348963310228,0.3050589608531586,-1.8220552098445009,0.1766226076910375,0.2813068994387701,0.1305183982999875,0.7009134398277738,-0.3680355475643213,0.1669553574912858,0.8160288507140496,98.17599961040598
-0.518087382586319,0.6436634842627382,2.024579551401546,0.6373547230423308,-0.2005146139069303,0.0605443502174219,-0.4364210380534612,-1.3181119841444926,0.7367847341734204,-1.2152265790859755,-87.77697270393226
0.81216608484148,0.6429907109057827,-0.6857077772534974,-1.2321810750942457,-0.8613379921547458,-1.260806829534808,-1.6217120955927362,-1.119773039069399,-0.7260148417055435,-0.855877104007674,-395.5772272012133
-0.4855065219425081,2.7307437654375097,1.2406727051375963,-0.0712787358252608,-0.5304751252491037,-1.7415719008527806,0.968160990086659,-1.5929710430192747,0.4500337020229532,1.0907486356624672,-54.245307658660586
-0.2548918945298905,-0.3663689016119802,0.3897134810662933,-0.0044098740643904,0.0161098691624658,0.7602692019450961,1.4070952385182394,-0.1191903274688322,1.131898024950251,-0.8471687412781516,39.12555929625714
0.945701153959048,-2.0469466216602465,-1.7596554545702023,-0.4801348021075585,0.5295166957485508,-0.8688031988108982,0.5070731563454912,-0.4996806919642149,-1.390718124798184,0.2138928300811819,-163.47906736279702
1.591140585662132,0.145700630374284,1.6779301937011015,0.7478399577544241,0.4092045470364906,-0.8460767276467052,-0.4337300221336897,0.1347623320855875,0.6053682519260929,2.096354680704944,249.42371128679204
1.2773563370323937,0.7369392139776105,-2.5121978855588427,-0.6519665820800403,0.032397369818752,-0.5071216806600188,0.1527510053094924,-1.1493924938902953,0.3416063965233549,-1.4198698121786222,-216.33713763863472
2.1812406874535286,-0.1529859161703612,0.047902470291245,-0.6676799767248504,1.2928258650828155,0.7948840969819027,1.0806524120756356,-0.8896029235811925,-1.1900761968230846,-0.4378291130749746,-65.46474939958428
-0.4888327228662518,3.074443819637801,-0.3666468215311219,0.1273240159213042,-0.3957103800483817,-0.1129537684993151,0.9896613630092226,1.824586440572861,0.1208785502003356,0.0584199928822652,193.16529186329123
-0.8233349694617693,-0.7334122873578343,1.0672365016017384,0.100047468558704,0.7358217761887936,0.1479154566646776,0.3683988371284566,2.6420091708755065,0.4311844719306837,-1.4976923172525454,178.4932688870443
0.0306307546493847,1.1578767258932006,0.1888634529754779,-0.3841794794220999,-1.6247757005653656,1.3774604124731882,-0.8605386948164577,-0.1051903877769016,1.6265878393608926,0.6334994286455021,51.13719621837977
-1.1770172646357226,0.2897154095284502,0.9479230947155464,1.7083672224957516,-0.3059665133432939,-0.6020142943411059,0.2207286960650831,-0.3599983055015786,0.3139537785806595,-1.2122172428988622,14.047631667717749
1.295604184752139,1.4117948748252502,-0.1871530413738408,0.4695943336780566,1.4945398008677244,-0.9781728196727298,0.3310853916502732,-0.5221856232941858,-1.356165619038405,1.0194486377337773,99.31020820689837
-0.4511666431661927,0.786906472963645,-1.9982077358872332,0.7753763453248536,-0.896611261963291,-0.0091265665326333,0.3684865644040322,0.8673162192085574,0.5436779308153626,-0.3133705348583099,90.49287357256306
1.142171453185886,-1.6940693352657985,-0.6023854935483364,-0.9870267049898548,-1.497326315074654,-2.0575523508292606,-1.6092446822091864,0.2477269155196041,1.4901390956502305,0.9498531040632258,-145.62120547163371
1.2061138039905608,-0.7744529684652943,-0.9454568863782068,1.3565827009817224,0.4253510190894172,-1.1987252666721584,0.0879287430142081,-0.912068096349332,1.5280286858679348,-0.1893059501364452,74.74993742359574
-0.372340690564071,1.9311748747801252,-0.4124270153560556,-0.0038448252581077,-1.3200946349253075,0.0850467303769678,-0.1202285486482056,0.2631789154376224,1.161442349702631,-0.6922719364814488,-27.47584706196272
-0.220505651703202,-1.4709603087496947,-2.039905248034947,1.3155172551890475,-0.4037119596639209,0.3507273880523504,0.0618251509804402,-0.4368577297100423,-1.5641871279395978,-1.407392183533523,-145.93515696954836
-2.348712154368068,1.0544506745774451,-1.874849839486172,1.494006451883399,-1.1255670029253424,-1.0563688946064804,-0.3729880337038274,-0.8448080148319874,-1.2940682731536337,0.4666324965755236,-112.17105318929372
1.88472173964132,0.3299897034881348,0.5585812712483778,-0.1861169407599826,0.7319836238482934,0.0383615437535291,-2.002365694793905,-0.3866097802993608,-1.5938519251017704,-0.8955749871508298,-187.4258686461347
0.3318833834396524,0.5014966096525523,-1.532773873601082,1.2325046106386215,1.1706959283854066,0.6067736917185195,-0.346410840938198,1.012902487072667,-0.6646929927649822,0.0430457405473906,220.4205543593888
-0.4975073537655912,0.2278056737812615,-0.8679210137562441,1.4842703733722489,-0.3234192312218907,-0.5842259909361742,0.112034642628962,-0.2260788009953314,1.5489793210148557,-2.2792874416253093,-15.928899682689163
-1.226443646745315,1.4772409314268389,-0.0164584411546783,-1.1388518545897397,-0.229718213901542,-0.4810733331375999,0.1885629111375436,0.4002224969873364,-0.8099975743563148,0.138133080530512,-102.11377086733935
-0.0771658820735996,-0.8933359985320494,-1.6760059122405395,-0.9599462322794928,-0.8646097232393842,-1.2735515986323476,-0.5414194042412733,-0.9724993959780316,0.3187250367949173,0.5960437101660612,-244.10204425602453
-0.3206909520412822,0.4497106562293406,-1.1017951061693396,-0.0595483064696077,0.3824507746892396,0.2164929612534972,-0.4151153225031325,-1.0159296498837966,-0.8322931859962048,-1.7341277247864666,-243.33022669486863
-0.9589281420737608,0.0310189520687067,-1.2121853972429464,0.4130363181358334,1.2692815332803795,-0.213362254892288,-1.7748194430071325,0.4799992768954533,1.9258927021559569,-0.4360945386657552,133.56643175848717
-1.081351959662142,0.744699113521967,-0.6965207230588318,-0.8454979874739418,-0.2701752390620694,-1.9035700883600928,0.2134677084249198,0.0024831194234644,-1.1555748623042887,-0.3412951150869138,-233.372026024836
0.3048242087983563,-1.5657310277977023,-2.2090313813646776,1.4449781353670337,0.5410520680392682,0.1376564027612073,0.8134252873161688,0.3749068552301722,-0.6274098297279824,-0.3579062442289911,124.05632579710972
0.92435096923218,-0.3243104196194422,-0.4447451181258321,1.8978620629046128,0.3858350687383349,-0.0777024043932051,-0.9219251862753436,-0.5775608427170518,-0.4054124460731691,-0.9543074066599646,8.466899123847156
0.939214765415683,0.9092162811600588,-0.4290836450165491,0.2344826826726146,1.752810780779122,-0.2887673135737783,0.3161453263148892,-0.0500136792189337,-0.9328358117043808,0.1756817766823502,106.04659247804922
-0.0365335554342322,0.9871536669477228,0.0451667962010353,-0.735894129856124,0.3492933613258847,-2.2633660069771047,-1.565858662842296,-0.0929789133795697,0.929358357939304,-0.2767243046676995,-117.11337888280762
-0.0346028642834814,-1.1287323910023122,-0.985530626215724,0.0503053451798142,-0.2920866892962804,0.7321903007902173,0.4719256207786584,0.5418065544502241,-0.3158587040591493,0.0867400543609631,43.52727839497685
0.6316371120401849,-0.1810392623503798,0.7210871754713618,-0.4137361925346579,-0.1879154833239585,-0.6579950924147243,-0.223099993843934,-0.3744152378301357,-0.4406019801403898,1.1120942606716075,-27.14419584103925
-0.100626778412532,-0.1568959300758826,1.1285565850095902,1.0039400254592203,0.033798572844314,0.4580078167965289,-1.2644617658225996,0.6814061033866321,0.9142657593318576,2.19825696138352,318.6667558428661
0.6271881907553362,-0.1638994482207075,0.1880480918181111,-1.3088022372488657,1.3193283349298348,0.3346465680288491,-1.9265944617374395,-0.1256257186779119,-0.6893418252650952,0.8685659579554073,-64.16561099494217
-1.302145612394028,-0.187223439209488,0.7590648863687784,0.4645173261691203,0.0298223812098728,1.950918764842084,0.4169174637110113,0.7945127281074057,-2.57385711587143,0.9371411806157748,115.87368754679916
-1.1086361396919284,0.1733263953581572,0.7739592120951108,0.1872259353506347,-1.0743547273635676,-0.5628522022067087,1.120538463350753,2.059870791629608,-1.176296792718636,0.459675598814442,102.08832779376918
0.8286919319466991,0.0476633786939676,-0.1118785548937828,-0.4971635451367251,1.0829573398899672,-0.8132530920694281,-1.7041024667102054,-1.186916371187555,-1.8086456474682109,0.0877552655918476,-230.33550402218745
2.0143753422103168,-0.1490053151915645,-1.2315206142735793,0.7608635739505726,1.598775532819291,-0.2508042549796523,-0.7753047543715182,0.933772202663668,-0.1663496901962451,0.0491738146097532,209.20236417104653
-0.3801223314714974,0.6266491266173524,-0.9341794404593372,1.1525978715798473,-0.3929012009807611,-0.3288102181907678,0.688879593697243,0.7954467625877039,0.5788299109457571,-0.1049551841542891,169.21053044735484
0.2893166257155929,0.2129074133944362,-0.2051531770363194,-1.1269214028532486,-0.2836567061149205,0.3301817257021701,-0.4362261321707355,0.8663186708478794,1.46217801616098,1.083707151453154,124.94262759522954
-1.5375651464238154,0.9682206417828028,-0.6114632054481947,0.0162321945069876,0.2125550919402413,-0.6573664726399084,0.9984663327640768,-0.6664265370642151,1.1328141608365188,-0.3515891512410514,-4.412130576229636
-0.6822295372349729,-2.9856823832609534,0.6090152700898898,1.7868057327014166,-0.4698910590515796,-1.179089195736475,-0.7625292380045217,-0.5891564621352604,-0.285857869228228,0.9870386921679624,5.681760046683149
0.3678198186376361,0.1723692681268819,-0.290848810807573,-0.8241851068390019,0.3281472497159144,0.5915542681213466,0.1396213133780571,-0.0894369679175011,0.1356887936829496,0.3158293610276672,8.20163920997381
0.4406057352429154,0.8197050606222461,-0.3401193188448581,-2.2530072229536717,-0.2868665391439415,-0.3383084144005938,-0.9729208205898636,0.7870046185885397,1.1013087299113469,0.7405343547158966,-51.45525541663958
-0.408522724675706,1.3516110203112657,0.7247542265343914,-0.2037194188278029,0.1182083817707268,-0.1449233660263625,-0.4035771519134752,-0.0612768843201124,1.2396816588388966,1.484785186093017,166.5080548564977
1.7334967411284652,0.4789335322484971,1.7348409330684105,0.3859441300061126,0.6504670567863594,0.1092319515480573,-0.0588311870964328,-0.6423178988219519,1.2598068457917526,-0.1294983889987804,100.54189879415398
0.7279331840749182,0.0418644362766457,1.3414315426290042,1.6799100727753409,0.0015508052100589,-0.1532720999535455,0.3189417511742313,-0.97022482986348,0.1294007597607853,-0.3330708813510495,62.86055178344623
0.5625805421285265,-0.2193021698395251,-1.3271864400684918,-0.4011366963906302,-1.1610241934620988,-0.899348321360545,-1.1384425243448948,1.4613335207032725,-2.4353924090510293,-0.9649011850109064,-250.20821710547963
-1.954869103120372,1.2514545423486965,-0.5943303769572572,-0.0346854425190097,-0.8343243785847719,0.2999493886666918,1.696284107046976,0.7020326202876422,-1.0439719830566565,0.6694417099030114,68.55897661995448
1.257943968872166,1.1916565829964163,-0.021444769643944,-0.5072304552140171,0.1776249187145689,-0.0148674164572243,0.9901501711281284,-1.123463295211308,0.0404361143270991,0.3339650927213523,-27.674374788478254
1.2212326646622669,0.3683170912066099,-1.1183475825098708,-0.4837104484329125,0.171235380584821,-1.6440647318419013,0.564321435361278,-1.358702967582448,-1.1245860047665848,-0.3130203487439407,-250.14523885701715
-1.6075571031275953,1.613618313085039,-1.1135181537896488,1.8706883685325129,1.2606382806960046,0.664319260344252,0.856961387304794,-1.1385735676833195,-0.115153358810264,-0.083066002581136,171.11843102055704
-0.4950503136098628,0.1629192165132576,1.6762258985718268,-0.0687136608713447,-1.248242686627529,-1.8337549278509933,0.8006984545558937,0.3698823511147113,-0.6546946105949432,-0.3498550470349699,-139.92795257218057
-2.1067559166568817,1.3177845069864504,-0.5193839504121964,2.301918967478701,-0.8545200497320459,0.0085856691051905,-1.2396533041078517,1.0512322190486936,1.7068772087400497,1.584811748248859,393.01846480784906
0.0935991004041593,-1.49580224801705,-0.8378905114069084,-0.0425301328178065,0.4639210757669307,1.118392048634979,0.0648559937114538,1.1139090465636543,-0.757095614030552,0.6632055736350658,134.1706435208388
0.0505207206911994,2.5464964929258183,-0.3219558059164338,1.117933865664992,-1.4375462062054547,2.346079032878364,-0.8067452276283952,-0.2964626547108702,0.2987035118140981,0.7767783797087433,146.64756075991951
-0.5897532096847333,-1.7928614855248073,1.5787448112908036,-1.3595608469544431,0.8520888510338582,0.6245595183159411,1.0837787277709667,0.7176958672629047,1.6577555767200505,-0.7414427117172907,52.383834530996936
-0.7643567463104917,0.6401912681557708,-0.4338641705726145,1.4601538834918395,1.2338521657841492,-0.5751001252460526,-0.6597832596040811,1.4266365763480766,-1.969458695185019,0.4122884876940176,201.85797451444887
2.1965143602083432,0.720883032528686,-0.3191066829970955,1.2624278343511033,0.8192789895962937,0.0680755212520941,0.0262176146184031,1.8500134525728091,2.5054469634573664,0.4521082981044283,478.6848783896821
0.4965141911148786,0.8899285419765196,0.4566379166500868,0.562924667650797,1.0518174739858908,2.651398848694403,-0.2090064378561247,0.1290893331465257,-0.6655460385161767,-1.0393565111602148,135.13415068105846
1.5116374095398686,0.1977276931079388,-0.5483091795360819,-0.491470477262979,-1.0662150762499012,0.7038117630690857,-0.0787708428757248,-0.5940295717835463,0.6480278424651272,-0.5770595777539201,-111.9098930544969
0.3570057923368277,-0.3048008387891909,-1.172760231777747,-0.1685082962943761,0.4452238549952419,0.6621824720461802,0.1359619862614336,-1.3658374541838565,-0.8560221047905449,-1.049932444672245,-202.05970193030575
-0.0576992578306878,-1.606729576674452,-0.4060957141154684,-1.5483416913367132,1.3525272915868918,0.3546104872474633,1.555604802770323,0.8849121928842191,2.420556635479368,-0.7488244286756488,121.9504642823596
1.199968704177344,-0.9872108472179572,-0.117648637037139,-0.6988462840970134,0.7666503766249455,0.88270305514099,0.8893444645729334,-2.2292984170986334,-0.479299387047686,-1.3245224233976003,-252.13944494025856
-1.2598006736609026,-0.8650607662347223,-2.299784800000958,0.7868302672468592,3.140142403612323,-1.9022399207908085,0.5875157949657758,0.7489851204000879,1.4229546398871402,0.9996563391660176,351.15970482607827
0.5582750342480199,-1.8137739681202345,-0.8603857202554112,-0.8667938798677093,0.9803640787131356,1.294003379399299,-0.1588427028212456,-1.737726819595308,0.309865981171225,0.169452684691716,-109.21523755574576
1.9200098330361075,0.6626011722989844,1.714796741756317,-1.124954812700422,0.6820459502726002,1.1876506074135669,1.5841399268544532,0.5526524502315199,0.0743214620039606,-0.2473194035261324,83.96144524829649
-0.6069988995104524,-1.0485416632312996,0.4590379007073806,-0.883307065225813,-0.0508724577861922,0.8235504935279627,1.0885082054023445,-0.0456410364192149,-0.409943333096226,-1.0197721965439588,-111.47699759399076
-0.3146695803392267,1.5656111575831702,0.6602636933052407,1.766143361872646,-0.7089282735692278,-0.2105033986037587,-0.9059229478340654,-0.1202844998327738,-0.7033024385536996,0.4429755552362672,77.53428723125818
0.0254918307994811,0.3411529437368471,0.6523930632335074,0.3083819433999576,-0.2717273429384634,0.6086929747124421,-0.7949920364397354,-1.177856175070724,-1.4902540167800984,0.4887009148862575,-122.62654163455312
-0.4870089572183583,1.357943400505089,-0.3544881363599727,-0.4550168580410206,0.1575387892480722,0.2151439262814398,0.8197321034831706,0.9597922580876376,0.0304569316368412,0.4450926894235803,129.9998712330112
1.5846949012415017,-1.4225288486604866,-2.5628093753603447,-1.394152729029799,0.7495783594304652,-0.1141429936331648,2.025683324421602,1.3346386740504277,-0.9935867946410092,0.8903829118072152,72.82686558918482
-2.22046371628098,0.3875240541375241,0.2031127383564646,1.289392658643234,-0.8750281980148217,-0.9883729083146492,1.2813786315196514,0.1582814000828679,0.2878281526829225,0.6822594404773913,119.7765852415709
0.8902172654444499,0.1733246475234363,1.2956473099426562,0.5440873448401495,-0.5766888907118475,0.4395454031092231,-0.3928637032342636,-1.3701431073576456,-0.6617366453519893,1.1273465938012543,-29.05522005690208
-0.984405650203526,-0.2697775644833655,0.0225241488478444,0.7159539431619657,0.0634423163692724,-1.031625928645933,-0.6604005407771459,-0.5731736486988406,0.615796411974729,0.7191953341183513,29.270299041611175
0.007498519206855,-0.7572191121386952,-1.36423506115887,0.5455877719090181,0.1174383446974834,1.3690639465985364,-1.9853182423847495,1.2660652656422269,0.7721470839367438,2.017782834478336,304.9973345029767
-0.8305769357664771,-1.4606352678735834,-1.323259788966659,2.049174407009909,-0.4654659178960539,-0.5692663008566639,-0.1646907588416592,1.41608483429912,-0.1075049729342847,0.6579229693092894,232.1707381119081
1.470614785692888,0.2243010604491254,1.2866179248850182,0.0529029633888165,-0.2763391588914859,0.3474685101023886,-0.7512755271696625,-0.4000424148490137,-0.2179942548369545,-0.6422066046504711,-83.86006499779788
0.3147396607330042,1.0510344024951164,1.6198588378637158,-0.8332704847313138,0.5574272484722359,-0.2354822802206337,-1.5680467816089425,-1.327556886920901,0.711972960231764,0.4876597914843873,-93.8072969444353
1.827012261046242,-0.2134154623739719,1.0057650684770616,-0.2293866492005854,-1.2336014455353372,0.2655564082532035,0.4182379574853668,-1.4567759202026058,0.5194745385553816,-1.0250027692427783,-211.4145956979664
-0.1273006267289429,0.0517050781444176,-0.9724942521509656,0.4459710396520518,0.2594616526015352,1.3356381553597605,-1.3630138732207042,1.982787736400966,0.3424008137264229,-1.1667423491465734,142.54307611866545
2.0966833520339727,0.8955165589616313,-0.5931981716990814,-0.3985635180711933,1.246536242836272,1.2233711342977878,-0.221218673658405,1.6600573127064466,0.3194276597692832,0.2537760764093082,269.23954065570024
-1.221709546098555,-1.944068099395761,1.02885669725124,-0.1646145391221855,0.6408961598924042,-1.9899694915524213,-0.4589188235256757,0.3632859616031276,-0.8236322934218088,2.987487799991278,88.36502964176809
1.5542049695414564,1.0202792470541406,-1.4150869716521,-0.6896539388370914,-1.217647280214601,1.5230172524483705,0.7696884611337524,-0.4139970182915671,-1.3974352624498152,-2.181698474168745,-263.3483474347745
-0.1984076357543379,3.344388953733577,-1.4020339699861089,1.7882014895595364,-1.37127163724748,-0.2072307209399039,-0.3737952941259326,0.646436840373096,-1.1956426781202472,-0.8196445496748956,38.75628240219304
