income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
1.4133489218621273,3.689950287304777,3.50650923510468,-0.06261706161848517,0.04791821737179003,-2.2307411191822846,0.6258336964941491,0.26683697791125005,-0.7385176322535275,0.4367647894718847,0.34925857647943404,-2.7965620749897333,1.5002067338464127,-3.3432300808645983,0.28060382121899663,0.29597886726834477,4.243007849221965,-1.3333046794964256,4.684731455744649,-0.7121898030638588,0
-5.587762276198061,1.3637482611492306,-0.01397044587885099,0.9038732660102881,-3.6260095089599407,-1.2405077302086513,-1.265686804240383,1.6361364701542198,1.2857850548700465,1.9723234369506966,0.20733907532105134,-0.2608771763705715,2.2964569678019657,-1.720167878424614,-1.7013478212775839,0.70103330398288,-0.4019696800265071,0.23528413156279115,-1.5827143996735753,2.5255883187937327,1
2.462520258503573,0.6203117628601847,-0.8710012931987718,-0.661153571241366,2.570476458490605,-1.27392039750118,2.31714362150164,0.3951428595848244,-1.0847021652546736,-0.46411953895886104,1.1342081852597008,4.032859371373868,3.69324361979412,-4.153792903350909,-2.485670757453347,-1.5596834790620495,2.832285416317982,-3.55863963064127,-2.6084982488867263,-0.37874581564739873,1
0.8105427109551397,2.8526959565933767,-0.8074171701681563,-0.00011237298172500352,-1.5624319541062262,-3.478483368489183,1.1393615397355348,-1.3307640796672502,-0.4838190328066035,-0.5075718299720531,-2.1193959733895573,0.23322255711176,3.460241598645559,-0.429354710124155,-3.3697005876465767,-0.0472176232782886,4.2563175922356065,-0.7033782166302923,-2.2474024511335977,0.841748457232266,1
2.6591027577076445,1.3715461551686026,-1.9094752250189615,0.3817652362229581,4.166397652520096,1.0125935007320865,0.2379544382105684,2.508594959338553,-4.861858451901674,-2.414878548542461,-0.5652958992594785,-1.377495534301589,0.9449356198066505,4.981485025710873,-1.2113532066683994,1.6769836140592094,-0.37051023384500836,1.2088479554326625,-0.37910673874665113,0.542436218623086,0
-6.060934426241627,0.7322506889917146,0.970891178329879,-0.4857942629951013,-2.7732473049692343,-4.222688220391924,1.6103725315719508,1.5584908438287428,-3.0002895168260335,-4.216690885400416,-3.4992715598828825,-1.244789578417719,1.5523659710160036,0.7925568592670728,-2.5371099416855527,-1.2086037266424858,-0.5491502436171921,-2.0438394642302655,-0.07343955492011078,1.477167910804731,0
6.18781994321782,2.0549813228238163,-0.6964039040691743,-1.155110837227566,1.423825817946432,-1.3200257819597672,-2.303643040120394,1.4464448623005088,1.2937587289430674,1.0247701782131682,-1.1667864181015217,3.5764724087759934,3.2992623782060413,-3.1102257777029476,0.8304089668874928,2.410744807902601,1.4977291780572228,-1.4858246415345806,-0.9331762079116966,-0.6812774409933217,1
-7.722591861764707,1.4735198058739094,2.624216612424692,1.2854896436250673,0.5704495281228593,-2.243589627201292,4.6389590144601485,2.152389057522299,-6.477966866652095,-2.170649470847286,3.245961567131787,-1.6499466204719844,4.9761539162288235,-8.678825222624,-0.11899644127766851,-1.9527134102061217,0.16222848200089945,1.5694546387811152,4.203179834262877,-1.038461602786839,0
-2.404630604368595,-3.612457382670173,-3.369639217673475,0.18300230756698915,2.778021275322798,-0.8425367056893766,-3.148682860835095,-3.1551057285981603,-3.992183281556131,1.5744813807853528,2.211586681335895,1.8131105732704178,3.7685381710562345,0.742626729702665,0.42686598720883595,-2.7307044541356875,0.3726375227065144,2.043924186945782,0.3504829257604617,-0.2770626801989218,0
4.718500678618734,3.501296488573437,1.0440643414673965,-0.7590016794458276,2.2398184659859064,-0.834318398113927,-1.7481761390275086,0.2588341943598521,3.2408214556738644,1.2906672538947257,-0.864172976013924,1.7574205803398213,0.4168867060987531,-1.4708073405406827,-0.9254327632596759,-3.241510727435122,0.6009062126975913,-3.06690261691079,-3.4933152141672528,-0.8283791623663994,1
-2.8253646890868866,-0.04499636667094076,0.9510717308946244,-0.555503733487994,-0.1847320749048531,-5.996254245340283,-2.621422543219652,1.1984418445982368,-1.7788036548192026,7.210740369752982,-0.9616125593126262,6.146331466610354,0.8798136553438212,-5.893045428495947,2.4314946881031476,-2.883401352296991,1.1538884606710067,0.736194878620932,-1.4418729144658753,0.36268932056654,0
10.39790581883986,-0.6127871058580396,3.3579263963722568,-0.17141498179867448,5.733747936805162,2.393492345451093,-2.685111545313386,-1.6932910386141078,0.49759006188375765,-0.1052419612301243,5.609676632874686,-2.690372468544706,1.1684695497990407,10.964018950467445,-1.8406532542687337,3.823312671437243,1.1887372841743673,3.595712056766766,0.0911687232652405,0.6497339456925202,1
-2.542896991340173,5.058308346299405,-0.0570701311327948,1.5827454581165692,-4.3557286419154675,-1.4131168756904204,-1.796341331796146,1.093715480899249,14.590223407840421,2.1917190887075937,1.7707010937751537,4.457135866693545,-5.978142250036657,-0.3971850200753298,-6.351663687107573,-1.664869023248315,-0.25153865593788827,-0.22430235550721145,2.0678417969435294,0.06827940263085906,1
7.566042479458807,0.6024864425387939,-0.7207051621072192,-1.587659113914416,3.0038753346999307,-0.1989591159394104,0.6894702800719934,-1.9711449612278271,-0.5145208368172473,4.114899236675707,-5.066473828090016,4.236860036575923,1.9928610192807983,0.6910237392716925,-2.1247815537792825,1.8154727826703556,2.256468767877375,-1.6007551026216942,-4.002663810049433,-0.35639120552201925,1
9.568515340102108,3.839870950904369,0.9244556410241918,-1.4475619878214612,-0.7767328818615731,-1.6934756347763196,-3.3833127491355013,0.3370191583550657,8.570860348328205,-0.19772922278763727,3.2586494987973484,1.742230554492918,0.5025217520855592,2.1062849927872116,-1.1294590389620587,5.920729885299554,-0.40111294320088065,0.9219162665532258,-1.2763931388087286,0.44219596006095385,1
-4.934721360943639,-2.4828995045992945,0.11937954899896841,1.3394487682538367,-0.5628666754138445,-1.1035278425339454,1.0218135021528176,1.6341033004707788,-5.671148080656521,-5.439641994978268,-0.35297184277242055,-2.8674534291305998,0.7131707071680164,4.643876786722032,-0.8961082491707002,-0.45168838054574845,0.7935370415581612,-0.04927606183025057,2.405479579345804,-0.4019212987233088,0
-5.156705481818755,-0.1399059686355455,-0.620570644496512,1.8492208601989764,0.8476342673695705,0.3710246039736176,2.903383548240917,0.9717239497822148,-4.80928850728359,-0.9630360003609688,0.9208400782831723,-1.4691534588749293,1.5283467191210685,-1.1506910884709816,-1.2936211668563444,-1.6895588091526967,-0.18068701489250927,0.8415224303502364,-0.08713831609484202,0.49945115890653247,0
0.2524501979592942,-4.968373899068139,-0.12968262237329897,0.7943601619583699,2.713753813090608,2.807221284938998,-2.0359767826969466,-2.4928889505028984,-3.374140291232583,-0.9351791020999347,0.09108271132989199,0.8052880043998616,4.483295852573222,-0.7441255376670579,2.292766844454526,-0.4661817458714623,-0.07483739676357626,2.6219917723409027,3.7051982338422773,-1.12751010095236,0
5.835238908891935,-1.033913592566862,-1.4919187712661366,-1.0867400716293774,0.5647278942906033,0.9594297375330141,3.3172967705866903,-4.8144360751630195,3.838993144788046,1.7972159858503534,1.539739721495434,3.8009435831979346,0.6121833340354783,-2.8441875143767326,-1.8343503091768723,3.846502203299033,1.4649943895767623,0.6971621676791152,1.0936557746091837,-0.40927984174032844,1
8.693797711627298,4.982076551531129,0.9108151752103826,0.991519063710251,-0.6442836278048403,-1.1456347314739552,-2.7709411362551424,-4.500688668133967,11.869327320963828,2.4966448107280694,2.9974212700866443,2.220134352617956,-3.8407518325096275,3.2115519149318636,-2.875678520518101,-1.9163760697327,4.311730382664278,6.41078378422937,-0.2977108693452899,1.0271774994732166,1
-1.5106157818920802,-0.43557831351365084,-2.737211661221682,0.6168230845725562,-3.4612069887717336,1.8890947829379645,-0.2810612424293182,-1.9355920264401343,9.847268250217141,-0.8799040686136477,2.8836682693912614,5.206064068635822,-0.2216010654534919,-15.209864404067083,4.027959860224424,-0.24238943000256685,-3.880178817630539,-1.437208721863387,5.7170998396683945,-0.2730934175393734,0
-0.8200334772404868,1.6501457657302945,-2.4915187433249355,-0.5554849683359864,0.7944597956670914,-0.059557183237828326,0.510540572993429,0.18617225143085192,-1.83447433594946,-1.0737690240924413,0.7801188295302615,-2.1479766769416813,1.2393277477602278,1.3467455551030187,-1.8246460774858213,0.17485311630616218,0.0007213305069511122,-2.0076334997217917,-1.6045425618379705,-0.5086357693942227,0
-1.3512704684104149,2.9332841678361827,-1.2755774031529625,0.4813000957131925,0.7771667827556719,-0.6182158926928869,1.3114965258305318,-0.7998308686086122,-1.0189337120062003,2.0244363137738297,-4.9739144491711,0.38828379477595376,1.8736403064793947,1.8999750078221056,-5.70475620832105,-1.6678715658833476,1.2842672325023434,-1.7684414522578775,-3.493330629888715,-0.3522978664836265,1
3.2334566150269435,-0.784092010764853,4.784736881013794,-0.035609822158477814,-0.07637018808327323,-7.5009718638296965,-4.95921993636762,-1.6883050255237202,-1.3833289797044557,6.738707645781513,-2.378487132053828,2.0981069607742855,-0.6580794664555543,7.780320712474752,-0.615363096774951,-0.0012237492185478427,5.745617027970747,1.9187730851992262,-0.19543996668119967,-0.27192325412072255,0
5.563400554005754,-3.6630072565119614,-0.27418766971121,-0.4573038315428471,0.8650001679422366,-0.37953306474430026,0.05186525887587501,-6.36016157493099,0.8761199755936704,-0.9991646887357504,0.4069461718493379,1.7538215030910038,3.3689800961087473,0.7907314459899153,-1.0225492251593555,1.1639928258640946,4.514518577669517,-0.7789954638107699,2.577887021040998,0.8921794686077565,0
-4.548404273597386,1.2019972296238552,0.8150570151204957,0.8561961694114114,-0.759830127171768,-3.142039883771739,-0.12446718519785671,-0.8813978293472455,-3.0960585178399986,-1.2522062385928072,1.105501597611554,-2.540848662437783,5.25194698708253,-5.230545604548997,0.014671727904564058,-1.140873211699957,0.8188171398860844,-2.768988413621585,3.0754892698164698,1.7859150505740506,0
-4.41095297629622,-2.951383738555363,-1.2523512941782171,1.698298396059252,-0.9296053256846584,3.5416678154827173,1.1022664667224549,0.32360406859057034,-2.828073383495982,-0.6428541869513937,-1.1975603533806138,-1.507274941022936,0.49718729405481055,-0.9667476562061704,1.221987276325987,-0.7822547217051092,-0.4814970850166289,-0.21096195291996978,0.05333813353015637,-0.20670107682233727,0
-4.969298571840953,-0.8857804480150004,-2.859172523690685,-2.158502706776778,-3.2815131264768898,-3.1484543338842514,-3.7101298941559167,2.541148941528932,0.9324045042420539,0.3952081164709841,-0.6638280972292051,3.2014293208545395,0.03825626680773553,-2.8723959060375868,1.5693568764982484,-2.466375680443485,0.9443168340162347,-3.1645741564189054,-1.0960458963860544,-0.9307813440139302,1
-6.120653192874581,2.5344337703587825,-4.723464607413003,1.6351080813023282,-3.8646929450043324,-1.7044784811220288,-3.029867710826073,3.1397650481748043,1.4402392048971087,1.5626914005491477,-3.3858316508303963,-0.4553760201223689,-3.5879527001405886,2.1929072453994234,-0.7995294112458889,1.001694415370747,-1.2970749623755309,-1.4089509838044434,0.4627984024953351,-0.20113395071669096,1
-3.1457013072181583,-0.8022201260846364,2.8580843698064955,-1.9182960260485087,-0.5983219045284569,0.12296885221018061,-1.9031076554023083,1.498954241915411,-3.1435587940921637,2.9430451280447834,-2.6096797023521,-0.11509562464559475,2.322261964851309,0.36693312151942487,0.7812561211203799,-2.8446473404919956,2.326058636602199,3.209844966002085,-1.9603354814773801,-1.860339792188112,0
-2.3292866001530514,1.8281820590170297,-3.4403226404988683,0.23380500037182653,-0.5142220052680837,-2.0687830714821662,-0.6878118327855851,-2.796071147352416,0.7855192798080206,-0.6009120554304496,-0.9625239184711689,-2.092156170951576,0.7164106229263747,3.5646650441676493,-4.637676036492854,0.17988220898249052,-0.752964691990603,-4.158132134068967,-0.09479616120582413,-0.5622812010052974,0
1.9601255935596693,1.0119798976641474,1.1219223709282953,0.20943832091834091,-5.187966364303451,3.701545709190669,0.5970257274011168,-2.9735454231314575,8.36505729275908,-1.5829926274922543,-1.2985775900034704,-1.5823540454884542,0.5988772657630327,-8.209485823982414,1.9686155561810457,1.4682333877569713,2.0060117254609997,-2.343148641510421,4.419360249328266,1.1565368631926154,0
-4.815362585121087,3.3204661902257717,-0.2788259411346692,-0.38029244040818166,-0.5854072490314708,-3.29608419978248,1.5315371436545884,0.6808652730888181,-1.5690790027355839,-1.3063729112032951,2.4513752791741847,-2.448655073344309,1.306364642521271,-1.4441238939255021,-2.500533375768169,-0.6666058446962161,-0.6981336629112128,-0.71670947472441,1.1779113009945807,0.28810817569539,0
4.055505204913273,-1.4635108294296002,1.1276842942347813,-1.1424176172590783,1.4131027635762237,0.1031401035677122,-0.45998640204794305,-3.6620065747176795,1.9894923805093971,4.617120954950715,-0.7913919994614081,3.3579792930005192,0.4493613757419701,-5.410523899882874,2.442832673861637,1.5077165967241115,0.3088414518779309,-0.3251452864811868,3.976318631643685,0.2646396990738166,0
9.379020779975539,3.905082818120702,-1.527528060847426,-0.3967659903165779,2.5784561451970816,1.374496001500676,-1.9798430639211293,-0.9098914525080082,3.503441757831074,-2.9399700161754097,-1.454718558683048,-0.27025813631678963,1.3736889979857483,-2.8843529807227597,2.0689122320239735,0.7937235803290752,0.056238604059030584,-2.2738440947511007,0.9936448640153644,0.5382178117506523,0
1.2823779086111207,4.780284849503447,-0.5145466096492363,0.625374255887157,-0.9114464793872565,-0.8861942367482736,-0.8675288081390569,-0.15853537473481794,5.674244821080116,-3.021090694942581,2.426045082827187,-0.34650823500001793,-3.893973173159102,-4.7809252089144785,2.8996802842297056,-5.147539572543009,0.07842425387040808,3.9862944585881754,2.3784152152215903,-0.39483752264999417,0
1.6029201341883867,-1.210403810446212,0.37726932561153825,0.24318837093601597,0.18515317206217663,-2.100742817307205,-0.03381646486732892,1.838926567279717,-5.178417171994051,-0.8816464568125448,1.5582783328830445,-2.2842582572730485,-0.9578773113116321,8.686963372473455,-0.29463081871420327,1.042179801708626,4.211502713627441,1.4573739106857668,-3.82384537483898,0.6697406256622814,0
-6.389653939847668,-1.6825984050441802,-5.169447982303849,0.305688053424423,2.243002230946992,-1.3203777586504317,-0.9349907469163623,2.3775594462868153,-10.45878718155095,-1.3080078863877045,-3.1854608078106246,-2.7969678906205337,4.810164699792069,8.563754909783134,-4.715747619911462,3.213396218060468,-2.2945166904772334,-4.732591970340821,-2.5138784516815065,-0.7191378629104167,0
-6.4381504685441255,0.6171638537377697,-4.112545789519052,-0.0997770334789659,-2.6657073609544875,-0.48017459563349707,0.32020617896406334,0.5686258069960193,0.674680522463268,0.01436810249504683,0.5227838119520078,1.6040624735171272,1.261229014973445,-4.5315353962219005,-1.4795910965604813,-2.4746790401553143,1.47106837857218,-0.6667571481398881,-0.2454913079926998,-0.6693619319397288,1
-10.800764024573237,0.9594900656148138,-3.1325456394593854,-1.046377059275956,-1.6262401373455895,-2.7042018701354587,0.07547663726665044,1.2266558765032944,-1.7171709007615539,-1.870950722956794,-1.4824613513612301,1.7294627158236524,0.527173875242208,-5.779282783065327,-0.04665261859167824,-4.104922761495571,-4.377626278873724,2.3881846444926973,3.3519464706100193,0.5887633688573388,0
-7.69259233101671,5.527841385513527,-3.7338189230201815,-0.7675440548800317,-0.7684071346058141,-2.4797773749887657,0.6759457114003232,-1.1906906082719202,2.4366816764611468,0.19266554130325342,2.1068144411049774,-0.7546640428774711,-2.0541780712324753,-9.495013353654803,1.1472226677211375,-3.7014563878196247,-6.098224442136831,2.2790581011745816,4.943450120615458,0.02907554588306614,0
4.030613690376698,-1.7176818090548949,1.679440498380245,0.25380913823974105,0.07030284511182061,-2.5297458214519697,0.21142432976551273,-0.5754033903747426,2.3580743148425474,0.9466344415228649,1.4549817132486085,4.264341436891813,-2.4551562045434547,1.7169782046470548,0.11435258683492333,1.0975859374668506,1.3379124095551607,1.797842889488279,0.004755146624022988,-2.1115989172370146,0
2.604836754390055,-0.3616713371834154,4.095299925961371,1.0329557156844549,-3.3639406401655867,-1.9676650235088284,0.17990696771799297,-4.558116935817584,6.023478190400397,0.8596113970842989,-3.5619165502265204,4.119662073996003,2.3046964753964403,-6.992165923928358,1.152794510128608,0.019634664106140898,0.06166049223470882,3.485889348115541,2.2930541826965785,0.3918802520130623,0
-4.1505026910741964,-6.028015160263539,1.1747948213865889,-0.014918905806915435,0.911839169009933,-3.223518425915824,-5.839466968419223,-3.3201717982493255,-5.465401956779701,3.2988521183636736,-5.873600297898361,2.2319267904178637,5.294194283500902,7.907064916543777,-2.8382980039890198,-0.6104495832503208,2.5323833394394484,1.265225552165052,3.4040008224365037,0.4691784670402844,0
-0.037898690174116914,2.443792643897341,0.21114136965209407,0.0016002900986909316,0.8373937459642468,-3.016736627628967,-1.6624704929109126,-0.8823697983239314,-0.018572503304318734,-0.41353903304313033,-1.4868465085785896,-1.509289157844126,1.1476295886923604,1.4682482063084912,-2.256165439558079,-0.028939118764623073,0.020774705236658475,-3.830195531267198,2.5009670705498577,1.717514928741884,0
-11.296673676363625,-1.1053897614776422,-1.720880247942068,-0.11883078687770636,-2.4732903054567403,-1.6258435473595898,0.8284537392573661,-0.7057553147586584,-2.1376111562838127,-1.1151958710767862,-1.0173822340283043,-0.8425435136326721,-1.0103681388815435,-0.9233318972963882,-0.9687420350793563,-4.5962090492549,-3.676384379300761,2.1861281591711696,0.846785110596106,1.6026557664248922,0
-0.44786755856295285,1.8274818359537912,-3.2513708126730814,-0.11739626448452871,3.178075574118457,0.2598541264197092,-0.22676961756105074,-1.3868195554238076,-3.657293181210644,3.5294381856809913,5.276007162391364,-4.348457333666114,2.468901802853134,5.539446334796306,-4.3408691447419026,3.6181218875043237,0.8478510013854217,-1.3196496551696806,-0.7663250666816452,-0.2873860530919765,0
-9.63224892656449,3.3580275853570685,-2.648790713172847,-0.43468218538618003,-3.3063505284218726,0.6404521781601782,-0.10034789768000651,-0.8014291858970874,3.3425856319598544,3.4375853634394993,-0.6083916098590736,-0.15177093218248605,3.3618844971965887,-2.7032935920968377,-6.6698008672638505,-1.6266439593008983,-0.8390221882234468,1.0551703052206507,-0.9976426707014923,0.37504850158052666,1
-0.04394837208052552,2.555770619317798,-0.13375156204318284,1.02617767292461,-0.16212200663674015,-3.619286140921088,2.077602544603624,1.7864192690956782,-0.8764695055160701,-0.07424546881109495,-0.7134704101977942,0.8105549113581196,-1.630832529917025,-0.36820566129935395,-1.6770120552755787,0.660106115703232,1.2895582382842972,-2.7129240557259946,0.22796460784479478,-0.4680541520081127,1
-7.0206153760688865,0.935142035141894,2.402780667697339,0.145959191099021,-4.138755095855393,-2.58299633965576,-3.470622207016593,-0.8645636840547073,-0.5520265759863041,5.137303784309178,-3.3981208968944205,0.37933668858686265,2.724682701044813,-8.214515982655287,4.869165093861669,-6.199478368481289,-0.5652773374633606,4.921331216034682,-2.8664682843698532,1.463817080701161,0
-9.316162984920872,-0.5780121790398036,0.3192560488374536,0.7563189406358226,2.4842898918691088,-1.0016338788577888,3.8313643547731298,3.8922145727858313,-11.07246050001463,2.7589646827284007,-1.5998075541117283,-1.8644453420230254,3.088807163178136,-0.7342102145207405,-2.381090149453084,1.0679957849302133,-3.175875653567333,-3.0858309592068514,-0.7885735244191443,0.5657160088032129,0
-9.906683719061233,4.003766480043478,-2.5453618831288747,-1.948639717064872,-0.11767675061034821,-0.3612829792586998,-0.3867701551695135,4.038567486572255,-0.8409881540427255,-0.12246150765182007,1.5956526410428327,-2.2824595389825753,-1.228106275703163,0.3224619220671307,-4.367359353326866,-4.226090840794467,-0.10848462995779773,-1.8232828032350419,1.9506999068621729,0.5493684067168111,1
8.801456753725192,3.2092101390197056,2.6681115023758863,0.17251197765289583,0.8232354276610448,-2.271585278317535,-2.767845087665033,-0.9815687889242583,7.800972411242989,1.3945751034036222,1.6387216020971629,2.613613400795389,-1.3023692756529346,1.7851006095722424,-1.201594409772751,2.7353640151486673,-0.1619123631466901,0.5612667824307924,0.4555462930382299,-0.7611790857614783,1
2.4963898957371002,-0.3525778179697987,-1.3866121407297365,2.5525529031196807,-0.38619055151485737,0.31950850088086735,-1.4942525585835258,-2.1642498540233204,5.271700973080476,-0.62638895113533,2.1615267259405306,2.697146473170014,0.09059166182270562,-3.225096386255467,0.6176584938455056,-2.0795717087681327,0.1954859975044132,-1.2601017586979342,-0.7662824064964765,2.929783515915425,1
6.855943451891865,1.7923362229290503,-0.09438622685095543,1.326488684387761,0.48158790119125816,2.1912296975004324,1.6844528746045884,-3.919450455095813,7.1398462033048835,3.4841551143266765,-0.3008917648995224,3.787106686263737,-0.6803850889345786,-3.289690387861786,-1.9793172380130408,1.0080006391391791,1.7265188393393514,1.6152374765555657,-0.6449865580010841,-0.21886378767228715,1
-1.4228138425979309,-3.90227279249991,0.3171801844108423,-1.3140811177492744,-0.28187316088346115,5.508968633220821,1.4921640519223864,-0.7615465178323992,-0.9069283702601356,0.9033904080400744,-2.206079832948699,1.9986659345374846,2.3954778369102296,-6.441866571940472,3.506638533947526,-0.9241765278586425,-1.999064078196079,3.079594837942603,-0.9643915505019673,-1.0845459099011128,0
-2.1690805347746513,-1.108499347659552,-0.08143451099944632,-0.5360014635746518,-0.6429867334766903,0.9668033350141829,-2.7433504155938744,0.7820458114171431,2.493985840255495,2.1052678226406125,-0.3701058193730029,2.699291257544226,0.09740401773701035,-6.7125755728273475,3.9226453812283015,1.5208379667176442,-3.913273104120563,0.9026666777641417,5.726076254565063,-0.04989926938503066,0
-8.13337877491667,0.9300568130777289,1.4586309177057661,-0.9377793476344694,-6.152185576411545,-4.488552720395553,-4.748149773028731,-1.0806625333239521,6.45473903744362,4.260866786205076,-1.911909367195813,3.1681685764970835,-0.5890340554772975,-8.865476636546484,3.2005097152011555,-2.632233742038947,-3.9671906779539086,2.164445186077205,3.822445449612367,-1.7540689752901926,0
-2.599522442434609,-3.8955397846713913,3.3550564653356805,0.9181245966034564,-4.496561807519365,-3.974589466302964,-3.3100137371843283,-2.7842635681687455,1.3180102429698823,0.8782499198210054,-1.5747453699836464,-0.05462223780409059,-0.7576819036062301,8.474238862579881,-2.5022789162709174,-3.3238154646317604,6.578447483746895,0.40834234291870275,-1.3546090660850243,1.2189414878978704,0
-0.07295074020504952,1.1570691555524735,0.43852553815205675,-0.19258912437238573,-2.4133454332466044,-0.04215299854068699,0.5584304429083882,1.9966201666977685,1.0018714579931456,-2.694204569301453,-2.5156525388889213,0.7744515979333377,0.8516677698590521,-5.129921281532601,2.3499973779748906,-1.5838618006562306,0.3213508367022755,-0.6009889996355808,-1.7963571649769017,0.49992164156142144,0
11.057790767710316,3.2157634293018775,-1.0646373033603809,0.7811351042807543,2.200540869178476,3.6169590370683906,-3.867014766405223,-2.4101022452645338,10.541807853828338,3.4925605139476,1.1627408566193793,2.7412433638717806,-2.5373962990771526,2.722873958404349,-1.82534004217125,-1.0559714483175349,2.149015120137981,-0.24146295526865913,-4.038821156915108,-0.2877957239393374,1
-14.817729531646453,-0.5219094733745939,-0.9236904409878133,-0.06536392130963296,-8.755064121107026,-1.5536885260610682,-1.299518634218724,0.7493510862757968,-0.29338062435818413,2.1696462928435896,-1.9730761541747588,-3.586160944329836,1.2680815055335528,3.412388338279305,-4.2326540409146025,-1.060508822568838,1.4007643300532535,2.1948293232014837,-2.4439910769127247,1.8656047800951205,1
-15.875769352266648,-1.5432622870217318,-2.968698617243129,1.1689681944153154,-8.469066840533056,-1.6368331566497627,-3.78013846000926,3.5556854166214293,0.007916786284551227,2.7238721886374053,0.47896630095223136,0.46656460314996817,3.5194956664131807,-5.6122630615013405,0.7191445173217528,0.8362151031462439,-1.0166172132787,2.090117525067301,1.6807056526446449,0.39208264190503467,1
2.0715685950636122,-3.50717532626025,-2.8546059055080817,-1.3313718235964564,-0.7697147319929419,0.5801922837386984,-1.4940495403373266,-2.3431235700167417,0.48515865769200156,-1.448918746961197,1.3749418449586777,2.935666592515747,3.087482229906633,-1.5341270298344456,0.9334079178807462,-3.5015861523383904,5.966631555061745,-1.1071365271675953,-3.17700131959176,0.19872693571006708,1
8.207129955477535,1.117488020759452,5.793284958530917,0.09612017842982826,1.022269255363864,1.5663416490930884,-0.35947963630472746,-0.7205282715051416,2.9600353949798617,-3.0268884876520756,-2.8711704371056532,-2.119778790228387,-0.2862913949651169,4.109120514238434,0.46558192970992307,1.3630482052412964,-1.1412408628183333,1.3438670270018485,-0.8003500957089144,-2.0006699903452505,1
1.8745876778422799,-4.530235177333914,-1.0698799553245297,-2.002974088934801,-0.4513839674541791,-1.8835904761210198,-2.0644097580292993,-4.143797723206251,1.2732322378237408,5.4135321335916124,-2.667165415652623,7.253128942620512,2.049105408316652,-4.777155651080776,2.0932957618577017,0.08669715438349868,1.326837263508548,-0.5740103754408892,-0.046962594405650426,-0.3372884862164672,0
-11.180511336603686,-1.7022953639379412,-0.024723672215317016,-0.6900142324186395,-6.917591254201569,-3.373795391730644,-4.173516216771796,1.8296850199023162,-1.698911671932771,2.2468740005779173,-2.0879634867401777,-0.9670558979450499,2.650120806084132,-0.3756057456457473,0.5952319434254327,0.24305994977082945,1.698815813989261,1.8413459112589436,1.8300943445093252,0.954815418094465,1
-1.146158151954032,-1.830339707217161,2.460291522930548,0.1314161142204816,-3.989772832751596,-0.637876812053203,1.7273229425285057,-1.880065871191853,4.463449657562391,-1.1409413613088055,-1.6763874747073495,2.5898313922614253,-2.7615231919546677,-6.256078055361782,3.4696938169427947,-2.1839185684311873,-1.7764898188409706,1.6969555979974442,1.0164059172533442,-1.1157485103789782,0
-2.0767973527124375,-0.11677845052508262,-2.131180481106683,-0.09451561516136976,-0.48620647451897603,0.9051134493505646,-0.8049022822516172,-1.825850912381047,2.0448390604441626,-0.3662539484932825,-2.388592595506557,1.0157783771258082,-2.274136122271976,-0.8268616676319845,0.3959544219401405,-3.87566074365503,-1.0744646996141909,1.4204368696785268,0.8636303564995458,0.4472008914426251,0
-9.183837969538702,-1.0845299144320266,-2.1281912204107947,-0.7824759260972359,0.6603078175701981,-2.0266056752281068,0.9822558033398844,0.7767062776983753,-6.163574578997444,-1.5829049108402151,-2.9800721262211542,-1.9300089547530463,-0.8935030595426425,6.412565424940391,-4.242511454383742,-2.336448125537497,-2.83498347838501,-1.021890334751877,0.3197179584818465,-0.1261088847963003,0
-2.119754188159107,-1.1406260566727584,3.562023799940924,0.05983813720284922,0.7008057092115787,2.0054223941204414,0.8092900268011738,1.9307683965111282,-3.9055446981859023,1.7234247016353619,-0.5720723826763263,-1.4164290625479847,0.7649146652465979,-2.1271100324169616,2.3483621180144123,-2.2516680852126827,1.9108848048463154,1.5327110262122567,0.4039115526621644,0.0238844468604617,0
-9.947036086924037,-0.43401983229059216,-1.2098153302310533,-0.7998996915172688,3.0844793382686264,-1.0781343473639438,2.7484407487030538,1.0008817595585093,-8.390561588486447,2.618634382346496,0.20183634911373405,-2.077676297101856,1.117980110749138,1.0720736245534077,-4.1996520881367205,-1.7806188918805947,-1.3898273493632032,-3.0394881041695907,2.4481672762230513,1.6392109326117312,0
0.22531477570988698,-0.666685052948685,-1.5479125734054713,-0.6551935272333286,-3.0493277523056297,-1.0172266547367603,-3.3226829810191285,-0.6426569209899919,3.238931633489739,2.5746886388088006,-1.8701534594885774,2.578088427089445,2.0749829546759386,1.9489959290205134,-1.9656256613268799,0.0677744271708367,2.3324849581845717,-1.340758835171595,-5.456452541010115,0.9853507097991071,1
7.6585975766055645,3.0249073754856606,-1.159066911111658,1.2061875377069646,0.1725546962070319,1.3389725599672346,-1.522514870408214,-1.2695559673797008,10.129895643698857,4.251168745193151,2.746831532914096,3.843448296117624,-2.475721225639001,3.2542598284035296,-4.6565540904332385,3.7690933476818946,1.7537875608082993,1.0634626692082172,-1.5331883535927444,-0.025278023876702485,1
