income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
4.566903167207299,0.4505129358723099,3.5662064408436605,0.778985659983068,2.0207036046245213,-0.6700538939422143,-2.1678154204059594,-0.4120563168911472,0.5068760147741042,1.5985786841619107,3.67092789221328,-2.448931285126439,-2.027993137664079,12.846102484929574,-3.413878538438831,0.89121715153146,2.9623520133226577,5.421868930676117,-2.149880674843294,-0.8604851538880623,1
-7.5023750025423555,1.8703660153680577,-3.5955368448121066,-0.4046507949019243,6.312233152580668,-0.9914377700506383,1.4020586770017902,-0.4151987450767811,-10.602023322495535,0.09805164775360353,0.827894420604167,-5.497786844909788,0.37808676202172,1.5556773154559909,-1.553822836959081,-2.491340325887341,-2.8096294334379603,-1.5610288710982583,6.456109489918128,-0.6011709396132343,0
3.730674340431913,0.14510981801142409,4.447036295834163,-0.7441319052208571,2.3877380202420797,1.5846065330790453,-0.7138311079612303,0.6015331422813446,3.28079602507459,1.8546366235218046,-1.0985848674623948,0.2661330622195619,-0.2988080113892897,7.84578779294693,-5.542701436224866,3.8137106941413803,-2.8123257728585793,-1.8056883063835227,-0.7221447424549055,-0.22887373812124084,1
2.409986896363978,-0.4303800317453055,-5.990486792159683,-0.5637538531431389,2.531550044624585,0.4751826177656855,-4.93507502875243,-1.1472570250409329,-1.6936371923370324,-2.8006172166480026,-6.2551975297098545,-2.367165195282399,-1.5278393441855636,11.904559131322674,-2.7348558273298753,-0.5340912982581848,-0.7738985476661858,-6.859078317246239,-1.8567152849993487,-1.4218815971778893,0
-3.599194158037106,-3.30890086129041,0.46650048183845017,-0.3867634825298318,-1.405016741294958,2.9265350333472577,-1.4584139101853006,0.6013969551010829,-0.058040315347351615,3.7030611352499267,-1.8535216085286867,2.6245079411506946,1.654835704257838,-6.121959856069228,3.4846981368658705,-0.7919558195319683,-1.023700823943534,0.9553865466156037,0.4939801195599698,-0.5397250419924094,0
-2.4479900425869183,0.3825430561124503,-1.840428944674214,-0.21710210711335431,-1.2271858809362937,-1.4715759394049446,-0.5598493054106326,1.0432470507116967,-1.0083870851643673,0.6550011298420986,-1.4850201770997646,1.544801169573281,1.0842668717131667,-1.2037641490966249,-0.8462508940495506,-2.137899354031039,2.7920751715752545,-1.3541266190747459,-1.9268931541176826,0.8243312893468417,1
4.4104866366352775,0.1600576170777812,1.1903150984557074,0.06224436735767811,2.8013317451331368,1.4451302379387523,4.619558564785817,2.1820343250281784,-2.149276350401105,-1.1674550451955141,3.7241258681676186,-0.025736555338710998,-1.1206198101538936,-3.564627761283747,1.1240953314870186,2.09035422309515,3.6721680342895358,-3.429685362527784,3.1146307227365666,1.0933845517768621,0
-3.077033613743548,-1.1031646790513818,0.027461975574730513,0.6716374463310052,-2.72902733312239,0.19985545947204542,-0.39060653459713546,-1.1140646366548577,0.900776180578829,-1.008214145602336,-0.39078669135254174,0.23147760114846938,1.9225101231270638,-5.533188544627686,2.170069804488346,-2.6175664848463116,1.0450856055205853,0.2222938008620955,0.7731722886834889,1.5802955080685877,0
6.164476914694386,3.776970609058276,0.6827188955026431,0.0358126632191833,-0.24012675223465574,-0.968521558539569,-3.5535086565436504,-1.173762690006481,6.754887979383276,1.5352149004227242,1.3946201206233224,0.8491349193790543,0.2230191007306772,0.8199561218086955,-0.48028801828677703,-0.6223889337474011,-0.20586968926173,0.9881332725188001,-4.708643884865337,-0.5077372734912303,1
-1.3255606671461464,2.713706191912339,-0.7024150565167577,0.7724297844033614,-1.0486168703900018,-3.206874907804359,0.36359769055122704,0.6512456647404746,-1.4272493306901446,-0.029540044600004034,-4.657440991000825,1.0088260489779541,2.6664611478426243,-1.0732135711407673,-2.4859831324635926,-0.9914867753745666,0.9664750792448775,-1.9106339806416526,-3.000754124245291,-0.026212676483349143,1
23.312249471893075,4.742198325855138,0.2550818746618029,1.0116821627188128,4.485393794637858,5.689793681933137,-4.853425292632422,-6.542825248728927,14.439265943267879,0.9521843069264807,2.0996593540303183,2.2415802220456147,-1.2131275058425017,1.0925663232607377,1.4372685532582092,-0.2333884929129646,5.559593309876392,3.316024279792317,-1.5788234865860613,0.7847350871704154,1
1.2231897548961679,-2.0466308118974954,4.34490581650555,0.3871466567690834,-4.055949141354495,0.3866046055589314,-0.7575864677384503,-4.231918647096001,-1.602575185182393,-2.611615041683228,-4.221912435346482,-5.396082004140132,3.9669720843906555,8.893613244681315,-2.455885770416521,-2.338209172136673,8.288046540459883,3.8601506253489397,-4.127859569293361,1.2116169789136713,0
-1.0879367992738629,0.4740538018405902,3.3962972371573494,-0.03999886643035974,-1.5605888916619912,-3.5110412895229945,-1.9638422531244615,1.389133473589989,2.2177555365882644,0.5932304050250111,-1.2528079626708446,1.5671598327612362,-2.263017258153851,0.20335112009803455,0.5293041135221926,0.21296553717777678,0.24274935298503297,0.7281452296132251,4.911357011541413,-0.4398607880538961,0
7.920108672103093,2.626434218455433,1.6809069691877652,-0.6081787020555726,-0.9602043341164432,-0.7791199610168191,-3.6038386459914395,-4.695928467419232,10.290196554555251,-3.094888040320247,1.5713128655327673,0.22901821632711017,1.0932473762039259,2.4787121812943633,-2.120810564294025,-0.3417469027052229,-0.5180169825359542,1.3677565849356172,-1.0035757218711125,-0.3671332725507499,1
6.851434019428948,4.405297552913833,1.0031914927848398,1.311101642278815,-2.5370060996387247,-4.2289130563828765,-0.6706868264779188,-0.9452834173836633,5.69943046491195,1.6741323946240265,1.3382954445236757,2.7233809666686106,-1.9187825591853693,-2.7302506291307878,2.08022785260143,1.5869792424606979,3.1274424482825225,6.191511537542203,-0.7146922978469379,1.7439779421584767,1
6.4570639306723,-2.852433178922178,1.7023573470276765,0.2798730314768611,6.330036326481962,2.5930580872440254,-1.2122917688837367,-3.6256333352997903,-1.1558568553931987,0.8949551049293212,6.037543209313089,-0.7947356219936041,-0.08394597743630783,5.585593995324256,0.01357190890433313,-1.7603608988262824,2.672748656409931,2.6787653740155646,1.7766252231648114,1.4691937319712376,1
-4.009924112717724,6.798197453982803,-4.728809697736112,-0.14218033217246984,-3.1822870198578315,-2.9638953857223997,0.5389438714348811,-0.7240318347241272,7.064088584587131,0.7969258159800106,2.6068757565485576,3.9437409983717444,1.9346597639907428,-16.292260932012038,0.6335757675274916,-1.5423816008712188,-1.7472464426069343,1.3702417036986911,3.9732047572343285,0.505392734487579,0
-3.9101874380615906,1.6340523284173207,2.736031219037656,-0.06897176269235558,-3.622682768550563,-2.117039745203946,-2.356655643062261,0.8573847414401172,5.634981965630349,1.9950018217781618,-2.139975769032811,2.8497736401140528,-0.5410158165744534,-6.335725937597436,0.3804009016644161,-2.8201056819987897,0.9289438688223945,-0.5318455915335374,4.162767376296451,0.323838903878085,0
-3.228283840294259,0.5796048861707107,-0.8793399067290035,0.7301874956316988,0.5252697017217242,-2.8267735646514476,-0.47281242852597183,0.23225865767230391,-5.525320748907292,-1.7550716553159273,-0.3570871978505835,-3.804646457202308,3.9575224328145095,3.3428230352513366,-2.816716723945283,0.35002092043398414,1.5440191399173078,-4.886353643085909,-0.14452793957077104,0.05614712565336481,0
0.42074892872830905,1.3797861325745702,2.459670511411411,-0.6556466307162875,1.4759598154392992,1.2936597848947968,0.9448695332222494,1.712210886252474,4.0685281486992455,2.932002053342449,4.092316323660882,1.174691765619334,-3.244778336076809,2.2156432882906407,-3.8640696507760666,1.2357653765346155,0.8638912061596552,0.6244956733594121,3.0613837296667645,0.010105059202847539,1
-3.215746748959928,-1.6020696482390446,-0.13829847026969344,0.9222963886509871,-0.6686787592395922,0.9652106504312012,1.0714294466521033,1.2915976531733635,-2.0015519336556777,0.7394609831566852,-0.16855785628185838,0.22778176007368944,0.12339035581292679,1.3435441910414374,-0.6861151435163937,0.2740580993631304,-1.1319896305050994,1.4770751133859679,-2.495682762562258,-0.4422378586160198,1
-5.468471381589631,-0.7975479252952378,1.8197003024282128,-1.4954062500370302,-4.067084750950084,1.6464237586758352,-3.679974667813058,-1.1454030643822177,1.4521617720567743,2.4992812301538665,-4.92007653618434,-2.446819353012704,-1.1656920084533209,-2.006978360728242,4.225619762826949,-3.2673834303325906,-1.948796299188184,3.406865522612918,1.0887433484707831,-0.19864063130190368,0
-8.670571159348775,1.7175930420192558,-2.2094283827415926,-0.01425501030712532,0.5190339145918741,-4.83840783190871,2.0841634912536717,-0.2215197906585804,-5.692034631949966,-0.18236860364350882,-2.6999716489406387,-0.7328948288018757,5.960432488640063,-1.9539115874037838,-6.429418174296586,1.9503520894729245,-2.6034066068245503,-6.682472691891325,3.0342507520549717,0.6071528115005168,0
-6.904494328489205,2.8713085366384448,-3.7643761251595667,-1.8211756922720994,-0.016762088364758787,-3.498716157712649,-1.1305744727294555,2.276927634901657,-4.549974254692728,1.444850402818872,-2.5399126509276733,-1.7773175570735629,-0.19971482824454934,0.6990240542157181,-0.7542792260390154,0.6306851757143481,-5.0432982091581735,-1.878588362625325,-0.654849547141245,1.5461797963224655,0
-6.584669648057186,-0.4763299093746953,-6.507052117909007,0.3470207813536025,-1.884398746341837,-0.5978483262283519,2.5975174860390275,1.2299679355601054,-2.8841635525783693,-0.13363416488878488,0.5041679992730264,2.8431871400497615,0.5684774838455616,-6.140206935429943,-0.28906061372021663,-0.8859118118018627,3.3293645586262954,-0.004695090758638942,2.2759082475268997,0.338396348283639,1
0.45149535259910534,-0.15360723007595856,-1.7214364374746622,0.7613946575648367,-0.022236039937734375,2.3230981071892653,0.8902876568895914,1.150196637879584,-0.05862091878922458,-4.816684812045989,-1.3449010584505177,0.019820513126535655,-2.980631892104161,1.4497235034288547,1.3869563638985405,-4.626216787496404,1.7498822380342312,3.5223928045378896,-1.1217536001682789,-1.109283644262149,0
-1.0166946677400246,0.7075709784522093,-0.14407179421431393,0.0883196507795144,-4.030455882429749,0.9841239888199829,2.1409543832080944,1.8719978322741244,4.482558813451966,-2.5457710343392703,0.33709137490707675,4.54490365844118,1.074779916169643,-8.986919598214415,1.515657251421344,-2.696403286114357,2.3965634227290336,4.2036929425414336,-1.6942853150807202,1.26934796806194,0
0.46801927795442655,3.224099367944408,5.050430535720863,-0.3524048317980249,-3.871601517917979,-4.634003373890562,-1.0313634181829974,-0.590534823738569,5.05706034821925,0.15582653510282718,-2.3785353491204697,-0.5548643665524069,-2.444484605015532,-0.9081765603906325,0.0018745166528040258,0.10430523102486622,1.5627391275809184,0.7328968902772071,4.558831118136749,-2.303337382319411,0
0.09560695151835913,4.209218300253397,-6.263695388715876,0.6218700724910032,0.2901151565983292,-0.29829652424907016,-1.7408975459605907,-0.103105586647531,1.6390704415890949,3.7591794020280904,0.17793507748555126,0.6728641299118661,2.2519420852724066,-3.9785653193505675,-0.9786519155578547,4.2537256387714,-3.09222089292665,-2.382566694325913,-0.9010971428306631,0.0008338917062271256,0
-2.3028096616129163,4.2339990013446975,0.8348106731086891,1.1480780061863713,0.36758206176862185,-4.048525073462111,0.010625145381855772,4.159915163178387,-5.250584621553646,4.200638150447997,1.8304561709286633,-1.6140275763095506,1.464995247957091,-5.73562711668623,2.4967572025556475,0.030144028194430295,3.1651736901056045,-2.0697958300300687,0.3047749742105481,1.4693141936566227,0
-1.0708914575227613,-2.034104948984444,-0.9702025027303767,0.6458939644046955,0.8741124363759958,2.197144715310661,-0.5019787768538181,1.3508659827652452,-1.6606526314819416,5.819801553570533,-0.743484489406375,3.879308673482739,2.173477905403224,-9.27524507849499,4.215002736374491,1.6728359353633657,-0.8545980062246026,-1.4262105100537565,1.483834739730277,2.519034917761651,0
7.999910079061593,-1.6145601515693253,1.4516421122532925,-0.2628648975502117,5.315014281337045,3.2959792424857053,-0.16255909256325518,-2.7920956869717,1.1788971382134807,0.8892399245890066,3.6209865630914626,0.15369332126446444,0.3957737391581715,3.109076874565032,-0.9249196576589223,0.9054551883610262,1.5778267905096799,-1.144421662604006,1.2257611244088962,1.711492426654694,1
-2.8920782275247774,0.8442458069613598,-2.607204424368164,0.6476486270436428,2.8512140303495936,0.9628792426098991,2.669536757830249,1.4932794824593274,-5.1612452018400505,-2.5685850050839796,-0.9263323827635145,-1.1222826787896318,0.011391551215869988,0.4479526992784744,-1.5674902533488475,-2.608496887644683,0.06148201418580368,-0.5786294331972933,0.4695951814391758,0.9474760645689778,0
4.785508652271797,-2.2905285063042067,-0.12915659728708961,-1.1878633612674159,5.712145693432242,5.802774714922351,-3.6395289322784805,0.596043569971908,1.8536070215116718,2.067583938300557,3.5033728023914446,1.0065973996355893,-2.6320135189898672,6.5036748527932104,-0.3815457058966705,-2.3171813432454895,1.0198039802275882,0.8720939283311266,0.16580786011439796,-0.02737385257683141,1
9.018205513448242,4.691841140322229,-0.6421435917314009,0.3097584842380697,-1.0017249769055183,0.03166613511791261,-0.5218583100420547,-3.13708841101489,10.884982690258537,6.452459010021391,0.9044590809084343,5.544688559202547,-1.383282474117948,-1.0381686056210793,-3.663933901094617,3.2152861094097416,3.526014530450931,5.149050614012519,-2.064897675488294,0.08732485448212002,1
-3.0792779212343455,2.8280088910269656,0.42694890198765956,-1.259961828886004,-1.352515594002152,-1.3049646139177593,1.0316505597476318,0.18246802653790795,1.3921708244986855,-2.1948449408270196,2.3019308241439562,-0.7985224407476024,-0.6295129725623405,-5.38931234181336,1.6630630649894134,-2.9136681874187023,-0.9275449577126313,4.466536347544244,2.772453629420313,-0.2687788361322784,0
5.230342473717817,-1.1837584187637689,-3.001617611911753,-0.45876529029558655,0.5873923969652353,1.7784006388192217,-0.49523105796274514,-2.6087163701336875,1.1769148273188634,0.039525850187078104,-2.9263225148712544,5.264902878892693,5.161472366471091,-8.00640190838675,2.2878964694653385,-0.7298334225013745,3.3305725984204706,0.36181217553222544,-0.8054189284644062,-0.8270512209167787,1
0.15346554566117765,4.155810412289905,1.3918888759125736,-1.4452869788427736,-0.6489125578455408,-2.0413763820531354,1.6165248496587197,-0.6393696664250332,0.3229580990131802,2.242122140051059,-4.011129471719851,0.5895409204983558,0.8906760710013258,-4.7159311563340065,-0.6206453170535396,-0.8518097376486773,1.0362889028436963,1.5334161620275057,0.6094923847947427,-0.2491876645874904,1
6.346126756549462,-0.19035968596787556,-1.1414154976523696,-0.9012719176632664,1.2371964405404967,1.6506401347785007,1.0904574804908787,-2.248565498345772,2.8957965231558234,3.228024822291058,1.62965129886616,2.4520195116696755,-0.4721962451319939,2.326623801515874,-2.09115337074044,3.793102035771053,1.870877963627024,1.9981030033495486,-1.9408232521405815,-1.0882616386509967,1
-0.30784637230364625,1.9528106375812722,-1.5458107199465956,0.19495485104907023,0.023799587373872333,-0.17800745433302123,0.6172217158357125,0.011064190970507815,0.47162638813087854,2.552894255668022,-4.117316864988285,2.272154822397505,1.8448059151967229,-1.1263478470374817,-3.130579952693738,-0.08224446137092256,-0.506484549475166,-1.5694481769290745,-3.9840692369523456,1.3347051322410928,1
-6.624343302845739,3.055526204738775,-6.026683377993381,0.9702551153286566,-2.8239249063895295,-1.2342453697281568,0.013099388370568565,-0.4300075043449092,2.9287252845320797,-0.5535605637799691,-2.929121771934108,3.152874884238245,1.2663355004313832,-11.907190105495472,1.1146851292214668,-2.348472496182972,-4.195821328406281,-1.3981030533665284,2.202459334652987,0.14207046593306835,0
-5.064071334933686,-3.740859400432644,2.9324867233514578,-0.17501068910675258,2.3077898217822863,3.072400114161889,-0.3779394959262993,2.4476456308277292,-5.320896860002293,-1.4923042837114122,-1.6835371758079793,-2.8335956472714505,-1.4190297604664701,4.209396931052593,1.0027992386242561,-6.091076791819707,-1.972429106973139,-2.4886676505666783,-2.4076545588873888,-0.5737900377611864,1
-1.8986636164910802,-4.18813030669815,-1.8300168762950728,1.1951003262851103,-1.2742660262747396,2.0046646537416946,-3.662986945253282,-1.4404174513785382,0.8422579441625928,1.4486181355258632,-1.7064595707952206,1.8358437974871027,1.710128763155693,-0.09965165152267466,1.5882082091921965,1.129936191915854,-0.7626677828200201,0.4807998180389095,2.0915183447621155,-1.9810243764964857,0
3.9973323058926,1.3828490667412234,-1.7413229235562866,0.33953672341531277,-1.70706209340442,-0.277713563630521,1.9974069256465363,-2.4751830348911703,4.150256469582431,2.715932426813099,-0.2743362263198359,2.80805612942598,-3.1176021892972754,-1.1444491299315427,-0.5148099061990878,-0.003676203201408601,3.759940607935045,2.738894957598288,-2.190616986448606,0.3626552857750062,1
-8.53115882024614,1.5796898701002438,-0.9562638648347044,1.1871104501729601,-4.963098274279063,-3.9940844486800353,-7.310832444956625,-0.7369879539874484,3.7013360149648333,2.678113252708421,0.15226755337176723,1.1954444564286466,3.6079693009490645,-6.7648343577663,2.9695479707296384,-3.513703263018546,-2.977285696545807,4.500639896385048,1.5568841312821118,0.9108887812295875,0
-1.971408820052272,1.0115043372870436,0.4929508414080668,0.1222179371914565,-0.00430241036996315,-0.7336264201816729,-0.8916950863430809,2.326060536854283,-0.2779462568465191,2.0813778508597687,0.07276606670468144,1.911835675248584,3.6667691423641298,-2.022715593454607,-2.1830564696283314,-0.6095655466033761,0.5188637740299963,-1.9160545599613001,-3.367077308960245,0.11622228981326325,1
-12.21703300556471,-2.1602799569427678,0.7912601876956444,1.5291753373330506,-4.635949360290139,-0.8949021223299367,-5.5137250417456665,0.20991992276772575,1.3697095984803007,0.8047254788997693,-3.4655297768778963,0.7731430971171444,2.802606671490558,-2.625420231704692,0.5047507233747438,-4.260729209095044,-3.2217914936351946,3.2308441048113723,3.4390209192320365,0.5265166670862197,0
-2.501179388074666,3.0821504725738036,1.9604679132806042,-0.796866511002695,-0.8907820844458774,-1.7575528499971487,2.863328306038543,2.670107714264647,-1.8174691761649069,-4.145078173761492,5.149027042218664,-2.67301241710064,0.7505189299668488,-3.3687868393933385,0.8105894432896064,-2.6000642814188524,1.8020565975796317,3.947533952704684,0.06860370877349609,-1.8910932576522337,0
14.48652525882638,6.32156578996699,0.7165932816288894,-0.4334247244481859,0.03359663308125982,3.2231952623110063,1.961082639839416,-5.309604861918217,11.333239461429327,5.616234570012786,-1.6013799944455973,4.101627554990463,-1.645897204784858,-4.079152405454563,-1.2938272684083703,2.726469918730491,5.2017736309266525,8.697859711896877,-1.0418133771428242,0.32441266083030545,1
-8.19269653497293,-0.5213375201240082,-4.907390397652808,-2.5731702015625024,-3.1846809278816965,-0.4470888765695987,-0.047315947173458106,2.60551625626242,-1.583574394669161,2.730152346410044,-3.087872450307854,1.4571212587948947,-1.1865169485779716,1.2819145375364245,-2.5923845524839404,0.9930358009751783,-0.8632189746958321,-1.6486978483648391,-2.236913779418534,-1.499804671773073,1
16.957093731614773,4.431865285179293,4.332233623255847,1.2346428122478839,0.9707934092388526,0.48666777929663685,-2.32160671372894,-3.4416862703119007,10.795305996400405,-0.6031901482299309,-1.8951613951598423,1.7983359996297221,-0.15281091465242835,1.270882823601659,-0.03899208813139321,3.751374364432265,1.5290604086848236,1.7778411727732992,-0.36023856935837095,-0.4029999828314354,1
-5.710707645434202,3.2750553901297605,-1.979825117368498,0.9364749559240306,5.439853478694119,0.05012678042137253,2.9531967302858204,3.3508162696958825,-7.867542950659024,2.81235195767652,-0.012582741645730922,-1.8753281299875828,-2.6858322109653123,-2.3940721894738033,0.13173828868781512,-2.5269167620185162,-3.042789464435656,-0.4068290857761909,3.204439557183157,0.9902718539099497,0
-1.6051328010386257,-1.3070876259788207,0.875409262903263,-1.3574951593550835,0.6295210801967115,1.1364018511225826,1.3509834650429788,0.5176598988222123,-0.8040104248401025,0.188979929146587,-0.10268895725820104,1.862851655092327,2.3132429537031327,-4.940878002977266,0.14123104701691847,1.2136940439181163,-0.1796242454134096,-0.3992774448295444,4.301212391894525,1.8438441323223753,0
-2.138239486480188,2.0656150886480793,-0.826599327173936,4.29885757229876,-2.0831271877859896,0.3052674747808046,-3.594907098317597,2.4046121878524804,3.2002928394176533,1.9610141389520042,-0.6201849964355366,-0.8903236495067122,0.31817312253563557,3.881971697521216,-3.1076971461368963,3.3201784311294587,-0.2828801243680792,-0.6482084879532112,0.79080697519246,-1.1530422256679607,1
-0.16722822398953782,4.038224546632622,2.7371278591866517,0.5908174570089497,0.9843873633684328,-1.6267232620999716,-3.3272129044433028,1.574129145376935,2.4368327234516376,3.7121549128068025,-1.7006262673157453,0.8789983534854398,1.9351904685189103,-2.276710660161763,-1.2193400012727214,-1.8738038637870555,-1.5025680610012475,-1.4008155138546947,-1.0660428848208385,-1.698436026787528,1
6.76968282845422,3.0088220597360924,-0.8838839424206291,0.8306128006161374,3.3453432970054164,-1.0041240353607872,0.3642831892317975,-0.5481822199219064,0.7199510013924574,0.8678047643261216,-1.0414276678392862,3.0982354109120536,0.34652180248791176,-4.563155328684118,0.9800240400678708,-1.6086054484889412,3.104301449929898,-1.3344306799479946,0.5857531873488036,0.8307600667098496,1
5.00678792100237,1.6574454751257006,2.563631155709964,-0.9709685208433789,-1.7151807374365353,-4.436431817855638,-2.2415253693857666,-1.6936866132008532,7.448111783692349,-5.897163552858095,3.4829004049152834,0.059653736935577406,-0.9977061587607586,-0.011436969239929222,0.4233610687706235,0.5750900600335568,-1.0796383011387627,-2.4359808164376613,3.420466506118225,1.5784664170866447,1
-0.8636745938462711,-0.2427365342166713,1.5450730839016262,0.3595000071326568,-0.8565164632927342,-2.349620967292741,-0.8134889860777954,-0.40539657063168344,3.179589399357338,4.275712406637051,-0.177090472321773,5.520698080811744,-0.21635928370898316,-7.388313910614472,1.3258569892065404,-2.653854729297793,1.522301982949072,-0.5853531841536839,1.596843988040717,-0.4122580710634807,0
8.371627271302057,2.8791141560323092,5.124618005677518,-1.2590728376438651,1.1918687930742493,-0.6507888795565695,-2.9619055758633026,-0.8495575982662136,3.112033351695527,-2.913943007169509,1.5947215138238633,-3.055407677426257,-0.30269951527498784,2.264179694759251,3.2595676290146747,-2.532597945606149,1.0890261247941442,3.3613943267542705,-1.607085417790779,0.644549725887201,1
-13.54700145008717,1.6670088385215416,-0.8139013587553319,1.574210003841888,3.8671434638787012,-4.268856969978087,4.637100080951763,2.885024066297074,-14.173191867924748,1.7469968077092528,0.30783786454589723,-5.329173651658116,1.881840227369054,1.9536696900657964,-5.037632599939456,-0.6785587751940648,-2.6816220448803536,-4.041917805431685,3.36737864276746,0.8955953085619345,0
-12.768159760628324,0.30529766104187694,-0.5240075464660372,0.24454120143188737,0.7330620006109803,-4.591091508365109,-1.0734930827498224,1.2154350853140703,-6.0563990337284554,2.015585475646203,-2.0271527126280393,-3.1480647006222897,-2.2902066305357964,5.1244370332629074,-3.335504234591843,-3.0536724642536672,-5.928440819589779,-3.1463364728403755,2.018911781482467,2.1765837143000346,0
-7.014379298381871,2.8678089138333185,-0.3181572411436884,1.2751344360412042,0.19124302180908903,-5.067545568637527,1.702989170843495,0.38827853936742407,-5.351054337744522,0.3236410688098941,-1.0214607466728163,-3.230395440845858,2.6865339578791083,0.5852277258627727,-4.157478668273477,1.3231255752633946,-2.959630128111288,-3.987496637816764,1.123143603278121,1.5540874731942147,0
2.6338614232072977,2.2557811548641205,3.7474395536369984,-0.21961577814898187,-0.6039808455246954,-3.8985361998308763,-0.0955640459071323,-3.4123328086126703,0.7149377420451826,4.496253422018133,-1.5305138849120432,1.3487766462666202,2.1477062555472495,-7.449256005595478,2.3834297323006646,-2.5241737203178465,4.0340585808974705,0.9235302900615285,1.0961703686294972,-0.9599946094776602,1
7.635973624781114,-1.741107060306993,2.8005180037886235,-0.23482979342391355,3.2937737773478055,0.13938495138639406,-3.3152479730339657,1.6547328152517797,1.6327589137833511,-1.6555802444400955,3.6190536570293386,-0.3638932681353617,-0.533066801490204,10.312239206206389,-1.7669129570331714,5.542413687463656,-0.9167569630200021,-2.008387345404241,0.7731380648009305,-1.523459674793467,1
20.643852507950307,6.528336683644924,4.083059903348983,-1.4820863365605499,1.5855609086169833,2.56762720996682,-1.9578618372866017,-3.52099799601449,10.476798879244965,1.1856265268017878,-2.8394149124440977,-0.39165398376021643,-4.325071391248916,4.650203469500856,1.32485653949658,0.46908900988909485,6.510914208313131,5.251432172761115,-3.4265380162825805,-0.8470235166549841,1
-2.923897558487686,-2.8917975883166034,4.376827665185741,-0.8782215810884244,-2.4775306386436373,-0.3843614083638076,-2.7520565566476973,-4.292137581324978,0.1944072421491762,3.3702607807959994,-5.52958948888704,-0.2264038364045995,3.453881681596882,-1.4835149234869012,0.4923375956743845,-2.2694976188885496,2.797837149426112,0.8294318162753713,3.616361855480015,0.8188753950611192,0
12.38978447405381,4.0992293496421235,-2.2600184280988156,-0.7438161797125488,-0.9956865113012265,0.7721459294909292,-1.4067192648721567,-3.6838420762056465,10.39048985083526,2.582423590691098,0.06662832245879735,5.008122611485019,-0.5444778699592219,-5.288578676973111,1.4824682620788534,1.6642630131525353,3.63692625732512,3.229674458080325,-2.4588752715729774,0.8085530787863773,1
-3.3025174370921855,-1.0088063692268514,1.8666383300258955,-0.34001008676487676,1.0168004209502801,0.23231283372658007,0.40300595007904727,2.620836417110553,-2.929682500393032,-1.0951502785112692,1.8598689061007196,1.4760872991463692,2.858795246981478,-6.688360797351447,2.8257371131701525,-2.104843023031181,-0.3725387258141366,2.055753354759351,2.8878726185743764,-2.1409313578867395,0
3.814315586018683,3.6354260342130686,-3.9144613687573306,0.5200382720073412,-2.392196144365294,0.9473892926614573,0.2112118159884937,-0.5977151286205395,3.8568168265658223,-4.025925551259819,-0.9145876544117411,-0.9483921100208663,1.408447966127229,-4.755814134971983,1.8852749089861807,1.1295392470565948,-1.3085024756442662,-0.7428207520716068,-3.3636121172291293,0.635895738783795,0
-3.972219761620645,5.478300653857383,-3.286494264886924,-0.9011017571403687,1.2900734809616432,-2.553623131750266,3.3384742709730952,-0.5404391906370414,-2.546820457856598,2.096957061641077,2.874279747559501,-1.18879090924577,5.777850996359727,-9.714423840861999,-3.006278392393936,3.0683455954678527,-1.471485906760651,-3.7644043566077787,3.2474914453752364,0.22573823405822518,0
-10.535805617949006,1.4832169716625443,-0.17859323243513225,-1.3150595034320633,-3.540560477461425,2.248066435616483,-0.9304620351169872,1.3798390744758087,3.7252091665328426,2.711201387237919,1.3019340560786155,-2.060881139465521,0.24860564119123085,1.575161316296679,-5.820569674131131,-3.3384764937003073,-1.629881231432006,-0.433803866420693,-3.380399063662784,0.7592773569981112,1
-11.1278955466246,-2.6651797648149564,0.46726382562345936,0.6161306405912093,2.679109696356342,-1.8329581711522427,3.8142391044798254,5.333413433603871,-13.988583162408073,-1.1857664300146815,-4.473972986309948,-0.4276757275664076,3.509723455958456,2.673495414951667,-3.3824893266308393,-0.20643717077887935,-1.7041520642468653,-0.775274489111329,1.4812884394472403,0.6349885954967257,0
1.82771751969834,-0.2708342799190755,-1.780277953705814,1.5951204186000147,-0.28956437668687585,3.163246872655453,1.1132983349332364,-1.737302889627764,4.512454588830147,3.9903727046312216,0.1546961409491283,2.2368856981324114,-0.7025732685487942,4.464293299185779,-5.736020011290728,2.5634616205039795,0.7397304831139702,0.6260908425511121,-4.194930817074427,-2.1944569160539844,1
-1.0441662266660545,0.13297327513936064,1.3898698906207942,-0.1993420751899088,-2.1390125924167087,-2.5432381426376294,-0.16248037215011557,1.6159306165129863,-2.095213603899881,-0.11243372278973451,-0.12414029590306908,-1.1876444603889766,-0.3670790427273354,1.9622855020349688,0.5492574641607545,-0.9233473406702688,3.823369292057161,0.12862269398997772,-2.094968595970699,-2.9995261606654773,0
