feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.8617183100375785,1.0459090061122907,-1.4901956600024477,3.3117011854991447,-0.8111466200204119,0.12019108193441831,-0.3607352869357091,0.3830198878481625,1.7790792164629539,0.09878740481087712,356.391542429905
-0.760461809527152,0.9610801145915998,1.6956693053570389,2.076269954647999,-0.10585336371117232,-0.41558100718409435,-0.24983255468569948,-0.5359678700436584,1.1118597001792005,1.3465239441552495,275.66279329083756
0.4787124578828886,-0.6761826214602589,0.28518397574528287,-0.3518536889964186,-0.47543088425442515,-0.5370895175120245,-1.2803719124336537,0.002809303816596466,0.5572850100987249,-0.33413985952294717,-126.05049740189315
-0.9579166763345419,-0.2673995227513333,-0.21444880409459183,-2.1491016237283107,1.1005711189579832,0.4984209282097584,1.3979287975049326,0.19869599408155064,-0.7008053513535749,0.4096018588251997,-53.51709699718158
-3.1410318102843235,0.15699256383785193,-0.2515858869226754,0.075777248332269,-2.1786748891759884,-1.9348115349850477,2.1302323382125943,-0.6360319572785865,0.4856528926996721,1.2582886982156778,-89.60397534753453
0.33961850849274594,0.42918068097056766,0.0343221831284634,0.8938308906138153,1.171473523462121,-2.035445973248374,1.5037750318321998,-0.5162362009513539,1.0603288469096714,-0.12563320951208992,107.59301067683873
-0.35474824077357076,0.8353470470801717,-1.823515599137607,0.5202231165659599,-0.8494352760647775,1.1651890134925549,0.16751130382115734,-0.7552276946869709,0.42821987469987643,0.5613629810808696,37.89552519906175
-0.9773387108382874,0.5858108272747818,1.5916021583729445,-0.46264385554042636,-0.2224362584359336,0.09693176788019556,0.28735510483252746,-1.1637024197482566,-0.18838434888047959,0.5689394950042188,-103.8515081048773
-1.565937220988087,-1.1174662728745781,-1.210074139225018,0.9368637071921025,1.730002247498792,-0.509749771201239,-0.01414936326803699,0.008250269522992895,1.0935935541061925,0.936361489374681,236.99367020414468
-0.627970958567827,-0.24290105856509334,1.1639651995578508,-0.736012579957273,0.4784916900332831,1.152840000842229,0.18736433648492629,1.500300759202875,-0.8512324186165593,-0.28075666892685586,63.25309868614692
0.836449872057167,0.8916797069397717,0.486252259666796,-0.5847947352394938,-0.07450314236300899,-0.26540924560118606,0.30814397556725387,-0.9312579885423108,0.2410728917769852,0.8712281194368923,-26.753782495574757
1.4621907344449625,0.4296740587051358,0.40856226458096395,-0.037140615766094315,0.42904913668505673,0.618511302378183,1.292545504476,-0.10448144903071419,0.5439182404015716,-0.4463139200582365,95.12247419317985
0.004477409383939869,1.3182676426967619,-0.2963199384676088,-0.73188586168153,-0.44148527579731606,-0.5761503749209197,-1.380538970901194,1.1142382062118121,-0.21594866948132316,-0.649836172804233,-92.32703377119331
-0.5842151280721943,1.100308721372732,1.4893745786091637,-2.01946218467866,-0.0703064977144652,1.7731812300260754,-0.15802904903114046,-0.3349694610956846,-0.446629292587388,0.7183508075095323,-100.47315282726919
1.6874435226803308,-0.18255100695634266,1.0486261206825753,0.7564799120409702,-0.35041318092092943,-1.0857622338687192,0.20964397835953807,-0.396450255296026,-0.11124083731867562,1.145799189461171,72.39644151681871
-0.1642023599152402,-0.6828146971236955,0.5486554311010047,-0.6400225737362527,0.834060954769324,0.0876731436577459,0.4917045339815618,-1.1571606399359737,-0.01799237335659267,-1.2334256483489572,-174.49762424129582
-1.4000252734150154,0.9662118920012194,-0.1696792480568345,-1.854276696444057,0.729777028195151,-1.4448635554524147,-0.2229986154089567,-1.4721676504028858,1.1356705602604693,-0.0438696713156929,-238.7124304037118
0.2649786419489275,-0.24347638398987226,0.3300053029301763,-0.7819547561541321,-0.5772697140992267,-1.2550756986914147,0.7029670376294793,0.8244841498789163,1.4073407299098835,0.650513847235559,61.03205746408734
-0.870391252206604,0.30296202219982943,0.08709085127621523,0.4113495676335923,0.42022280142827595,0.5196039488540033,-1.395302459917236,-1.820536339063873,0.07196193630328047,-0.4865913653507003,-149.5317977914322
-0.8640365737492816,0.20831785224692884,-0.7442035344685126,0.5397789497051995,1.685947984230009,-1.4900682664707856,-0.19988290922588628,1.2549017719436357,-0.6760025957285292,0.017386515080626067,139.0120442732804
0.1094547558726263,0.06556711768075081,-1.891181261869789,-0.04497635658507254,-0.6369661061529344,-0.10302021072966966,-0.8047006714025701,-0.7549222111085857,1.5049328820866172,1.4580859652214717,33.43750672038855
-0.8224970404925919,0.37599219425317054,-0.272857600516436,1.0342421188346265,-0.047650857885674046,-1.6564751033680158,0.3870166759684555,0.5343771290187436,1.0666109702515723,-0.3625345053082199,97.57641380774368
0.41256730122262825,0.7441838628680214,-0.09524340677141943,-0.5649452477371381,0.5663733534262403,-2.4095282595168825,0.32477548110116783,-0.38117188229154486,0.45541332592663547,0.6596270499301616,-38.88977866891255
-1.615571725385184,-1.2484286179130708,0.9581010974795701,-1.3329563256235333,1.2530001593111508,-0.21512622913703616,0.22261386746892473,0.8861990690834567,-0.5247864070850904,-0.2221531560053895,-43.766883047737124
0.33200407360490825,-0.40053185035132466,0.5430549862670034,0.5207111498893027,-1.6187197180789645,-1.0478155360199983,-0.9652723064380686,-0.5309529032492856,1.992327669583411,1.5034059174003382,42.06421232042571
-2.017685900870436,0.29207407178086175,-0.04469832369290568,-0.16636757995949636,0.7251931071367159,-2.027243860485218,0.1234889741068257,-0.22437881421508232,0.33697833144899764,-0.8876048472024265,-127.73034725463624
0.5831535827535247,2.0097625088067828,-0.8369654754075327,-0.4155537292011803,1.4071858237707058,0.7934177862651896,0.10086110491509424,0.42935641512157025,-0.9212999874029526,0.037516040408947134,99.93222812707756
1.3715606267075708,-0.23292751623571803,0.29147155070428615,2.5406720817924526,2.552829481103656,1.0674048567977568,0.3385723854675022,-0.7551866528820302,1.2358930207793781,0.779385294067948,450.22243455026654
-0.9918067676483021,1.9974594261323857,-0.4332991464012574,3.096909478531395,0.35250380135436915,-0.3832937249470477,-0.6926340948952041,-0.03770586568760716,-0.5340444514239392,0.7299750045075467,278.4896220094399
-0.30559353248285154,-1.396493939953285,-0.40455636180249455,-1.3168628422330344,0.11997588038157322,-1.4451572508093136,-0.6931060211069098,-1.1913934273300004,-0.13989911139896027,-0.07954442143754202,-304.058767604255
1.039859710776068,-0.38581475798959186,0.5510947844271902,0.2629279225563124,-1.6367922071603922,1.2561666023924392,1.2511258039046504,0.2953175634971049,1.2749557644684597,1.1183157436924076,177.20297893032716
-1.7369531564976075,-0.7883101057933298,-0.985198172170847,2.4168238702180087,1.4861079496075469,-0.005882738130314417,0.20741944499550408,0.9949187846738207,0.352582394717061,-1.879365896613087,209.83465216570588
0.5993714392241399,-0.612505769823458,0.23212410744358367,-0.4311751959113885,0.4280182328093494,-1.699734505326862,-1.6125994903485485,-0.38479136985654466,0.6586101270440128,0.8726793305442269,-47.38810977733338
-0.0497054935359165,-1.7953024085537546,-1.3770213728816196,-1.9029154476715937,0.008343080498069385,1.276708888544433,-0.7026373990670076,-0.5745694090670799,1.0609238183038965,-0.5801566351687368,-186.8341968157875
-0.04931587967626657,1.2455058538461603,1.4285720352668159,-0.7252226649975576,0.6202682155889614,-0.9186012195773622,-1.100198481363083,1.5288449352831777,0.6324028158250707,-0.6542753857948126,50.281920180376446
0.5369065760341014,-1.1352460763567034,0.2141742397729936,-0.10480599298012745,1.930080116062222,0.1737068955979739,0.6601434220851106,0.11219724636804981,-0.06548023298849051,-1.3211618050967588,28.219885696315693
1.5030986572556875,0.781491498636464,0.7700067047047111,1.2432828869404426,0.8812560000461352,0.42632290948210844,0.3263259099637006,-0.6892044763796958,0.21445180756977728,-0.47968689310362284,123.75699218072367
1.9999166598340303,-1.1786735308642307,-0.6260724933844606,0.00813475649824593,-0.7510170057527685,-0.14098450304107246,0.5567946734705201,-1.2751311607759042,-1.1580165297740932,1.4357575548349195,-90.62647690465126
-1.1177175674693696,0.5421112755279737,0.5168129909616948,0.06906941063683443,-1.2428327904353513,2.1931297597733197,-1.0047849166855145,-0.3904709482579392,0.7832197713514607,-0.9693486625500589,-64.71198099050015
1.9060208086616754,0.5839209861011146,-1.3437842585918807,-0.9999377499700961,1.0478770418540797,1.245184281452889,-1.2383035845599548,-2.532132350924974,0.8579232839439637,-0.7201479645847745,-208.07880446182386
-1.2026725802424143,1.1690232111025376,-0.7693565447224877,-0.9272817885215682,0.16381510347138387,0.1225281035267109,0.8751519081845066,-1.5139490426784863,1.0407632407342406,1.255252121139328,2.5771643787021272
1.2507532442046816,0.4805247646739462,-0.17699867206285413,1.0507044403354917,0.6372608809913568,-0.48749813487767235,-0.4904726179786438,0.10805436440591745,-0.251078891660761,-0.7569420392890559,39.10514379519053
0.7711971652152891,1.1712332380440091,-0.3321303844961397,-0.44125469822743296,0.24499226576151234,-0.6429658469276143,0.3013588655697857,-0.2804429080291768,0.768504514403018,-1.1193983691048557,-78.12931823861132
-1.6517674491657768,0.6951398765654407,0.5041551646144101,-0.10061746146665058,0.7981675528888548,0.16894557232841806,-0.44605793265576604,-0.9831586535675346,-0.27112404084007374,1.6372091901805703,48.12804600076103
2.187273453036796,1.006039835863404,-0.5094820237254041,-1.5626229220955328,1.1233040975481559,0.7042445929832728,1.4490124904580857,1.4863324142876888,1.6843634495686686,0.4812324855756476,264.9599762964523
0.6738915433268867,-0.18936982829074447,0.8055659470520777,-0.03222716912500597,1.3867997809979296,-1.3533551218184825,0.5368351352347356,-1.5171431292715987,0.44328445655650495,-0.3773860902315197,-73.54466989422181
0.09346961143922593,-0.6193058323230992,0.027298625813440842,0.18212572293141222,-0.7034322977326901,-1.1691441129528264,-0.7852664381768082,-0.3327025622606858,0.17238833155821828,1.3457522008639224,-32.9531374748334
-1.9575978893183155,-0.6564885772934684,-1.723768639936384,-1.4497495862625112,-0.4897086393164998,-1.0277357127204623,0.40157347957190254,-0.6077132349702268,0.7949831328766485,1.4040626746541238,-117.98201754332217
-1.9196360859607757,-1.3691031419560122,-1.6274419980899097,-0.31492124768904517,1.2507503871198373,-1.7322425168961917,1.3659328452211439,-1.7631380997962334,0.8175194085536368,-0.024535828504585397,-129.78416476004892
1.8793162335779368,0.0983121224069002,0.3765904144744901,-0.6270552610196376,0.49983995787837576,1.1415880703241013,-0.11770750210827324,0.5181283189786082,-0.6103937712703951,1.1197065179602097,132.71668239544317
0.9848960891911488,0.15852026270180145,-0.6313104917489134,-0.3253373147772899,0.9322920720572693,0.12928574732490966,-0.3425149649328111,1.2746982087823273,-2.243834853051373,0.29736474144428987,37.67329727825286
1.1060995156729814,0.348326817967435,0.8261515189001924,0.7136781577145646,-1.8083147009917198,-0.7061838370829933,-0.5735269672808107,-0.6907537244974202,-0.4650380356842909,-2.878092714547633,-342.2970350179074
-0.8767017147610652,0.5397328437955644,-1.3358249879667732,-0.7855856320583311,-0.5960201923171377,0.5633315690341015,-1.0423191042656734,1.0081568357221296,1.0615931628243098,-0.6670561960158636,-27.210291055071828
-0.5156346326069202,1.3397259540516286,1.8997662515044293,-0.42239379884673645,-0.13916656562470367,-0.6269553352938774,0.11756140329076704,-0.42276285482919557,0.27199693632635247,0.5121578850682289,-24.511149610968086
-0.2447344307325127,0.19405544838975256,-1.9867021321814315,0.19401240188498015,2.871071587587093,-2.0211916194157578,0.4736323853883901,-1.2544125860758826,2.162017582217254,0.9717784535199541,173.9739346192833
1.0301959816803605,0.39936793225358097,-0.1083400486179318,-0.12493629778239794,0.10169622867015372,-1.4237756942143898,-0.016806608694584117,1.3655202732365996,-0.46002882676029916,1.330006082117697,134.11852799029694
1.1240947428887256,-1.5533877665791176,-0.050661102526863254,0.049087772757443714,0.7796270481563415,1.2549306095307204,0.7312166675491538,0.6156587290398875,0.7072498404888173,-0.23639151959215268,154.03108216908953
-0.28384438009154916,0.5406152454333557,-0.9509565471201724,-0.2808090583653756,-0.5927723015357544,0.5530180247249368,0.8824413657096593,-0.007679635119470883,0.39383169260204504,-2.3245923817136402,-150.00311110969338
0.5130880016020603,-0.6174732584774699,0.28434315344658834,0.14258015341703648,-0.9270823259459886,1.3967417044709816,0.020566744517282323,0.3179864350426394,-0.8750480196104351,-1.238314999867951,-99.09292778233994
0.8559211541841897,-0.0007232696100586506,1.059028134398783,-0.33176439458075385,0.9729941441459213,-0.5288124072992627,-1.406151358279322,2.2011677872317756,-1.9801589351058086,0.6855494033930385,108.46048602256164
0.6639368523275316,-1.0075481241946307,-0.25783336502753434,-0.9688276714378943,0.7652798663032498,-1.0631530085670846,0.8460538051036953,-0.5471644865057849,-0.8799808005290732,0.3370466249642935,-120.4748466610103
1.5479290415240203,-1.7184741805722437,0.28778705043551456,0.47477697197087293,0.14034067395823702,-0.5807701142109514,-0.26397584832333004,-2.2458211608436107,-0.4000989847730934,0.8079689506355696,-141.89065375181428
-1.8069505814178186,1.0335594510084092,-0.6599320519940387,-0.2898393015289938,0.2802839649083385,-0.9118445552542054,-1.4806314566458334,0.6309387680173363,-1.5442680605310768,0.3304581887648786,-91.89285685695806
-0.47503752802880855,-0.6167778568661396,0.30686647377687404,0.46168762604376123,0.11701663575028673,-0.006492317422443141,-1.8247372730959466,0.826414842901525,0.8002508196159488,0.4614220577194507,109.8173826378911
