numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.22009035781685235,0.09209816979162275,-1.6155115817573553,0.0251958443668417,2.6072254353166877,1.5154465260029002,-0.36514840000973686,0.11643983572931625,3,1,2,0
-0.0401215826646994,-0.3223037419555048,1.0397107456866495,1.0308778919520643,0.23541910013863482,-0.8014650899920704,-1.2978087857661151,-1.4657011807167435,2,1,0,1
0.2277502147701477,-0.4225126494272427,-1.702209056206041,0.2852362890777222,-0.05461574722096883,0.12864551080356285,0.4859521974403073,-0.5119210532088836,0,2,1,1
1.3949934616198718,-0.796030035776131,-0.9773659189351994,0.7685738508197184,1.0408880383507377,1.0788628478977054,1.4806863115539228,-1.5495864451816332,3,0,2,1
0.4274317352277736,-0.8657103912173209,-0.20097686154644614,-0.3669965592395695,0.2839099719929275,0.07330559364341702,-2.068751331063524,0.9195644786106179,3,2,0,1
-0.4615290114523022,0.6720807505086087,-1.2733495623754645,1.357640311021498,-0.7394997360175289,-1.008017710044313,-0.3132918116477997,1.369192552567393,3,2,2,1
-0.4805252329719561,-0.6894318811970916,-1.0595466812459065,1.4150730247453367,0.1559644615814242,0.9210216292828246,0.18780333088911338,-0.31891994419634145,3,2,2,1
1.9821682381536045,-1.1808456378201744,-0.37344624635367235,-0.963432550558133,0.35168166800614564,-1.0955280793660573,1.2937200418777202,0.2039870600497842,1,0,0,1
-1.6143264098364043,1.5488413545933624,-1.574425522688794,-0.1533937439038728,-0.1619354386544799,-0.39597268501956506,-0.20566840964355723,-0.8302096834136062,2,0,1,0
-0.5824672762687509,-0.5291826677800133,-1.3687161037342335,0.21386328572766825,-0.31916399918124433,0.8435983271383707,-0.43588359486380857,0.43074144261781244,2,2,1,0
0.16125737411786567,-0.20617397954665664,0.4319739938906295,-1.2207149621696534,-0.37854753797591956,-0.1144937368828376,0.1059073114014263,0.8487499436835653,1,0,1,0
0.4174767927655601,1.5253687167196475,1.8363118132903151,1.2593118114968782,-0.5378742379306813,0.3285719444395579,1.1716242621585404,-0.7819045196530551,1,0,0,1
0.5146887995000482,-0.39072336663987095,1.4597914580032023,-0.1478918646219167,1.5808626335132838,0.7615821702491442,0.8105025911336279,-0.7661549548281424,0,2,2,1
-1.6446778676759617,-0.015791483692470153,-0.7714811180244731,1.028190540499182,0.1767734310726239,1.390102016934775,0.23936219816628687,0.18820100089790637,2,1,2,0
-1.6817610120836703,1.2008835047711583,0.11286616286440586,-0.4063751069575301,0.9031901585595423,-2.007100280358845,1.449683502852072,0.7938718509951728,2,2,2,0
0.3991217635500016,-0.6385333573395009,0.3347862585127501,1.0891754634590687,-0.05777148931232244,0.06798847966121645,1.7118800179087221,0.734215887967032,3,1,2,1
0.05614752377477292,-0.4000870019727332,-0.8345948595014331,2.1735514729579712,2.131697270846069,0.07333840642704859,0.40765794719883397,-0.6817434949039192,2,0,2,1
0.8101439821220853,-0.34991267910180535,-0.45798493254468975,0.49946435462042643,-0.20570392334733115,-0.7728789020329903,1.6182631364407005,-1.8462209073705818,2,2,2,1
-0.8346070528414635,-2.3068572029967944,-0.18076851996355553,0.2702818792773291,0.44486414391796847,-0.4245639999721578,1.0466428088964803,-0.9693584026332729,0,2,1,1
0.21565656172197278,0.3490460374996085,1.0481883408714174,0.42384062942534945,-0.9077905894235302,0.04073528879620595,0.20380864722514785,1.693062420530972,3,0,0,1
1.857883428439823,-0.6953882976921985,-1.5191080060360225,1.6165967590525376,1.9575298063890347,0.4587213492429539,-0.21488268997358634,-0.24882173264436575,0,1,1,1
0.2862079654477822,-1.4817730452205686,-0.014878777353848061,-1.082752997723445,0.5161169654421565,1.7907087051426946,-0.5486743596192977,-0.20285616528953024,3,2,0,1
-0.7489458317412713,-0.33286558175151776,-0.4974326755265354,-1.0316641306799352,0.32685050043189157,0.7860623447520058,-0.6709135597799032,0.24481995679039872,2,0,0,0
-0.22630387654552508,-0.7690621996736992,0.7913050956970024,-0.5884215855313261,-1.680339292299466,0.5743810706387779,0.8112792703390782,-0.2058308586338069,3,1,0,0
-0.7694840158448822,1.025050486734038,-0.6290400102196425,1.2353246934808506,-0.45053006720320615,0.19094058741653236,-0.6835780237498064,-1.3164210226457373,3,2,0,1
0.9930507863958511,0.04987183306742009,0.38754947858712974,0.6421891782991851,-0.3336434746944028,0.3937146959333444,0.035445896084675715,-0.07127642434700389,0,1,2,1
-0.7092252093055281,-0.5885630211596874,-0.05854127592263126,0.06647534711841488,-2.5475824410715107,1.7598662585118479,1.1304770723221775,0.6282378607882659,3,1,0,0
-0.29760684736182463,-0.928530512003474,0.8574500593377238,-0.6041977238028857,-0.812530118380863,0.7853510306441562,-0.10616779568731949,0.11844094424074299,1,0,2,0
0.389696639832699,-2.2863383889209197,0.8359285576148654,-0.8189101363166746,-1.1295103587590374,0.24725384985588036,0.429714117264495,0.16620612083208186,0,2,2,1
-0.6528597671954477,-0.03811096304619413,2.4447477092044108,-1.2857716917510025,0.4863830312228583,-0.2572585794055316,0.6861216817223411,0.6761844187668609,1,2,0,0
-1.3657087677469961,0.24337777356855297,-0.7189895526067422,-0.2738250685101602,-0.8843041093830127,-1.6063750348607784,-0.39134224380955807,1.1175118658512777,3,0,2,0
0.9267054150703111,-0.6912113370855686,-1.731585386679637,-1.0129004825159895,0.6873062300027768,0.3164749120682385,0.69702827171896,-2.7627751754933985,1,2,1,1
0.07706369672368653,-0.5848642992651149,1.1258871005038682,-0.3979437727776816,-0.21559972500430682,0.18968264613652258,0.5238007424403138,0.08287132123596232,0,2,0,1
0.7551230560316244,0.9176180311807017,-0.10062103460987575,0.8144207504451413,-0.9883544247590885,1.5142727736454484,0.8906364366647553,-0.38248928481493866,1,1,1,1
-1.9220326705021655,-1.1011470118449953,0.045889393650319944,-1.4492960846810512,-1.4618398099171368,-0.39839394292756436,0.8376108572182649,-0.5484130501899607,2,1,0,0
-1.044114870340451,2.158715472946085,0.18993937485181192,0.24301320165318685,0.07424977726030677,-0.5385842185774606,-0.09838836909850503,0.7904525318776825,0,1,2,0
-0.29494010804941984,-0.7573904947226424,-0.20672020631283025,-0.48306417891797193,0.7410383542492184,-1.1096393286353015,0.04090702400035817,-1.3471426628881855,0,2,2,0
-0.04014060063759913,1.802932026323364,-0.3994335615961382,-0.8700085218251036,1.1825861656412173,0.827327530166647,0.6816249459407042,1.4848143696264526,0,0,0,0
-0.5386176117623565,-0.4624050402355706,-2.159838524216673,0.2826568311109244,-0.05347790744704939,1.2986079513234692,0.17654281958014803,0.9417165417543658,1,0,1,0
1.7470191092305432,-0.4338224490012214,-0.9386927995099723,1.6655600403560913,-0.18916750535697896,-0.35535305792680827,0.10474686949162806,1.6445095126665972,1,1,2,1
-0.9530480521831353,-0.49246313678035086,-0.012048920228702489,-0.1953278021836155,-0.01776622300631636,0.00782109972617562,-0.7456516219598344,1.1617863753223456,3,0,1,0
-1.3938576088203578,-0.45637779500499326,0.6829255914679184,-1.7672196097036763,-1.494144108240487,1.437757599322214,-1.1481947181832757,-0.8634853204136163,2,1,2,0
-1.5381233711549431,1.4891559014459754,1.695398613777928,0.6426589007058201,0.517893355494272,-0.12008029277275503,1.5315630011638204,0.4419207737637267,1,1,2,0
-0.05998570296159386,0.9885565848551648,-0.23115434558318645,1.4090623718440678,-1.7337245715359413,0.16973025104682815,0.4075118231597931,0.8493329162588334,0,0,0,1
0.2688691268089961,1.3831014896632348,1.321327157205237,0.8868208658882597,-0.3533304954179925,-0.46538991252981976,-1.2664471226445295,-0.05663307812578415,0,0,1,1
0.13589151857835005,-0.5280364722093668,0.13622555869116573,0.27748278802671406,-0.7653623046408422,1.3388446013232032,1.6040340319905908,-0.45542912786576567,3,0,0,1
1.6191608769938721,-0.7055609138990985,-0.7484264918390724,-0.9316585954131031,0.6848562414731173,2.8508828840661216,1.5566006962573011,0.8146868020069993,3,0,1,1
2.474817969799084,0.6972481530172169,1.763975503030708,-0.9316410693548871,0.7527550644901979,-1.4643184650028755,-1.0359491274693786,2.0951994528801436,1,2,0,1
-0.5023645225855117,-0.2107683782400265,-1.6574307327339275,1.4193453752849086,0.37006992287329876,0.2438144357442646,-0.7077292045646788,-1.2056422108948561,3,1,1,0
-0.9006504792533858,1.1229660266230417,-0.7206481156179221,-0.7351043724085695,0.9308537002274727,0.5308889841204872,0.6587206275994507,0.11962656678904317,2,1,0,0
1.3082432077043433,-0.5335559872757367,0.16318897229739687,-2.4775483695609206,-0.1257088761744037,0.31795957520454227,-0.18636623688611048,0.058660443773791184,2,0,0,0
1.8445502960401363,0.42756792118913894,0.7938649634524091,0.16603259055896835,-0.9457427149425847,0.8385679523093108,-0.15968080128573242,-1.8982119527629928,2,1,2,1
0.029748438815875772,1.9685553953471218,0.7411646031262735,1.908173641982774,0.249159326225904,-1.2694340077075927,-0.2900785632863923,-1.7611177951991344,2,2,0,1
1.4863447986912848,0.21521369825686718,0.3941051525974991,-0.6776829128839483,-1.0537370276453908,-0.5480076320545645,0.8790451763859422,-1.1692077106880627,2,2,1,1
-0.9373215318612618,-0.35160119079687285,-0.5520552066126531,-1.6194761340053168,0.06802425272952112,1.3601405760142276,-1.4871532477386753,1.0775623929038445,2,2,2,0
-0.21219072057229596,1.4583936488767344,0.12192152105972169,0.20360465972176311,-0.6227642535628429,-0.1765713514449254,0.7038142842665311,1.3648016295764342,1,1,1,0
0.694217831746371,0.01612160661277897,-0.3890896280512967,-0.9675737258702092,-1.715820746479743,0.6994443610883663,2.0580425284079205,-1.0251427566806204,2,2,1,1
-0.19175738500398043,0.2661408447981264,1.2452759833092262,-0.3137810332738417,-2.1469709025869133,0.7498231887070796,-0.26689938092717613,-1.8150601924696839,3,2,1,0
0.7043099535452548,0.7410312312523855,-0.8789110426628072,-0.8204642919171152,0.5155450000885606,1.420820695561602,-0.8707365417233051,-0.08669002463135676,3,0,1,0
0.769675119152783,-0.18362959089835124,1.8921490599066193,-0.0681137729024285,-0.4849584734971419,-0.25021304555014234,0.3586291690041432,0.5342363951545976,2,2,1,1
0.9036944695788726,0.32261794372382163,-0.4823479640187075,2.380812544420856,-0.5744036512722388,0.2693039783632484,-1.6977785415100084,-0.03429247699932869,3,0,2,1
-0.2553840166345592,0.403782872837854,-0.3487119893183172,0.042061995087753344,1.316029587362101,-0.9187351383636014,0.6134818175490111,-1.0089847460862014,1,0,0,0
1.285742634713084,-0.7573743196457559,0.18637008043342748,0.06755189696293064,-0.3224859059435703,0.14873384190033262,-0.9953301056859482,1.6956358909000946,1,1,0,1
0.21529173020934572,1.289252674635808,-0.061690017331024374,0.2814699743798152,0.033888476155871004,-0.0827667299049735,0.9403974239027502,1.3176102450306304,2,1,2,0
-0.2072607982550454,-0.2570271960024806,1.5113586740707288,0.20197573721635617,-0.2574580739748527,1.0794346897516822,-1.0352599857516818,-0.8341201731675754,1,1,1,0
0.5319823740597232,0.8093098791596653,0.5593055943719223,-0.23450946177684787,0.6821731109887079,-0.49881638607360895,-0.4703368757461014,-0.35851774861463026,2,0,1,1
0.23722885554176737,1.495349592023003,0.3959210522895332,-0.718331105422463,-0.843368551669976,-0.19771950327453777,-2.4950596388355857,-0.12641084652310752,1,1,2,0
-0.08901679583661574,-0.906655096865548,-1.5697576245905716,-0.9954452778990726,0.09042476261384676,-0.51930259535786,-0.3978768724396358,0.9748640029250776,1,2,0,0
0.2723954495053978,0.7748162132757811,0.7462824271596965,-2.0066054890678533,-0.9835396304063008,-0.8778238866881503,1.394900826364062,-1.9963836767774898,3,0,2,0
-0.5963751984128746,0.77750504772413,0.807123198792249,2.0444084839766177,0.9991519899760538,-0.7072985223002348,0.8174055203244883,-0.13969457983506348,1,0,1,1
-1.0715085811969016,0.8072510056289804,0.4788062961205998,1.1501550831594962,7.920733167650762e-05,1.7232449061295487,1.4682842728122052,0.8708662683129791,0,0,0,1
1.2252998146200713,-1.8600724206368036,-0.06636038670945042,1.608617274932081,-1.4854666255448468,0.8452764142352872,-0.21144856345548502,2.8044875174717867,2,1,1,1
-0.7846788252160711,0.08097703213260567,-1.566279325203466,0.2841441547302051,0.4512461431605741,-1.0013794111685157,-0.4352815695508902,-0.8464746418165269,3,2,2,0
0.26215002269546056,0.47042021511183035,-1.7554129303760655,-0.2634460320316628,-1.4024494678299482,-0.3391278976922548,0.4127037409802033,-0.27473477948744174,0,1,0,1
-0.2030969545993593,0.7298666614892484,-0.5765772193337385,-0.02207708137909018,1.224319503431409,-1.233270309503089,-0.29408493588699824,-0.6866115503682713,2,2,2,0
-0.3582631357064829,-2.0999748247390353,-0.12415493895312127,1.3535817249045166,-0.03888180504662553,0.9116801144929547,0.6728181445521513,0.2848170652433207,1,2,0,1
-1.4614668757152176,-0.7603166875234176,-0.3703508417263257,-0.6989312572494104,-0.14368837918126942,0.12799587621888947,0.09363259771583708,-1.8811087816471694,2,0,2,0
-1.1038644147620233,0.5969031920963667,0.004721520814206763,-0.3046030404142237,-1.0892752938058874,-0.4353896447585431,-0.25392441431395585,1.2331914104800845,3,1,0,0
-0.9476267211282294,-1.0254141416751692,-1.5557691389377934,0.10382683745615372,0.4903257428816374,0.4684744156107763,-1.3708670607177147,1.8991337405801185,0,2,2,0
1.3823464345607595,0.4990436283140698,-0.2980023672162377,-0.22991095385707103,0.41205543538399003,-1.605533662694008,0.5524839348120143,0.5090583986548717,3,0,2,1
-0.3786757255451025,0.5977168428403129,1.388545109614881,-0.25266822300363645,-0.3479425584887667,0.8727819425706509,0.5816785067435958,0.5928343346122934,0,0,1,0
0.31937777999367184,0.7099929046929566,-0.5864051241915867,-0.3477502589886369,1.7116860745084705,1.5738986551392344,-0.2363467189792787,1.7854585160067622,2,2,0,1
1.5880187261802372,-0.32230505367881945,0.7745080936220543,0.35078059605681955,-1.554213594159353,1.4882129127459796,-1.0770862108562829,1.3670463075815085,1,1,0,1
0.6066099416171971,-1.4689524189600038,1.0382392857895084,-0.8424004466562678,0.10028980660658934,0.4834803618096379,-1.0099410467764698,0.36547658920773607,0,2,1,1
1.5608500603173205,-1.2122631394881809,0.05725416530174587,-0.8889147405207852,-0.9352248606175009,1.2772853801455779e-05,0.6976892730228142,-2.199063009101588,2,2,0,1
0.3623245167418787,0.19574066490525938,-0.46646384236165944,-0.9120382193168051,0.2527180794456527,-0.286344199217166,1.271648660971917,0.2658788977680212,0,2,2,1
0.47856796388864903,0.45750027614329514,-0.12378492674319054,0.6922565511167396,1.490340692074229,0.31806516438260724,1.6001096159382335,0.1508008115900661,2,2,1,1
0.460440087252115,0.8566805294185738,-2.142499729004315,1.1830507327393525,0.6269369909328959,-0.2463323698155466,0.2645321697944244,0.4961031649683682,0,1,2,1
0.1560351026856166,-0.8651574094353964,-0.40951182330532987,-0.7564534523102233,-0.19832912412561976,-1.068309771753637,0.1408239574796895,-0.6839268937909193,3,0,0,0
-0.6052581287309095,0.7757017021499314,0.699443236301332,0.46225668601219777,0.9939863981077574,-0.15561494019804512,-0.10366732826037683,-0.21665460730353503,1,1,1,0
-0.5214543001331156,0.36738008160100405,1.4742375527709999,-1.3418297803141748,1.5336197395223887,-0.22954025494689057,0.00990466660928138,0.3740529546602213,1,2,0,0
1.5827126782958194,1.192212729951336,0.9713543328850598,1.175966445365258,-0.23252817457995584,0.6183052645376726,-0.658779713008686,0.30598395163746916,0,0,2,1
0.10848756233476234,-1.4488430014629423,-1.2055882028285716,-1.1769593434569625,-0.17775578167355433,-0.9218412406564362,-1.2230354953915454,-0.23256672871276327,0,1,2,0
-1.126810122124097,0.02348625181757493,0.013513079124497967,0.2625834053989226,0.8389307528956552,-0.3701831336575788,-1.266347619480231,-0.4937136599242155,0,2,2,0
-0.9211879677748411,-0.2394216999808524,-0.8486661115439533,0.1950605117653048,-1.2417544769505138,-0.48184814109194285,-0.23541947227843366,-0.4012439962111255,2,1,1,0
0.3754244722411105,-0.4660353192393197,1.7937632674098418,-2.3856700702066216,-0.9971682579053909,-2.6310832855014312,-1.655448153407591,1.0699058788300555,3,0,1,0
0.1515757530550572,0.15590294286210468,-1.5945477901846155,-0.4156623711593766,-2.031227408668609,-0.574866768154227,1.641027917914157,1.2904522704665218,1,1,2,0
-0.5781865094915066,0.6868281632509022,-0.6068734982440875,1.048139244751483,-0.6198201153129969,0.22445402952605834,0.1257235587840345,0.1261882341138727,3,0,0,1
0.7243269843071279,0.9096502208353306,-1.7160638345362973,0.4512649154371587,0.0674136903813225,1.2809867798539138,0.4923349893407683,-1.0339751927819862,0,1,2,1
0.4755256677153056,0.3254391428667723,0.437435831843385,-0.49474474190576656,2.6300125697681813,2.1712930418734047,-0.2012069061849024,0.6147291292114039,1,2,2,1
-0.23002649879249543,-0.32113532480342544,1.034401401845956,0.5791552444244996,0.4468794985806579,-1.2281032108522523,-0.8063273004613557,0.29660426101236476,0,2,1,1
-0.5972980498342901,1.0090118210750674,0.03138564021028406,-0.31776783538954284,2.000454075095204,-0.11491591351220984,-0.5011079168139618,-1.260426079816001,1,2,2,0
0.5744496626435074,2.202978145869792,0.23477668416406186,-0.4331776937024046,-0.8423638567620955,-0.7297194235145339,0.9883497465336698,1.4120896402226664,2,0,2,0
-0.9815715380884438,-1.2233131068856946,-1.6910848533522251,0.01608597696248043,-0.7918935508111523,-0.4606241828192764,0.4950705646571974,-0.07896072754647573,3,0,2,0
-1.071996210311652,-0.4237183582244065,-0.49127551166409994,0.7410046516338827,-1.618934139628091,0.8863122267138166,0.04171317864987172,-0.9729544371357876,3,0,1,0
-1.1688209622598713,1.0202418351892362,-1.4450654032424468,-0.6629884839858752,-0.20212352120344684,-1.3677313815576917,-0.0003010388513939088,1.9617662345995124,1,2,2,0
0.5384943284394663,0.24656500033744233,-0.06929882203327081,0.0021071055807053104,-0.4028300286753967,-1.1544789921613656,-0.751650181167535,-0.3007445492023565,1,1,0,1
0.014418725182087231,0.20323980951199028,0.12763795287432758,0.7471496160902749,0.1317701407040612,-0.8057787812404376,-0.5488739498962033,0.31946663690684957,1,1,2,1
1.4475011629277246,0.5156669108297806,0.3323164428929088,0.5042737609010728,-1.038109874116942,0.04770981366206274,-0.011777267021714628,-1.0528530704053978,2,0,0,1
0.39205801439137744,-0.8925086509635968,0.41269603530973925,0.35008182868628823,0.984440747830785,-0.8779344145115726,0.11108385156430388,0.08653016847637961,1,1,0,1
-0.328418674498046,0.49665614643455336,-0.5662120743009004,-0.41105934159117197,0.49217357531821687,-0.05619997052402776,0.7486517783435259,0.3285030314457146,2,0,2,0
0.9732162800637101,-1.3252911344707035,-0.06437643530752712,-0.38906849056200016,0.7594454329485105,-0.04452615436958827,0.10771855519920855,-0.0009284208372927775,0,0,1,1
-0.3797829270815772,0.5268833827161813,-0.1046102248445097,0.31796466848690624,-0.23989220733075262,0.6964539069081277,0.9398804616053742,-0.22543178682906687,3,1,1,0
-0.1259468333270453,-0.6452984409021001,2.3207686520058592,-0.27682907292610465,0.10043874745650663,-1.190354483571372,-0.2867864056523769,-1.29990259426556,0,0,2,0
0.7448466855676898,-0.5414434928490802,0.8322521245676798,-1.0706879474970827,-1.3884820508664741,0.48309930603809004,1.4896302645689548,0.7177494800615405,0,1,0,1
1.3895899538092318,-0.2656276165431011,-0.27034103518731456,0.32802956202456524,-0.0954169659324719,-0.9313000565025762,-1.4910399966213068,0.3954106353808736,3,0,0,1
0.9144157255820092,-1.1815054031519023,0.7826947006792534,-0.6828803844424439,-1.3310491543010508,0.178207388330142,0.10512858787039543,1.2569452551090317,1,2,0,1
0.3875865758198077,0.4774140825434756,0.016156816157180235,-1.3480497693293205,1.5523904243932276,-0.2137162038918863,-2.361318762505064,0.33310296587714616,3,0,2,0
0.6810825941300306,0.05816369970965391,-0.8017619258317394,1.1113252546485484,0.7974774548980197,-0.0014976578287736804,0.046043601720786545,0.35662032651685605,0,2,0,1
0.5193813881392203,-0.6380574872130166,0.9869410357848659,0.2712191512757791,-0.3026651296574265,-0.16446611496076613,0.05662891741013432,-1.0708785000838585,1,1,1,1
0.04877770601382333,1.248355659792771,0.001772269740108987,1.598488279048486,-1.2008853083966244,-0.486325735926632,-0.6201914370386176,-0.664762066856492,2,1,2,1
-1.4960974419067745,0.20366693703162023,-0.9480039354542851,-0.7986094646809946,0.164554616259737,-0.18435635096749062,0.19369398225291187,-2.298830001875743,0,1,0,0
0.31462207496188616,1.1115620864368438,0.011168805488292237,0.25834009308897665,0.8693916133970169,-2.0967725038302074,-1.155318515310032,1.2076986228792423,1,2,2,1
1.406180624610181,-1.3924432790017318,-0.66138904636732,0.5865550475586168,2.393692976501298,0.8359605996328383,1.6857381197321109,0.9486669196259391,3,2,0,1
-0.12631171010733971,1.258383462453614,-0.1956700686539585,1.2037943421793333,-1.157224113308345,2.0701268278121105,0.7618927516321844,-0.19702586884163464,3,0,1,1
0.32965032084611867,0.5017684229143199,-0.6946462144982436,1.5803306752487665,0.3401503384303951,-1.363068225054501,2.0438660578497205,0.1514556151522794,2,0,0,1
-0.11052064143040259,-0.16695007392588154,0.7226439864597201,1.1371993190231717,-1.2152396954545337,-0.956013323857619,-1.143989699385045,-0.5197738755660951,2,1,1,1
-1.3894089593129682,-1.9355938664537025,-0.536562104394915,-1.1165777259237697,0.6714228812494609,1.3235255697130064,1.743898194250342,0.0004402891331270928,3,0,2,0
0.1916685158017275,0.1782666983459603,1.7929032169012955,1.0066074711091513,0.8484468878047121,-1.499489603318664,0.25017399483264763,-1.0424173118591782,2,0,0,1
0.8504472544433287,-0.2758853950401711,-0.14405931054222712,0.7280098171155175,1.2039120619740404,-0.7148387416404662,0.22162910202645458,0.3679328766951489,2,0,0,1
-1.3460879979454115,0.19078561102206887,0.7254635629829328,0.5271816948164493,0.6569463874633679,0.8798988776754801,-0.8216740529303841,0.22305935750873088,0,1,1,0
0.10356538203405304,-0.5913972827021008,-0.6383192706697413,0.06115230049952571,0.7255881809207847,1.174418378018017,-0.4460963380663947,0.6142996020941157,3,0,2,0
-0.7025767604403775,0.6797531535796058,0.022413214439456295,0.6256464640240529,1.5913839700728005,-0.22544847091516765,1.1825690739239623,-0.287529428593936,2,2,0,1
0.38083437914202756,0.6968067760302863,-0.44811985038366386,0.2872828727671728,0.5453759772802311,-0.11323494988060576,-0.014783532522457985,0.11985254695397758,2,1,0,1
0.4727959659142005,0.9909974159505236,-0.49590297534886624,-1.4857256303120896,-0.4573508031068889,0.8353909001672921,-0.37686527799533687,0.27083053371781496,2,0,0,0
-0.37174964388346027,-0.5051996883250219,-0.5027780493682757,0.1756899360047899,-0.35134449601870094,-0.6216653649619839,0.28527785924015664,0.5857766423949459,1,0,1,0
1.1516040132490168,0.5551777310825465,0.07554492341827243,-0.2889219297820429,-0.41991333286245686,-0.49368932428566575,0.8553784075937716,0.9091082837544371,2,1,0,1
0.284837025478279,0.6932323498318251,-0.7486573740832283,1.3673871324092124,0.4355737108637246,1.2054138637293785,-1.0606449846270354,-1.1640484068943744,1,2,0,1
-0.507715948618968,-0.21048145784818212,1.3384715118093025,0.07179300748008888,1.306833491986807,-1.5959368581079354,1.1357237391121076,1.2389283031980038,3,0,2,0
-0.6220563906945231,0.7789443581230934,0.9549884447119144,1.1323838345121204,2.2303272364825477,-0.008981808595547402,-1.7210954787495651,0.7279548401255701,1,2,1,1
-1.1408885061056975,-0.21747205312943188,-0.05152882334790161,0.7584563240096897,0.41013985597948366,0.14057398330735021,-0.991392419365583,1.075812305204707,3,2,0,1
0.0002937794773701533,-0.6861446041073458,-1.7690387668736764,1.109549341299539,0.4870683481882543,-1.1563403454384003,-0.761027415940835,0.816859448633447,0,1,2,1
0.3150854924778555,-0.7097536790146771,-1.71068303473229,-1.7538381069137527,1.167569505645649,-0.13010530057783387,0.8169168444128311,-0.7530883871918576,0,0,0,0
0.5776370347419594,0.23315468735417597,1.6311651137295664,2.096646064565341,-0.8628785814546167,2.1538430789534755,-0.5645125897139751,0.464781773390297,3,2,1,1
-0.757759081767769,1.4947070322526712,-0.6544341615295052,1.019143563655684,-0.41445346464988236,0.24341519730003505,-0.8452248512855122,-2.0243985923168326,3,0,0,1
-0.9483010161343371,0.0934301110872913,-1.1813217184468652,-0.5594450317901121,-0.24907191467790835,0.1638046576647731,-0.635590074698707,-1.3481031004161854,0,1,1,0
-0.5281225194645394,1.9598005631203659,-0.5199355799133399,-0.7425706744135584,1.0597192249885574,-2.7671404337864947,-0.7016986417623229,0.46649190030038984,3,2,2,0
-1.8771987055221537,-0.10689805143742381,0.022312503129871906,-1.9761848704360783,-0.4588527921988684,-0.19494279446192744,-0.2191401270976668,1.056299156528551,1,1,2,0
0.8622354069505886,-0.4046214499255793,-0.8273361149161915,1.666931155465827,-0.11522046104763883,-0.9779820257862487,-0.9142336543653145,1.322059275997279,1,1,2,1
-0.12281663595311844,1.5098482987135344,-1.660903487676833,-0.2545703489757457,1.0110886871850644,-0.23663126304153811,0.190818991517933,-0.6299384468854082,0,1,1,0
0.0572484595804937,-0.7448318823655106,-0.7018760599096643,0.8367011902545757,-0.3379967226380526,-0.4234558753360742,1.6339163298517092,-0.665513083574816,3,1,1,1
1.062549463571854,-0.052492951296176864,0.8156231898168204,-0.7124596806999964,1.712949950152891,-0.5898112868206357,-0.317520847494326,0.42971312469373074,2,2,1,1
0.9344617742818071,-0.2846504653678794,-0.8297283893323548,-0.6103713278813344,0.5341813665756141,-1.0442319151136248,0.9128528863222205,-0.5909384207473252,1,1,1,0
0.684201953330777,-0.22648133779753957,0.6881015788617684,-0.5692342518710023,0.18308777933986586,-0.29843756159292534,1.7565199490017587,-0.4121541673113803,2,1,1,0
0.2624114143413718,-0.6764598245370389,0.290198751919511,-0.7864599679195579,0.8233715688717427,-0.18849118538250254,0.6515258696239415,-0.6500472307380961,0,0,0,0
0.4523351819811374,1.4864359046965219,1.4004330396408007,0.337270182074378,1.5421978492300912,-0.11690331892150525,0.24904658897400245,0.5889766736202573,2,0,2,1
-0.9007520117932695,-1.290969575196278,-0.6094592043614118,-0.5106125590480892,-0.5376054565587559,1.3945057233810136,0.28178148032543726,-0.31563171172241455,2,0,2,0
0.2603983986151317,0.8761814674836219,-0.06560468534848682,-1.9943497863086728,0.06873710862340106,0.410131060771113,-0.3767267081960993,1.5186891170702208,0,0,1,0
-0.9160952642033554,1.0252672354638175,1.0830066111681211,-1.3478452696734393,-0.8609208382436903,0.5425637550905033,0.42471666213682324,0.060142299101002716,0,0,0,0
-0.3959755283229673,1.8048198430088447,0.6579951483911004,-0.21829621313851838,0.0842404047696549,1.110278829834896,0.29787301986881076,-0.9055773840422852,1,1,0,0
-1.6041178671786427,0.2743396688110889,0.6026910848822455,-0.28540921917225626,-0.606222939741075,0.925723434732788,0.7474367081434006,-0.05663651510294931,2,2,1,0
0.14625605292055857,-1.0562820340940609,-1.463790358013444,0.9150026326453546,0.35253729850850096,0.1359321989004649,0.564715677653373,0.19570355534620684,1,1,0,1
1.8960960323529743,-0.0632670395046294,-2.4958900749535284,0.1262726493595107,0.2770737493525876,-0.8326400947862045,1.2178031495702717,0.39295165032278145,3,1,0,1
1.0671383885546122,0.3379410084747344,-0.415800313789917,0.6195811925991705,1.956828543293912,-1.1348299255375736,-0.07014329466537926,-1.1785808319771522,0,1,1,1
-0.4088180806518337,-0.15831578750753267,-0.688111493387411,0.5136273234630004,0.8583602188515274,0.07067893277697938,0.673880574386674,0.8387206437894151,2,0,2,0
-1.1407945586749566,-0.7793380648400889,0.8257139126546195,0.33920138578105197,0.9244653573623806,1.973864698660536,-0.37115459970192594,1.3218963256438572,2,1,2,0
0.5298104768947329,1.4880029918975297,0.07481073298131598,1.001085477518313,-1.9207220761584587,0.45002706934907194,-0.8161811892531325,2.19547145978861,0,1,1,1
