numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
-1.0856947485948993,-1.4893065883349619,-0.8159934775880942,-0.5547501116994655,-0.42830066051737087,1.6036583436984864,-1.3172296425856036,0.7323665729789344,2,0,1,0
-0.06218505036652477,-0.3302584078931964,1.2504334531508865,-2.2575049748151956,-0.7099586744127622,-0.6808187260075532,0.4126407467962675,-1.5147895641052798,1,2,2,0
-0.3024644753283804,0.26781789506047543,-0.6311023665006982,-0.37646807895997303,-0.6061219912424093,0.8960132435171395,-0.6724364110819434,-0.4740644065872554,1,2,2,0
-0.6107529953219499,0.9837921721200427,-0.8313557593186195,1.46065761086312,-0.5663443731354577,0.3737748365316974,0.4169546513730338,0.46981435687500195,3,2,2,1
-0.8178306555763071,0.06756134011054887,-0.48760964795970974,0.8853205897343782,1.9136317859185565,-1.0266405274257997,0.5175827953941474,-0.9094648048235097,0,2,2,1
-0.36679539657192384,0.3359311139651787,-0.025335360011092958,-0.5913041760488743,0.7726028636410498,-1.6412006851572334,0.5368091273709703,-0.5816348471839852,3,0,0,0
0.14490942125334955,0.5633927041934726,-0.015657742698281463,-1.9718189323412219,1.8178528627958075,-1.586016253586333,1.0159475028184441,0.6055745505750961,1,0,1,0
-0.5473788316064835,-0.13975428645481575,-0.628441797479596,0.5736080699113835,0.15154500418635233,0.8214001328313857,-0.7218253172805589,-0.3242067067139258,2,1,1,0
2.1411831195283124,0.2070680359780463,1.3561979658111827,-0.027996702019024957,-1.585852108639242,-0.8851357169830106,-0.1137354980266412,0.5409527195745505,1,0,0,1
-0.1437488444232588,-0.820921301702959,1.7752295807286176,0.1903663814285478,1.412397146691817,-0.9305515542552062,-0.529921398128766,-0.24504097180438636,0,1,2,0
1.0704937976968072,-0.7801614750770555,-0.5969090501809999,0.33681331074673776,1.5349652698442482,2.1043921236865577,0.9102197218333209,-0.8663813337091277,2,1,2,1
-1.238170439353685,1.0591603101248555,1.2180769791958321,0.23529546153932696,1.190179349442529,0.4149406912620758,0.6188795178761576,-0.690832619320024,0,1,0,0
-1.9252210744928235,0.052251767257525575,-0.030380335596307234,0.16201867548981208,0.3786253345141377,2.298250667708007,0.8421629332430028,1.4816717524998946,3,2,1,0
-1.8696904934582734,1.510817572263369,-0.0647610139066892,0.7787680341685869,-2.1539120497805513,-1.1536559495840395,1.0629161928452873,-0.5885705499608384,2,0,1,0
-0.7915036060919574,0.8749393876754534,-0.29532129372628835,0.4720446099213523,-0.7666487575113642,-0.6423169349107382,-0.21990356260870705,-0.5296729419166248,3,0,2,0
1.222292830997522,0.1468112106754691,0.13595924135849644,-0.2315817088292082,-0.11373032490215591,-0.5017802312728585,-1.5268861952085837,0.9285038651858141,1,2,1,1
-0.7353155177335973,1.833449532790493,0.617748500554643,0.8663419351261777,-1.4435450647058998,0.8226962984573976,0.367315665358447,1.5054503211182833,3,1,2,0
0.6316216496897489,-1.101904734724764,-0.266933480661479,0.893367711847565,0.3347871574743238,-1.5629139419961096,1.3125938133614083,-0.27730729100883084,1,1,1,1
-0.5017196406594628,-0.17647241136640882,0.020493985750643418,-0.8682001670178017,0.24451326365696208,-0.8832058288981152,1.0633059015941577,0.25070159759134053,3,2,0,0
0.2539735107886811,0.13369472242605573,0.945169331510909,0.16387777170532453,-1.3007334555391032,0.13044249996338778,-0.024216508613078988,0.6229409790923166,0,2,1,1
1.0894330148884814,-0.1449774971732802,2.096674110043934,-0.6524091728222536,-1.3469297937841869,-0.008157667168858535,-0.1817792772912145,-0.26710697658708077,1,1,2,1
0.7835494542192862,-1.9788675537525706,1.4008642487992244,-0.057151121004977774,0.9002557533777135,0.5775562444008966,0.3344054107238856,0.5044043516319482,1,2,2,1
0.21287956265585808,-0.030956296672178935,-0.660724200300028,-0.36122982213687443,1.7264328902651966,-1.0035773892148305,0.5446331520482625,-0.666238533054372,1,1,1,0
-0.510176128155217,-0.6707354028867499,1.1599425906012342,-0.34395172518325356,0.8580539652212749,0.8191940729875742,0.9587801169236143,-0.31300451459107287,1,2,1,0
-1.149091069328713,-0.39989845911456373,1.3112334393897531,0.2442541236620744,-0.7962235451905396,-0.17498103913833532,0.2777896776266795,-1.4483162860190466,3,1,0,0
0.6549705168778515,0.08258233869451669,1.6072291822858464,-0.0415498448780288,2.9098959815455405,1.397865052235192,-0.25207769031822436,0.4662887776092894,3,1,1,1
0.9003317661115696,0.5235327735070884,-0.4919793024101164,-1.517165053322928,1.8873010220180528,0.6186510477025132,-0.5997277995473219,1.5904400037326543,3,1,0,0
-0.012683320018573313,2.146018572858281,-0.12185483078587786,-0.1350226303324595,0.6294441118612897,-0.16453214142277636,-0.46616522607584476,-0.4677311285509227,2,0,0,0
1.6842993965446347,-1.4401437195686704,0.32618909376509114,-0.5195304720473177,-0.7970340057266828,0.7784291684008627,0.1638738525437911,1.4093951441013386,2,2,1,1
0.3757532434733608,-1.7141622659889726,-0.19916873127906404,0.5778680918647738,-0.31719585100181524,0.045951802958861074,-0.01247484655605918,0.34011209913829354,3,0,2,1
-1.1449413019007855,0.7871462489044335,0.91700942371918,1.2177667572344264,1.1001186724715757,1.2024851040168387,-0.8465683443203115,-0.30301556072592434,2,1,1,0
-1.901769350019274,0.3003536379042038,-0.3824721509331977,1.1768028618070672,-0.7833804120708322,0.20746434155859506,1.0687560224870634,-0.8144865298662224,1,0,0,0
-0.4848765545378253,0.047629011505673745,0.7035819969139503,-0.5275012471530479,-0.1413781353843389,-0.2530711845890546,0.46346635486192955,-0.15287486999073538,0,2,0,1
-2.1018425530751363,1.4520593130761537,0.11174293079743086,-0.09540355543455506,-2.126088052212307,0.7485830350335225,0.6343949072091309,-0.4585820660199249,0,1,1,0
-0.28653221106887844,1.4755983051032708,-0.4035272516633483,-0.2004768228727462,-0.42328918121298703,-0.5768513051534371,1.8490002190009103,-0.346247399493086,0,1,1,0
1.3612334427070805,-0.19824332699422043,-1.4175616203064763,0.2964138627833962,-0.5321776896122192,0.76369110355552,-0.9118319236366972,1.8055852493123614,0,2,1,1
0.0025437369642764105,-0.4601682954561325,-0.0925643696726061,0.017728929532184533,0.6145097182328834,1.4407285612211134,0.6996234415108743,-0.4910958611181129,2,0,0,1
-0.5919496165148855,0.45342797592646167,-1.4746361646684076,1.317216855050691,-1.7015082036354823,-0.18083856902074696,-0.9489932161846882,-1.6262523669322841,3,0,1,1
0.7872982394031252,-0.4516553396311885,0.4793400473966308,-0.033516287440160594,2.384683051197818,-0.24189610860302593,-0.1478649443204278,0.27152464691461475,0,2,0,1
-0.31183114431287545,1.7254580792007006,0.8372494718358491,0.9222670278202854,-0.9711222980225174,-1.5502236139864949,0.35345469005462216,-0.5921529608247244,1,2,2,1
-0.2926639460449767,1.1721147242059513,-0.0705866781166949,-0.20952220017599293,1.3962529679701798,1.2643435447364695,0.13490168072541006,-0.27590970834479994,2,1,0,0
-0.13136027495084587,0.19905646028200163,0.8059161180367599,2.277731003932147,-0.821560600818648,-0.374722740923368,-1.0624011773996993,-0.8797881760229865,0,2,2,1
-0.8406350392198294,2.324523801343352,1.2399257018577676,0.21137902723143356,0.5146681672130409,-0.5239471663398773,-0.36180758625684567,1.76118732901043,1,1,0,0
-0.43254253522306346,-0.39490836927802825,-0.4686831831250194,-0.1981151995564144,0.25197600189439257,-1.1708702032240794,1.0598508205121757,1.239704133078786,2,0,1,0
-0.16743235886338004,-0.8362078941287727,2.578645053820005,-0.046448323504098235,0.0073478271241772825,0.7728392923664975,0.9804477735728622,-0.21880523378391276,2,0,1,0
-0.9194690186725445,-1.8584340527493124,0.3158804546426099,-0.40529547863681437,1.3601036721797966,0.8890378781307898,-0.6206267332378971,0.42308369243458127,1,1,1,0
-0.6440791409578992,0.4161229305022907,2.4907790745276137,0.13865301327867574,-0.2465968034965837,-0.09118056351535626,-0.4436553593219514,-0.24759462881548072,3,2,1,0
0.4795367706953641,2.3911578928524735,0.33416847297698093,-0.09283976404213677,-1.2359502849409294,-0.37605282603286666,0.8611309374618727,-2.192168648427436,0,1,0,1
0.04672407565121614,1.1462138019059671,-1.007084998438648,1.058118609988389,-0.8691788794748597,0.0714098089586289,-0.13389110629354883,1.9649792416972478,1,2,1,1
0.10161296147738685,1.7303611476393566,-1.2228110185231225,-0.708024104766136,-0.5223648205254544,0.44692030529546506,0.021136593902634625,-0.47469723520537505,2,1,1,0
-0.36869251097664957,-1.453174419504599,0.43656638322277924,0.3387685434037219,-0.9878950142876237,0.1935527559163392,0.5517279657028793,-2.320226306619266,3,1,2,0
-0.842033228851849,-0.7333676315577875,-1.0125801073464196,-0.05298371691481562,-1.5770177599959152,-1.577875766345758,-0.0035798495870808583,-0.08698374321595106,2,1,2,0
-0.3273873784070284,0.037105415323546914,1.9374759217628115,1.3211071245857666,-1.5666956760274104,-0.005348839681403321,-0.892340557922182,-0.06154724774548679,3,0,1,1
0.025472059977681205,1.0903646621127814,-0.31969939524880686,-0.22404993315196237,-0.25715398988832705,2.630842002892048,-2.0023181904989507,1.6819684124242642,3,2,1,0
-0.6450986434182884,1.5127069649565434,0.631451841657852,1.6512534619188204,0.8875254704929915,0.9087142984856897,0.8340062078103486,0.2943958923761104,3,2,2,1
0.7560955792639451,-1.221708502474173,-0.2742567723820727,0.026403837355105608,0.23354166482726552,1.4923844823813956,1.6036678729179177,0.6403895290769871,3,2,1,1
0.0008867132312481998,-1.221210938205721,0.3723285583542562,0.3923239214917303,-1.0105413949259738,1.2541255763190116,0.6253183022936725,-0.026842462239500823,3,0,0,1
0.5476852933553159,1.638846083431313,0.9524947299925537,-0.21021729850646914,0.40960468715591886,-1.8955983922461872,0.2346023587556158,1.2840566373552469,0,0,1,1
-0.018025665669904496,2.5771269383847275,-0.3946412614473877,1.5621859801304174,0.7134546473980712,-0.13509374665791954,0.4544206676810695,-0.58116444058815,3,2,0,1
1.358202996444571,-0.5670554563676047,0.3479028544950687,-0.08446488174373736,1.1076898853121986,0.010741033744222642,0.4233613843303556,-0.05975686241685143,3,1,1,1
0.7884559031230418,-0.5592615334552893,-0.18065439916605952,0.5388316867532148,-1.2558433853543653,0.5008187560983655,-0.603096308856087,1.1224269153582078,0,2,1,1
0.005085459178576036,-1.0187539136952934,-1.3712072753639528,1.7874762926951744,1.1919185679179598,-0.5189385698742079,-0.9152653592040693,0.8011521092394792,0,1,2,1
1.7517130087691362,0.7107475837952318,1.617996080086345,0.7084244420821127,0.01967808841882647,0.33384684371597007,0.7559196879625508,-0.38505824388746607,0,2,2,1
-1.220294603728415,-0.484674644977467,-0.11254085743970414,-0.21885029467490819,0.1509672113033376,-1.5711339470081207,0.9423492693257829,-0.3916170552502748,1,1,2,0
-0.06907439929970657,-0.3420869787460882,0.7455245518566737,-0.5145078269767973,0.25875083779705854,1.6529135099400054,-0.1370930712822885,-1.596562948063172,3,0,0,0
-0.6227752221202688,-0.10896485203195748,0.8725662542468198,1.6917109817592293,-0.08049809439404455,0.5703188883421965,-0.05841074632879382,0.15947914753332965,2,1,2,1
-0.8584102907359539,-0.5552926435224925,-0.11477285673053778,-1.2301471326888904,1.840656828937904,0.9074948446763972,0.09203010605564578,0.1086099377773271,2,0,1,0
-1.2682533393992867,-0.8586879430534388,0.6288651552047667,-0.2386934088451403,1.6061572918225868,-0.711320440663937,-0.18198758633481935,0.5133732156034774,0,2,2,0
-0.4873883381449521,-0.38292974070886704,1.8000916676967833,-0.34847412179727133,0.7298067302898712,0.9840671443467401,-1.652354408879419,0.4802367163442159,2,2,2,0
-0.7337927506581584,-0.9749062255447541,-0.9090981004082259,0.29088902458033433,-0.8881237967313624,0.8090852573800638,0.9382528207914097,0.9056230558171506,2,1,0,0
-1.35174492627746,0.39127268823707473,-0.24272178988214663,-1.3943903538995952,0.3096030562851215,-0.6140709334031663,0.3919840436058758,-0.11824313659917972,2,1,2,0
1.482346773278991,1.1872420583459584,0.3047813766855846,-0.3793117191128997,0.6408892165566504,-1.1629271127255842,-0.317888810780655,-0.3240313464543768,3,0,1,1
0.3209418703229751,0.502299289599114,-0.7057056794095362,-0.9155250724250087,-1.3695534344548617,0.531416756337187,-0.9063501880725197,-0.3844414445579222,0,0,0,1
-1.1565306944109106,0.8583407487652746,0.8833051520273634,0.0331260741362384,1.5178402940308942,-0.542042535113902,-0.10227518335597886,0.4812301486915692,3,2,1,0
2.5320700115332047,0.15704019469588973,1.283194365811164,-1.1490817690991528,0.11476376234734609,0.37328971280103534,1.160737895745072,-1.1272302392885118,0,1,0,1
-0.8654498711510364,0.307458080238284,-1.4914524086151697,1.7546327730201494,-2.1509633432134923,-0.256382959634632,-1.2303615452498375,1.3497491633122987,3,2,1,1
-1.0686903165258026,1.2700570671511349,0.6405157800283546,1.1217861175187653,0.2107081140118339,-0.4529691231940128,0.6708303348728407,0.5887822331971698,2,0,2,0
-0.7122359257667141,-0.7864030414609976,0.8771305649950517,-0.7073931111908869,-0.14941720895435368,0.3425078473263877,1.8579477921537806,-0.8636404400357288,3,0,0,0
-0.985319615212453,-0.07488170974432906,0.6869801053229235,-0.479487525338617,0.1579914816470796,0.21452816702658223,1.5727115937325562,-0.48920225714801713,1,1,0,0
2.0533270880199836,-1.1091239026744757,0.5604898439448555,1.8129823094357866,-1.4747813825838423,0.34971477776824317,-1.104055679737208,-0.6905417686174936,2,2,2,1
-0.9936843368909818,0.5827986632735395,-0.36251052175284865,2.314839306421386,0.14023477530084022,0.6866694988425183,-0.7603572955735798,0.9714243015172116,0,2,1,1
0.8948860950408891,0.7360170983841848,0.6963054013370201,-2.420115641699938,-0.7883011027025918,0.8591937235358831,-0.17768292118568066,0.8889736055875761,1,1,2,0
-0.6801479767100609,-0.8208295723851902,-0.008871914032212528,-0.6719237541161271,0.11452215977842052,1.0601881134347593,0.39177361257336407,0.8885469352321553,3,2,1,0
-1.7102134349302096,1.3455761052848758,-1.617740396218494,-0.20661557318418688,-0.38238368207907286,-1.2777797913980662,-0.07782611729008385,-0.2908389497455241,1,2,1,0
0.7626620852107967,1.5234012095842897,-0.5367408506364909,-1.744106297567725,-0.048612291455967474,-0.007628655732064078,0.1829011090024521,0.02480462748943831,1,0,0,0
0.18741100244733094,0.7001505291242888,-1.2571266084035422,-0.9007701555364306,-1.8224159529830706,0.3992742772589299,-0.4942999840095261,0.46613695605303057,1,2,1,0
0.912067364662888,0.2434613416412499,-1.3072788041418115,0.1946722805630653,1.4441427324940521,-0.035710548275937844,-1.1004467933970385,0.1848462273212272,0,1,2,1
0.37618399377424755,-0.14751345127374352,-0.0005660206998588173,0.8421039093430059,1.5821366946872053,-0.2804122110514646,-0.5869448067059163,-1.2191834116303868,3,0,0,1
0.18120850777452904,1.9959079205969292,0.24127329993734262,0.010948200986633688,0.8406871554197624,-0.28758140226629825,-2.1223664683760717,-0.026099031356278724,2,0,0,1
-0.5033632443484254,-0.3556774976774263,1.8337941705356546,0.029280395927264547,0.9400671632153377,1.0024620377735802,0.6769428617793686,-0.9279225916564657,2,1,1,0
0.9562760998509638,1.0657162468650678,0.008998850303407956,2.3573569677601998,0.858558614805124,0.301657709309468,-0.6288813672039396,0.683986968091342,2,2,1,1
-0.08482146233192242,0.1759522516737877,-0.11625180591288126,-0.043852739916525135,0.30389747637060754,-2.9700676200357004,-2.65961736959314,1.8981756708218869,2,0,0,1
-2.998393243057217,0.7124622603672651,-0.2442680215376841,-0.5295500809951531,-0.9273384144019929,0.613192100627367,-0.616779860185667,0.7663496765286099,3,2,0,0
1.6450757743604858,-1.0324826358928327,0.3659407444253351,0.1449103499710372,-0.8923531051280912,1.032558770065466,-0.8836057271765158,0.00991123580010463,3,0,0,1
0.2078591494536049,0.44717033181894167,-0.07672600680197053,0.19955486470346617,-2.3903415004339528,-0.6612401314803446,-1.5347905358387575,0.8244351947063625,2,2,0,1
0.3791656046104785,-0.5920011106184336,0.008737216920818032,-1.3386271164150012,-0.07721417870880021,-1.269557221833567,0.7069627885529938,-0.048438683322902715,1,2,2,0
-0.6788519665775051,-0.17566235185899412,0.7313671990577488,0.5358157062171666,-0.6758938629557422,1.0595041578062843,1.1047481216736244,1.9829063805128264,1,1,1,0
0.6742698837992416,1.329845679317662,-0.08968823228461016,1.1289026810533227,-1.5155748580664474,0.5359362852476571,0.5431191204122858,1.0581814896450836,0,0,1,1
0.15753620567339888,-1.5943013914926654,-0.7120156736964474,-0.6766217309081878,0.4975557435058409,0.197870405276393,-1.5696269084652128,1.6859088067344064,2,1,0,0
-0.5577528942843957,0.11012678410789636,1.1218532926971385,-0.5973343135771948,0.08004369417338854,0.31331687140389264,-0.04922800304596473,0.46514435432781503,3,1,0,0
-1.0725314167521396,-1.0361080134253813,0.42200796213554026,-0.7700978398780681,0.260059976274875,-1.0671034578366048,-0.9068480829231242,0.7992206479025533,1,1,2,0
2.076233608597473,0.9578940423515289,-0.47313440337859014,0.32469386138644457,-0.13792273859365953,0.3026059539890195,-0.15438073327718813,0.6999747605091237,2,2,1,1
-1.8600313534078732,0.3861785660084683,-0.3182887811684771,-0.24399597380203566,-2.6877602797273292,0.45136223862264885,-0.6611714294209293,-0.1819172003122352,3,2,2,0
0.919979487539805,1.6117329334869812,-0.05817521903907063,-0.25311943536363396,0.45101296106544125,-0.7709153771557165,-0.9692889508382906,-0.8325239040036294,0,2,1,1
-0.6801618905241522,-1.774534792643952,0.6710522365178194,1.3441118174543434,-0.9728951707897195,0.15893420559187685,1.0644260414213793,-1.410969293017472,3,0,2,0
2.9676788701723953,0.927798370488006,-0.6711808835144861,-1.2366984367943603,-0.27793005090142336,-0.683737253039446,-0.8553707569785276,1.3024667382674715,1,1,0,1
2.031673738897166,-0.11730061780263919,0.19790739438872007,-1.0704361304070726,0.8638524745867767,2.26495023583598,-1.4869756626636914,0.6902518139271117,3,1,2,1
-0.19184891473161855,0.09739791596658698,-1.1314766514940295,1.1392053368311787,-1.226875911373021,0.10442423350405296,-1.0267621124907398,0.17034747605388492,1,1,0,1
1.2714993809514834,0.20524194098990134,-2.4403292696387107,-1.538542985609893,1.183427942321884,-0.33422013374643883,-1.844271043944686,-0.057325051170987386,1,0,2,0
-1.110243489041159,-0.43329176991363433,1.728794249059688,-1.2390477427491167,-0.42810496508734835,-0.6932907729351325,0.18634728162769204,-1.7938354827796332,0,0,2,0
1.3836851519414972,-1.222910140795091,1.2212619102640379,1.636611447801216,-1.3747969691579804,-0.7011748641834437,-0.710115947156144,-0.3661649913219662,3,1,2,1
1.21449383731671,0.28957610352242225,0.4908516355015148,0.29920697129113843,-2.145339428267723,-0.15009178158049705,-0.9563635297533313,1.9752230919371103,3,0,2,1
-0.5236056396233394,0.11289013776165047,0.1748450414662358,-0.7452547233173878,-1.3795916812362798,-0.4539842678538271,0.6695985349940325,1.1745122417929952,2,2,0,0
0.4411887175983613,0.028810579792516427,0.7060896997004816,-0.7230160640250626,-0.7303240643691706,1.1000388819576417,-0.10313122889206373,-1.0211854902679334,3,1,0,0
0.23416696986909363,0.7643624438207299,-0.8182919516277711,1.074587760109726,-0.048149891702909335,-0.23179366445048205,-0.9765875839594991,0.019722091647865318,0,1,0,1
-0.5306719023466716,-1.1425537526199154,0.8913060142485594,-3.236534481089783,0.221360852962396,0.1759001312897453,-0.614030736416577,-0.3676738298519992,2,1,0,0
-0.4317902781823007,0.21738641489931868,-0.645080267703715,1.104583375276483,-0.4901869187143418,2.377797872146194,0.3347233681820474,0.6390606994018894,1,2,0,1
-0.31343110131217716,0.36291796169816987,1.4959211585612333,-1.0139076641811586,1.4165629872472891,0.2733411814736273,-0.6777994390112866,-1.1478333888218588,2,1,2,0
1.239967077679984,0.1558348120886593,-0.833270729174013,-0.3909257443500472,0.7061323941067419,-1.2436612847776944,-0.09909979962731787,-0.28285930205490023,3,2,1,1
0.11059593893881547,-0.7987141276371185,1.0609085177361008,-0.8249278943322101,1.1514527506234935,-1.1707772869970299,-0.6528191983439146,0.9468047114940006,2,1,0,0
-0.5669729760998881,-0.8476506111058644,0.0496581004437621,0.4997439933093,-0.4755348682868191,-1.2071802922826576,-1.6151389216114045,0.37494145278008756,1,1,0,0
1.3136237225063938,0.26861153512950886,1.8372653002224104,-0.5947418232717143,-0.1083050679289075,2.1787963463710875,-1.417861222540825,1.1265758308079454,0,1,1,1
0.6806102166190812,-1.3339851366855868,0.5981783943960918,-0.7384552613331036,-0.98266900023856,0.08582682012947995,1.2453820849842856,-0.46069200342860606,3,1,2,0
-0.08159591268221017,0.2349939709554465,-0.1506841418984082,-0.7362573599498602,0.5195751126496495,-1.5592422837876925,0.03649857638334923,-0.21464274331068525,1,1,2,0
0.3547758790004091,-0.8601216162557405,0.9971290592796828,-0.06943658422089237,-0.008357705039075571,0.3015147245860461,0.4491604400040953,0.3082843542720214,2,1,1,0
0.05661701111662052,1.626183960357247,-0.9947407569142411,0.2909581417060902,1.8198670037814186,0.03690754524633816,0.9456286353593994,-0.3733042116779477,0,1,2,1
0.5543138441588327,-1.0155926696303297,0.5797929529399348,1.180954329904093,-1.293253453217808,0.2675670664073733,-1.222572619946346,0.7271887452448358,0,2,0,1
-0.3066413710284508,0.20005253462018932,1.7057938463306683,1.0596978613664025,-0.5241503823572994,0.30179297064592636,-2.035207399835643,-0.7554541505654689,0,0,0,1
1.1426002541165372,-0.8893838597745558,-0.4544966719067445,-0.7046745396488947,-1.2095941153569874,0.11024265514249293,-0.6746503252230879,-0.49012880639968653,0,2,1,1
1.0812047786037624,-0.9700112208067729,-2.115227988382665,1.024801785042056,-0.12521757077870604,-0.41953936546014897,-1.26660669694398,0.2132704332844068,0,2,2,1
1.2336554231849097,0.4314341975596883,-0.8242482620287293,0.439148312278521,-0.6160852444520073,0.24836968334125026,0.5503482382181516,1.963794392125429,2,1,0,1
-1.3821187831331354,-1.2768828053073071,-0.1880346010229847,-0.14125918917122005,-1.9025301699883796,0.7216033098531631,1.3302195443808225,0.9979879322683568,3,1,0,0
-0.25209506089192374,0.7494699892176901,0.7717794347258268,-1.252632313065742,-0.7643213119246222,-1.61516628442446,1.1935251868049739,-0.27928098665828216,1,2,0,0
-0.060278904850826855,-0.5153466523745951,1.487534497672738,0.3355615837778463,0.5587795781631577,0.7138150355349585,0.8607387828769347,0.5922398328354604,2,2,0,1
-0.7991992530417955,1.386621399496011,-0.036757305946940176,-1.346773717797719,2.178071549609984,0.7268868499440577,-0.9040803782956014,-1.3042957248058407,0,2,1,0
1.1655239765160537,-0.584666703587939,0.09835557070159401,1.38178001373651,-1.3702737646520593,1.830217136443615,0.3169224443315039,0.651362988258127,1,0,2,1
-0.8325871750461432,-1.0655226130579065,-0.7389159751801111,-1.3532185302729582,-0.7655697773295034,1.6746250290211129,-0.06437909165261037,0.049798954702386815,1,1,0,0
-1.544268687944395,0.023574335343217675,-1.1333592972820825,0.4345940423657668,-1.9118536746788821,-0.7089485309633238,0.7656833974043631,0.5582254391066344,2,2,1,0
2.0203480448414606,-0.5209259668164469,-1.9497691627498783,0.7718653961662457,1.179635537021295,-0.9725880647239683,-0.2171318408032725,0.5062052093037249,3,2,1,1
1.7447711044508618,2.9665672833020875,-0.6181216915328501,-0.741737568467751,-0.0042216191123454405,0.13324551708324822,-0.5776105742280597,-0.24874097851107935,0,2,1,1
1.3736942422030036,1.3232149499321182,-2.321195318662823,1.6999552559046576,-0.7869718979280089,1.0578813025350506,0.7790374056338132,0.8862468595550513,2,1,1,1
0.29012051163695135,0.8045945390268717,-1.5299827949232594,0.8447281914024012,-0.1653809781523637,1.7492878577444066,0.11924938344178954,-0.2666883782999682,1,2,2,1
0.8006061611567209,-0.7678595365196036,-0.9795566185754293,-0.8073801032509534,-0.999009926138421,-1.2130376816990192,-0.5966850594937483,-0.7098411871295522,2,2,0,1
-0.5399234546064577,1.3826117616305467,0.43524858284290835,-2.3115580842245045,-1.374952221775684,0.16805236863561185,0.007544375372955715,-1.3605660687622512,1,2,0,0
-0.28146305840070557,-0.4428785218891606,-1.762511172799953,-0.2628038254639722,-0.9831530441698118,1.15890080007577,-0.29001820741257656,-0.9927521760479628,0,0,1,0
-1.1393227347296275,-1.0463284712746372,-0.2639397508744214,-0.33751930939581115,0.26025234642960543,-1.9671565328014722,-1.1050951587713378,1.7130442969501487,1,1,1,0
-0.7530961071425584,0.5914169729521971,-1.5563568327307569,-2.1663455611037317,-0.3082846792574081,1.2888621410381147,0.8441571994140136,-1.1252577217148914,0,2,0,0
0.5124100974719799,-0.5811009671093275,0.7141592357949534,0.2524316533903136,1.5028201895647055,0.11234507251601261,-0.1866283431979929,0.6083353164960927,1,1,2,0
-1.278720006386553,0.011832401056472031,-1.2226844179765304,-2.4547686610967623,2.0527397267174483,-0.06839573323260059,-0.3318259670765818,0.12251786876462366,1,1,0,0
-0.00848447499141731,-0.256533194277092,-1.7631688420069902,-0.03431125253262104,1.4740198005520364,0.3260164873577883,1.2638091717127868,-0.1652706618937961,2,1,2,0
-2.2419764834698124,-0.621094900751979,2.1090304240037105,-1.271424235605057,-1.1791891835960298,0.8026872818906328,1.2808807894117535,-0.9349550239027102,3,0,1,0
0.5455995815994427,1.1550509053359619,1.841350472609449,0.640493669045275,-1.5192358130818289,-0.05003561817915454,0.03633200400251814,-2.0120554792178496,0,1,1,1
-0.8799927627139872,0.8289461248213145,-0.2603210989464726,-0.731501005940099,0.9293902663093117,0.9272380661788581,1.569814369230787,-0.7031105507482387,1,0,2,0
0.9434163369047593,0.1479985698790299,-0.28319629539524643,-2.125728947539135,1.6323979453476944,1.5748227270774176,-2.6416074803853107,0.7037491204402867,0,1,1,0
0.26377723143835546,-0.0024228829942664885,-0.007546319654801232,-1.185823306534867,-0.7135072939651874,-1.4825872839841356,-0.7481923024110774,0.19709889476754316,0,2,0,1
0.828782944707228,-1.5529113831897687,1.0093831981566894,0.9843305919257206,-0.8511706626535226,-0.036766351806661345,0.6761106368212284,1.3796133475498222,1,2,0,1
-0.9808561290276336,-0.604254862531801,-1.2331618048853203,1.6582365879425036,0.8690671796772261,-0.3136769424446804,-1.237854925070158,0.5350799269408435,0,0,1,1
-0.2700957747869813,-0.44265245326548597,-0.449792878702635,-1.297876474163699,-0.2634606966866412,0.5699009223175615,0.18804139728281616,0.06379768253433636,0,1,2,0
-0.19494997877853262,0.01551253036432724,-0.0033655511570492855,-0.20179854123821636,1.4743286908288074,3.4133331185593483,0.055350993010632406,-1.6984162717313327,2,2,0,1
-0.09611586948399446,1.139363417392354,0.2656252081311171,-0.8914190571836991,2.6631641267531365,0.4182946967252465,0.13486734046944832,-0.9304472707914548,1,0,1,0
0.8262990129993727,-1.481841491603491,1.0804608369864637,-1.198537043946101,1.4863955264169384,0.6380903418673555,-0.3435098402576775,0.6818972067121234,2,1,0,1
0.9997216442210363,-0.254320785853646,-2.404270792314987,0.4810352788346712,0.354959972888476,-1.7005210856914474,0.5393513779319303,0.026783526925686696,0,1,2,1
0.275240386734353,-1.0932663654041368,-0.5510591892395201,-0.34277103096488676,1.190058047847405,-0.9195977743447291,-0.8551229604013157,1.7657731400419423,0,1,2,1
-0.49923895490125064,-0.31814814394530333,-1.0824231127604864,0.04389394853826779,-0.16247271334039906,-0.9086661484055587,0.7787127743987137,0.6298127306519534,0,0,2,0
-0.43287495676824667,-0.5369131405792719,0.4587205374612231,-0.11355184761747565,-0.6138138927873937,1.900261527987804,-0.35288364998533894,-0.24712957507579425,1,1,1,0
-0.8027165184586857,-0.3163690169645884,-0.7650374682126153,-0.111682584895152,0.17920059723777212,-1.2932145164916282,0.29584237280211806,0.7549759969178343,1,2,0,0
0.7775139720031323,1.5821382142126452,0.04454572247097125,-0.21042644979243927,0.0335751522146768,0.5435870796414536,0.2352303822214721,1.3819578354513609,2,1,2,1
