feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
-0.6514718506535758,1.666895921516178,1.1513783421514947,-1.455842965850281,0.5739512478876865,-0.33733528689874426,0.789911664107709,-0.3278232812000644,-0.7974508340694486,-0.12073584809745708,-0.6449527195194208,-1.3747606784134971,-0.1364049513791563,-0.40115070473124337,3.2733487873912486,-0.432241967821969,-0.8654548202867409,-1.3761972048424027,0.06388202249112762,1.3298183123512843,0.9259157448029157,0.4432577548205751,-2.2715428893758745,-0.33824549379120206,-1.056332985248698,0
1.91695319978471,2.089015318511159,1.2572127023668382,-1.8193125764319458,0.8163323718005121,-0.5479157634887241,-1.1840283572205366,-2.8774246452270607,-0.4940986671534343,-0.28627995991665367,0.613617733459136,-1.7777824412232148,-1.9728334059192392,0.5246303134861291,-0.164351332430421,0.40406732814607127,0.4992812227596244,0.23889120064985908,1.6323179399931758,0.1537249924020786,-1.4535511375915646,0.7246213373192305,-2.474654636988227,-1.3837814650467026,0.5900340978720012,1
-1.5017008680379964,-0.6506286904377921,-1.5934845931571104,0.15424875461630738,0.79815998706705,-0.9574246200474021,-0.8688493928717453,-2.5113168699757606,-0.7433327094274407,1.5511430905969326,-0.7725692588064571,1.3379811996009243,-0.058760425201540345,-1.0519040813817204,-2.1860965784823225,-0.45195423465211215,0.9206119263572843,-1.5073659072239418,1.3296276391460815,-0.24874421872574204,-3.0760030405800456,-0.47009068300544576,0.8486825843274679,0.47808071981078487,4.458644282401006,0
-1.9797351969691086,1.693648384458573,-1.0629054645432434,-3.2674842526007057,-0.03970288157869861,1.589406895503978,-1.3467136853460935,-1.8077799053860275,-0.9680729316976275,-1.5105946481781736,-1.4162622611540259,0.6996500853524298,1.4661356180538174,3.203974457706516,-1.4080098418327724,0.6667066132912347,-0.16556349867167347,0.894932957759093,2.7862848129069673,-0.8775061718913131,-1.5910679697972816,1.0878396522809066,-2.4831820371586772,-1.4045447449940442,0.47800180030430583,1
-2.3230173229820963,0.6029537324058867,1.936841217161529,-0.1140637708892519,-0.7543575676951204,-1.045479044961088,-0.9395173755352952,2.956569847750155,0.42063138267194067,-1.3229813839904638,-2.1146621477083847,-1.0141982597844592,-0.3457588442879162,1.5831532105466597,5.416583826062867,-0.149470638922307,0.47393582031248843,2.3262515350386646,-0.3522707422831566,-0.5425590657519147,1.770464333725128,0.8898401109180636,-1.1339083809237291,-1.4082992170427395,-3.2623313199921533,1
1.6939326426333443,1.8595377388065084,0.6260365023274864,-1.9707712018623833,1.7157861587991214,-0.30162385979124784,-0.277438336942838,-2.035122290214427,0.7786691692688517,-0.2270564167774881,-0.42105865706836243,-1.1255644216144258,0.18720126206128695,0.43168105592447076,3.1484977248418913,-0.8138463125712756,-1.2994046803760475,1.175091371290917,-1.1871409011221852,-1.0087775214999821,0.394131899614471,-0.2570185166073092,-3.1129661455338895,-1.4854956565375124,-0.47997876672475787,0
-0.7585296900510397,3.318726059895365,1.9081073598599758,-2.77099136853581,-1.3401955627334092,-2.2737491888621353,3.0980053751962604,-3.9230157822008014,0.7764723006037729,0.38670876403942206,-0.10952111838445858,0.5669437137917563,-0.22288260925879128,-0.8750170092547364,1.415426824042897,-0.5101944630384301,-0.09969037724365526,-1.1011922129230658,-1.5916528392458007,-2.074063933379685,-2.672615583980433,0.41961416254670636,-3.39216467171439,-2.8700060026471457,2.3679641789522132,1
-1.540017509102306,1.722819703534301,-0.22581143947434518,3.276012128050874,1.6200296624263562,-0.30467297986473807,0.23788604241075384,-1.0693982475930155,0.3672832497899781,1.0446665956983419,2.53052273158366,-0.29902952794791166,1.4833911696033133,0.1930465567809332,2.171212371425488,-0.29872787690018693,0.3017875134425819,-0.3895799154185181,-0.1459926680636279,0.3393867214520734,0.7658612706836121,-1.3964605446209948,-0.9555990686692207,-0.4858069419541424,0.5430658403886027,1
1.475894186208233,1.3598097028655154,-3.021959694220105,-0.8225827782052834,0.3421498536685219,1.2888510789125982,0.48888341423442705,-3.3438111384765024,0.4101335451070888,-1.7611977876966445,2.2017701235612734,0.40486069316016066,1.00480600362552,-0.14679136332709064,-1.9720666796015416,0.6185181953345456,-0.6521035103649092,-0.44529651555784727,-0.46863356468083306,-0.771928975586311,-0.16585943687092375,-1.5115277300094856,-1.9517493814894251,-0.6483680493360486,2.1110104147556963,1
-1.2362723888184317,-0.5052961969443748,1.1331501270043873,-1.5028736074932105,0.6590279906614402,-0.23693514625438322,1.223282224970458,-1.0638591634273262,-0.6043660773583454,0.3553090700221621,0.5618231106677467,0.06568605421745805,-0.44564706609897364,0.973367692785668,-2.8079050064488507,-1.1558609718891306,-1.4569704847421174,0.2724354337732748,-0.7524657576989795,-0.49951792329658684,-3.2002694368008293,-1.1462020812010572,-0.2172212444714312,1.071305649536754,1.512055553252083,0
-0.879039447319695,-0.6308859857665442,-0.5174937583482867,-0.9269893746488751,1.0319772780567797,-0.027205596880308547,0.5301289399812701,-3.1787331667658694,-0.8215305944437301,2.0522761034909625,1.7109087150552038,-0.5757737602607134,-0.30271284013627675,-1.6786467894850097,-3.806804270280879,0.9406245079356718,-1.41492442264199,-0.2855921168700498,0.8299102097578088,-1.3183177762530838,-3.5230574171808327,-0.5862354962919476,0.3874385024749127,-0.2715265267428688,2.701340002263452,0
1.3695344951033432,0.6318641933969422,-1.9160454617895777,0.21442622331456726,-0.26340066551627317,-0.5337009476679354,-0.0663352935004975,-2.553358896418419,-2.9851479520032536,-0.03314673128167939,0.4007076270957559,0.38249192394361786,0.7073363934975889,0.3987407432741654,-0.5784980229969794,0.5357649091876867,-0.24775201640177413,1.1875635121924377,0.11967425460992079,-0.627513391735445,-1.4165848565083696,0.0028624864120108257,-0.34393827616529227,0.08215830643648808,2.8625769033128705,0
1.4256917299034793,-0.44795989102432676,0.08953068790627072,0.09573049097323005,-0.44879688252112737,-0.511082889280817,-0.1615800607961163,0.7373264490464106,1.2423215951969682,-0.8827573296612236,-1.6118175993143402,0.2976610748432798,-0.07699662707176498,1.3898352004012673,-0.8299998776515503,1.3783604461680918,1.3894345847195573,-2.9358247715384698,-0.07440285392055945,0.13893113427871373,-1.6239367688015987,-0.6290499896331472,0.6579441959584379,0.05182207500740602,0.6114569474664602,0
0.4274147683471141,1.0430286357054368,-1.1565426645673198,0.26038618994477686,0.1847944501306339,-0.9032246928818035,-1.2833850068445964,-1.0194396790158284,-1.809283478889824,0.829415925608648,-2.484585195577387,-1.6668692044264726,0.29779759272846257,0.622482405031959,1.5164300866940306,-1.194127826935032,-1.8920994609602417,1.697861491241589,-1.5196869653630154,1.8125755395139884,-0.3179730095732505,-0.2973744476245473,-2.310810312738073,0.19612787318904704,1.276715621943272,0
1.160270103411643,0.636769972539694,-0.7004421753750745,-2.440104238099431,-1.2564848157988453,0.8237658649441698,0.39266998716683815,-0.8418437702571725,-0.007225252745377553,1.4804969314862695,-1.2206320054807964,0.7981981200741016,2.28664546807743,-0.8880611163529354,0.21970729439124106,-0.5425144410618365,-2.0023744097254825,-1.5221877182877732,0.8266039423273122,-0.9739027038154175,0.5860641169674348,1.4220215770649325,-1.4165946451449787,-0.159270901696609,-1.4295586925207773,1
1.7280519889117265,-0.7179106059601034,0.9128189917768699,2.1247634960698725,-2.322210332242637,0.09392157302023119,-0.8859503110373614,5.982543207538061,0.9343736649053086,0.28357791366808366,-1.4119174867538558,3.066284052372639,-1.92586747211408,0.7699415307801935,6.1563474043887805,-0.1161144891309048,0.562871278614547,-0.6649484645410701,0.9386135499244685,0.8644276772638411,5.317174674313957,-1.7394295757869884,-0.4689196543881782,0.5879737417979143,-3.9755474471088723,1
-0.23007347286303392,0.8662717466083201,0.7542907331826354,-0.5714121284682014,-0.38861160605179246,-0.09576592484708757,-1.0736980516359573,0.1644559253445782,-2.011472622093017,-0.5317722321887535,0.5551677144627529,-0.5650633096782384,0.18497554682037332,1.4239597722338204,-0.34818685279937833,0.6764186888939736,-1.4147776157784768,1.1033470388136633,0.6130377469682384,0.19314825260579893,-0.017145230177994353,1.2728400056137705,-0.4259058947904896,-0.8650381431094789,0.245149488682737,0
-0.3007088470831581,-2.0814134275984166,4.298386660656156,0.09815532252458442,-1.4480163795654881,-2.432414697015555,0.33335544486007807,5.390593624562632,1.3630911256822196,2.159413986232563,-2.2726255064651433,-0.5458764647632757,0.18745734866380814,-3.7081495487268654,3.8847553817574827,0.4000348195450969,0.10075710677628368,-1.6370212694926705,-0.39592478217848337,1.3650698875562237,-0.8138507390895263,-1.0216077346333918,1.4189465814859161,0.8654260638326794,-3.7174446706543076,1
-0.9352165277169142,-0.9279040755148343,1.477052589863943,-2.181363814320118,-0.9701207969451877,-0.4741780897817258,-0.22692714654502572,1.4060056757497295,0.4111321183736304,0.8528355609553687,-2.3075282674255893,-1.593948780754193,0.24832361952519066,0.34242098552772454,-1.977037723128039,-1.1276321611236177,-0.3137815439048399,-0.49460976055731365,-0.9210876467427902,0.0827598958000302,-1.3537026538283008,0.4601783760808583,0.3606248830602367,1.7473785861821578,-0.8919725381266604,1
0.027005310765310375,0.09385750176328059,2.4199635339929846,-2.714632207799196,-1.648394670309469,-0.18827793966069073,0.039392759059637475,0.3621716793541878,0.587982466648474,-0.6220995905077658,-3.100214079156129,-0.1097658078839023,1.0681258826710045,0.6383590629831831,1.1129226283702292,0.5967090850769416,-1.6234095863115074,-0.14851581468361702,-0.13434084572664243,0.5344301351191929,-1.4653697034500446,0.4673642960414718,-0.2292221136123446,0.4279448094143813,-0.7760461504179132,1
0.9823643851243808,3.555330890011799,2.8597141657384038,-0.21973810758145912,-0.6084779803133245,-4.2295670724197105,0.3938526987870608,-4.380299982872408,0.661390411371818,-1.6646569206849406,1.5535930504438866,0.02725814870122939,-0.437774940758248,-0.8604942555998953,2.2209811844241965,0.050084329312522824,1.0268518847748627,-2.69770678882097,0.24699896955438022,-0.9741121571225598,-4.939694328100236,-1.344508477144694,-2.8676444950944107,2.123275328040119,2.1026715942260346,1
1.156903096795057,-0.855380675609173,-1.2277696769550348,1.7924865529202685,1.797716811666675,-2.0695443445736297,0.5016024386393363,0.5989757143481653,2.9553916287738855,-1.6032013976256079,-1.8294512849374338,0.30354303153640383,-0.6092338861094838,-2.074992178785221,2.2581927632313596,0.2554723121827165,-1.0014032491369507,-0.5661460076273143,-0.537042058888195,-0.8042054270923172,-1.3473338550931304,-1.6402119348466742,-0.451342221749467,0.0250279344761577,0.43608710633984804,0
0.6607158542745355,-0.1718614303693862,0.17360304872391844,-0.733246761162379,-2.2638327100122115,-0.2505681842167305,2.6297247937152,0.053234746300979185,0.3687246964251548,-0.09384391734608111,-0.019436438581655086,-0.4200800852885257,-2.59613526339895,-0.2853862638676482,0.8442493945644685,0.43109204056263445,1.54413870865607,1.7467689418331216,0.2584896099648609,-0.0487494179057964,0.8019249465644155,-1.1326985720961464,-0.5585968305153028,-0.9310440375860806,-0.23518861614168274,1
-1.0833329682592656,0.9190003065387988,1.920445498415655,-3.5778317830477375,0.24135015698047585,0.2506547537862982,0.09450297403684071,-3.3782560863124886,-0.9414041462620124,-0.22307381242378232,0.744074499002717,-1.4897190377729608,-0.09763071443835292,1.0802714910136841,-5.1679800277064265,1.03137560891739,-0.318170087214271,-0.5884583411641988,-0.8883403543471852,-0.28016692168938406,-2.725525132577442,0.26564870302066906,-0.7812976475550588,0.1943800614968918,1.616442004975042,0
0.4269060058799947,0.9325874870035152,2.9189923261854833,1.9774706882632296,2.666174047144483,-2.2515099438526995,0.3536627660424732,2.772452433543983,2.0521817664222834,-0.061888076101750955,-1.0465029239427581,0.8397123716130699,-1.1915801042791012,0.36321349564923067,6.476275897033286,0.5897134300193959,-0.2813739571694597,-0.9186023637297334,-0.10132609167148124,-0.6068721648849732,0.9560831208278487,-0.2926456126868881,-1.8580631284427027,-0.11445959640254022,-3.1103309461006092,1
0.401385398476546,-0.028192648690142173,-2.200995411035398,-1.4691296038138983,-0.6615067809226107,4.863567862925848,-0.6081552461430322,1.6710085828935721,-1.7694773274117823,-0.1229601592163804,-2.3282461652848476,0.24635527433067783,0.6689747069022349,-2.2936131708299254,0.18169630688071675,-0.8592169187571969,-0.8458111420738826,-1.932508962748641,0.7221775340681218,-0.6780383098286203,4.809186119514572,2.464341447011137,-3.2199493842478364,-0.10392063975549484,-1.4884306451403033,1
-0.18506516643200288,-1.5207181900886881,-0.7419250536366715,1.2196390681197569,-0.343288655828927,-1.718406600260944,1.4423390360611905,-0.5208180252083017,0.06591840434961138,-1.2949952965516698,-2.653512044344154,-1.8232173487053605,-1.2034844002994751,0.4118991484290367,0.9561869949645958,-0.1184919786513354,0.15938895147712673,-0.2272206079185979,1.57351481172164,0.16221138955260275,-1.9905733198472628,0.7460018691153777,1.3941836883948264,1.6767782673146623,2.0516698908169912,0
-0.5450084247926581,0.1987059286114492,-0.5275855288215044,0.8644971229066998,1.2871326242834016,-0.041421751645355,1.0632472833246776,0.3196504775354653,1.8755844964817334,-0.2542493781637508,-0.031552406960062895,1.3188653755635849,0.716387297887459,1.3614044809117156,0.3789762179839031,1.205242410249452,0.10776684972603379,2.400658034425363,-1.4927010456018237,-0.9878607545370144,1.0862101257936807,-1.1511306652656725,-0.08318154737941605,-2.2732229508310144,-0.9120709225965158,1
0.12531407329158378,1.409197704439556,2.668309841804394,1.5578338013031396,0.07594281416152726,-3.9867309250868743,-0.6174431806592412,0.8862937049012651,-1.8575170356491464,1.1974031425820684,0.016850960610545553,0.5261936481782864,-0.5460062231313232,-1.061450418704757,5.156274701390217,1.053435237015187,-0.46158316890830775,0.6544708829950656,-0.4906402057437894,-1.2499857795203337,-0.3721635809053555,-1.746198040346022,-1.690559737922382,0.9912917390374739,-0.49100561739295334,1
0.037908242608042986,0.4682983262320136,1.6728641264175912,-4.530413721766382,-1.0103531159227686,0.29052336005922624,0.26732971457952037,-2.1960527597790622,2.2809078493875297,-0.04974888055989066,1.5144902262720104,0.8413721423749903,-0.5560590683596074,1.5624568098672187,-4.505190458992479,0.12409340346808012,0.23662072088797523,-0.16311208285593148,-2.394918841070354,-1.303603730671454,-3.0891131067017303,1.0343835480242316,1.4598758832914904,2.415356102843564,0.49536545095408746,0
-2.2041686696850435,0.2810137071423544,0.9805931380397279,0.01768472508868504,-1.5919351253471763,0.8269671471960414,0.1712178672285242,1.8893929502040898,-0.9452424388292932,1.4446035368599521,-2.0697502150817386,1.1686684298756749,-0.4715442479500753,1.7698682212194778,2.9548287351627063,-0.148711230334554,0.3832301068944841,-0.017381079015568707,1.522085227524192,-0.5835289499765084,1.655103560193526,1.4565774145334083,-0.42190956437627436,-0.10429032858862308,-2.467464538662752,1
-0.5085364097793807,1.3074999117472845,0.8316029597206605,-1.3728692292628057,1.3972041297280322,-0.507439908104592,-0.05225861453998609,0.10828800561300361,-1.0054969964679923,0.13095981372565724,-1.579804788554086,-2.462779491646999,-0.6278017698881245,0.9558341357452165,1.125721127488905,-0.4438003668888053,0.4287113254782875,-0.21506882660232424,0.5821999166401118,-0.18878183692263772,-1.123323755485484,2.3805984193738263,-1.9732368791932047,0.7482282470686987,-1.155058930225072,1
-0.45893445019625917,0.23765495381893198,-2.889188502798925,2.3009449239890465,-1.7800805731740188,-0.8717634125116697,0.1516183441132759,-0.7980845741413938,0.70642770456514,-0.9415808267922998,-1.6859430914210962,-1.7533928279314484,0.5047584506740306,-1.4796109326171205,2.2740497757905223,-0.1887253354157551,1.4736798193865104,-0.7140591748087681,-1.0757647747875254,2.4111677307476334,-0.7933131765147854,-0.20519083167058605,-0.6399535528815491,0.19945620719074364,2.1865454849402495,0
-1.3589335762331736,0.650546134568853,2.5533363905196245,-0.3979529844290721,-0.6059015899476311,-2.0993055214975036,0.6203114190231266,0.420959390086347,1.2259309128449984,-0.6918809886601405,-0.10867764556889425,0.020253322994166156,-1.7900802316064248,-0.825290313044778,1.0940614063772904,1.7763500889588908,-0.8571956863097453,0.5478638406797097,0.5727641857633675,0.6215022348832022,-2.529944004877579,-0.04206340928954999,0.28095127126357955,0.016743511466335202,0.17429621513330656,1
-1.6798359092623039,-0.4505190993575694,-0.9874177935972039,0.05079142844794571,-0.08622101533821258,-1.1934577767928825,-0.4450054883070952,-1.5371255740394707,0.5478151261133979,-2.1584911794041317,-1.1469610566858193,1.632570804192896,0.991649187904548,-0.9831209536087608,-0.21538327403304625,0.1081626929519991,0.5238323101692531,-1.2201348213075842,1.566661727740995,1.3896740398809704,-2.4413014702710343,0.29378842441805775,0.4285912763241111,0.9125330486518997,0.7113830384914058,0
1.03109899432985,1.615346902526408,-1.3924959201353702,0.04377563052219455,1.4566899897341616,1.0793196408563812,1.0705517741187058,-2.4209270539065564,-0.7235961261568383,0.6725502319565118,0.9387361040290545,0.4078755288670458,-0.6857253582429415,0.3413872193708602,0.40356430253323855,-0.6461824211616594,0.3252907262220739,0.29349092806374644,2.8200167531802043,-0.9375665002769066,0.6831208341605085,-0.7887556511661753,-2.7411283554233647,0.022934979530291305,1.1375399997993911,1
0.22411188403072652,0.40397498494855794,0.835753216229524,1.821575798464955,-0.03340947268172067,-1.2009367737256362,1.165055954582205,0.6810340338845007,1.2676390148858032,-0.33618585264081435,1.4238393651978813,-0.358145219676614,-0.2976761308321522,0.6780049357175494,2.476174509043796,0.45510877140775996,-1.0232742483219823,-1.2691869118754413,-0.9875555906906817,-0.6322736446784583,0.8275450984993608,-1.0899057690854481,-0.42008719267169403,1.5913258666309917,-1.2573121389922575,1
-0.47141770636711045,0.1899457085685379,4.194047069928417,-5.9506192180475415,2.7909642244998625,-2.1157223810186614,0.5398767015711037,-2.2150707478100706,1.4513648635437977,-0.23983822906650165,-3.292228085245405,0.2647208966309155,0.06298525230132435,0.9148746905943664,-2.529773942726747,-0.5302301952282495,0.05569112410439295,-1.0015383139972216,0.2270097971904333,1.1943190505355288,-6.139307892898166,-1.060909980110833,-0.6550582657480118,1.7716050578037326,1.4456592289902641,1
0.4290558045962589,2.1704307634695965,0.544610147573129,-1.6589286522532531,-0.3883251249620473,-0.3158541745649234,1.483794035930851,-1.0691646634372396,-0.8947603178129774,-0.14490782210431685,0.2304819337573832,-0.4720227926702667,-1.6681159802224008,0.09011010915877904,1.057171444337647,1.3353576554312108,1.0906071274391107,0.2932223025221907,-0.1850950344708736,-0.6615435822517892,0.35437658140731154,-0.1282235699582192,-1.1349992116581549,0.1342263923546277,0.19127585715034942,0
-1.15244942499015,0.6558844723454134,3.3269612664707653,0.9866973002018525,0.703446679672594,-3.2625786718804926,-2.5101229639009004,2.2863301068269206,-0.7268859406506971,-0.053258636109430685,-1.163253730398247,-1.770360908072922,1.3582329073555606,-0.7119489351235191,3.8300832207131426,0.7963684504702478,-0.7053002478633332,-0.18711768353932434,0.21959654961306052,-0.6547012708450555,-0.14500159161462023,0.3443347923047056,-1.2909631326030522,-1.2740705234243284,-1.621373685886765,1
-0.2763852884551593,0.7099924034560786,-0.7369267744062984,0.426871704672434,1.2762447290172438,-0.507022996917166,0.03898747985034984,-0.6945457509505459,0.2467572098450609,-0.3951868967863005,-2.3659846926464247,-2.231847348602768,-0.4755882709243039,-0.29836820518586255,1.5059332740793967,-0.1388527168335238,-0.5163728458069474,0.4597099852489341,0.41515296114419165,0.5795658341277111,-0.7433451160565411,1.167101136296549,-1.419582738787677,-0.38246945921589137,1.2739143582165235,0
2.149965532447943,-0.7614581569828698,2.102192666896856,-2.4095700864981895,-1.1695617929374582,-1.9845341660288605,2.479350165060966,1.5462405782772888,-0.03683705784353919,1.9470097203717138,-1.186001419015924,-1.3000306311145609,-0.16196410361672692,0.42027206938280937,-0.6911817729661065,0.31956377233996963,-0.8701053480343558,0.057037855852794646,0.9904668455549718,-0.47242239792700635,-2.0796096350169373,-0.3914450730316791,0.20973749306393852,-1.560314041351092,-0.11481775183847232,1
-1.8608804556519738,0.42806215401945535,-1.7966770192885742,2.2265379860253987,0.16194417632734495,-1.1304698547455965,-0.5394662275696928,0.1341433751625551,0.13733277767012653,1.265244743026681,-2.6691497348031126,0.9033656907033774,-0.20346370085555635,-1.6528360831797861,4.043929892890086,-1.3325349562263178,1.0193117920409698,0.8638379393270057,2.124939759626112,0.008171237413898039,0.6944205013260062,1.251709169210474,-2.923442475351277,-0.8743239744007626,0.8286383709397996,0
1.2968527223728779,0.8193481631947309,-1.0731515216220036,-1.6329069922529849,-0.9028479723436524,1.0753863064547127,-1.718156424177193,-1.22356742527166,-0.5167588201882153,0.3644962926638576,-0.9083162150435724,3.339255161884478,-0.047241506015735554,1.2723714186488986,-0.10398826817144752,1.1253982515281191,-0.4517135659913435,-1.1940181041384088,-0.3756515723308896,-1.820127360176867,0.9866024172247629,-0.9379698960465859,-2.4808151454767664,-0.43787575822895974,0.07842942036935793,1
0.9096273168974012,-1.4050039391021678,-0.29061707075014287,-1.2120226550072755,-1.1940593126442054,-0.6813423277603489,0.06960903589926459,-0.7950449876612931,-0.4752045353568728,-0.21726698947961842,-2.682215267142361,0.9493163280815143,-1.4270796149227658,-0.12822099417841293,-2.2590254585853113,0.571083434214696,0.1724611334956747,1.7825000132773265,0.350511328217879,-2.000984950696693,-3.248117532512881,-0.6218767425752916,1.592148788489745,-1.0675157503577286,1.4300493247800707,0
-0.7440938529478376,0.9175649223605342,0.2198008576769269,-0.33866027993885583,-2.318005952116471,0.7262584559961214,-0.0675463578698563,1.3829284229804082,2.3536716608360577,1.057412091308716,-1.919306242660022,-1.0970742506124456,0.22220490800120518,-0.2605123167877968,0.696588153081525,1.7041876774585534,-0.3658199987709724,-0.6887753693311003,-0.6180562974912364,0.12102513836296139,0.17057555160780913,0.1693205102254472,-0.2861938949693342,-0.9528093071409071,-0.6280182539420273,1
0.9399966635565107,0.2566312900600787,-0.7293899998766571,-1.871714198719282,0.7084641654694388,0.7509892302584796,0.34779159585376984,-3.1427650844736195,0.3826541832691196,0.9479509957933632,0.5710095041967831,-1.3395701855242474,-0.7066081675098954,0.14299719238795305,-3.610318425898531,0.45759275924584525,1.5980350134996764,0.6328596930008284,0.5046977289203072,-0.17252256840239608,-1.7093756679444225,0.6043094836250698,0.12666636880339244,-0.5916700378856187,1.9948155951773805,0
0.4437295795758811,1.131972808175758,-0.3112464317530165,0.9614868722002406,-2.138600636368861,-0.7138920724947591,-0.3100371382535463,-0.16437362043307788,-0.1469064261668639,0.1523236332536173,0.5127815719151082,1.1783948160355695,0.005277473111014452,-2.2999989313661806,3.1039598751281376,1.558684597079596,0.23000399953920364,0.33995535499868457,0.3444038616408242,-0.18310483057654403,0.8762912102949307,-0.04219368342151325,-1.7814420063783225,0.6527956682510491,-0.33140618924217063,0
0.25664749241082346,0.8010403069269499,-1.4223014293941696,0.5705178139129387,-0.2692804662890251,0.05797787983636954,-0.14473451784458918,-0.3750606100500167,-1.2878807155698133,-0.356709007391938,1.623355716122934,0.305727920679946,-1.8336062945328515,0.4937653708877433,0.4641754455120148,0.9481211278866177,-0.034496102657960936,2.055622872181235,-0.02048630090527792,0.18519910409259543,0.8608544219662796,1.6538858550421571,-0.07923049681233219,-1.2139786276026066,-0.40415920471131933,1
-0.15697528332550897,0.16159544424248484,0.3352829007378108,-1.6125349951962387,0.8149249786567434,-1.4458006981152276,-0.0031380734629629092,0.5815216669908072,-3.082582064584652,-1.9795041585819098,-2.2968458895512684,1.4364452151250013,0.12030824530065384,-1.0486145063730796,-0.4764947664621732,-0.30423138744410394,-0.41786184570319124,0.29924058880430526,2.8509960053871395,0.3401324422048092,-1.683295605754621,0.49978769457030026,0.049097197333022646,0.6743016467346445,-0.1094557190480695,0
-0.1008318224078693,1.6253662310047132,2.6774139627414684,-0.21700779084951466,1.8189776869584828,-4.045957967387765,-0.9241617002818777,-1.0106572166257666,0.6214703967641794,-0.4725410350789382,-0.464457544652954,-0.021190382361021165,-1.3555915806183083,-0.6967012502090351,2.2141774759560064,-0.8184097391487166,-0.6957354805560083,-1.4501049779430262,0.3292759889314877,0.44838691875832143,-3.825327954484762,-1.1975492266460495,0.016959423674819618,0.11602507926331707,0.05332849441658705,1
-0.059251929400767955,0.17461726962071017,0.19784712759136341,-1.391059125735715,-0.594778253852346,0.9704451207530634,-0.133851595195843,0.18621826732345073,2.4737505819152683,-1.086230332879702,-1.0003534289236868,-0.40744745169304947,0.44851088899198277,0.884142916450927,-1.6614936381109868,2.131599370506306,0.6509342690557749,-0.28388308938151297,1.2846589037475211,-2.4536032637443554,0.19372364749007595,0.36194412432000733,-0.5182782194601255,0.2123796398736504,-0.016919018932441687,1
-0.316952761424844,0.6279081234957093,-0.0724331324030647,-1.990139511050617,-0.29080266952393163,0.20867641012747373,0.371337859752779,-3.8717291337641835,-0.2109984981196562,0.658139116368363,0.692201182493499,0.7758249341635444,-1.0882827462720368,0.2745794072685,-1.9063391836259567,-0.21099432555851633,3.80901392979778,-0.24856440469482255,1.1759453949839258,-2.1563554910690628,-1.6507536100675204,-0.3231068532413951,-0.3111412177352997,-0.14190362871495898,1.4903754938141123,0
-0.6378880785639908,-0.4299538694282845,-0.6585507277672473,2.899069563440515,-1.6884481862824274,-1.4352504628328264,-0.7903426776417415,2.6753627223793073,0.2840238535326053,2.297118332835009,-2.4176721629160824,-0.38916012448180703,0.27240727635467055,-0.2747869388725459,5.648181386345502,2.239399905633555,1.3240118689314901,1.1460187259310592,0.1568111769643955,0.9470229077920461,2.5442426470124198,-1.3001739858073722,-1.8274027726885724,-1.4018115329623468,-0.954970649577734,0
0.09696628354716408,1.6190486818524263,-1.783994476252558,-0.056978779265834556,0.17199647921219213,1.4780562005341158,0.7006540259909886,0.1352069418447142,0.5672623974641833,0.20760193188702783,0.5847979278007545,-0.7537051264501149,2.4484799007676834,1.700094809112003,1.3517645290641085,1.4350311477586362,0.08356797431880154,0.25380692008866745,0.6520117076325119,-1.0602977265078468,2.887461873017733,0.7601557616580961,-1.7254677690531244,0.7398988224318793,-1.0442050375300431,1
0.18146312822229096,-1.606759598534538,2.5876776850353176,1.7243823666106128,-1.1966852822261906,-0.75619500660596,0.013050629511330819,4.392864895382761,0.58299255997922,0.2238850775107903,-2.4644714166608748,0.8416249486093782,0.17045112567189474,1.4176277413781124,4.996799353207772,0.01790280214997192,-0.7162298062759097,1.0645984879584574,-2.5358375944474303,-0.7335319298539003,2.5011234009451573,1.4879039578197555,-0.7121989513221979,1.1857492416274853,-3.6167147633826815,1
-2.043013745888993,-1.7987762679815704,-0.8351348411164237,-1.2802842058612063,1.9626217671174406,-1.0299205214609404,0.10448375898759732,-0.8495504649034722,0.6211565450038866,-1.9275312868928942,-1.5285799969216372,-1.7429905896855393,-2.46809671931294,0.7523096448653738,-1.7260331385689378,0.8362048268969556,1.073223910393021,-1.2730229376291375,0.7938999740423343,1.0893341204260372,-2.7065182694685523,0.6205407953198097,1.4394234307792442,0.033831312922241175,2.5792567134731366,0
-0.27858017887423425,0.8979295692508776,-0.7086040697033893,-0.06393701398725232,2.1011159626435214,0.8922941218627608,-0.36255777623054886,-0.8443274274305956,0.8167835581046516,0.21469764156311408,0.5688744846914702,1.8211753741750023,-1.879346031810516,-0.6168878141760838,0.8579025136085021,1.4096428686495401,1.0857450418767907,-1.1990802813881924,-0.1060532241273654,-0.6407571077810329,1.0262982696538334,-0.3616416389083212,-0.9739634188897353,-1.1387307688519241,0.9188268941075797,1
