feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
2.2504678786669006,-0.37178207675705954,-0.8028688690340304,0.2514318205770883,0.249771036858282,-1.534436049003076,1.2414886518137647,-2.838977311042312,0.8498049254244622,-0.8521374962396566,0.2978947687749731,0.8852504743832581,-1.3065843758003526,-0.3459226368902657,-1.2529847164018786,0.1861835463313985,0.5203664947288205,-0.2642207850368759,-1.390713570295286,-1.1194484901900545,-1.4716388870553805,1.7160916113349507,-0.33862533922435417,-1.6175149827137358,2.7857227527347503,0
-1.6287634110473486,-0.7279139673597641,4.283826461812141,-0.8715335850590832,0.018202057050865417,-2.3571675262631233,1.037218580893098,4.987705840726557,-0.20562994019689218,-0.8699036195799552,-2.6290860606415447,0.15096819114298618,-1.605660483717985,0.28294715408568016,3.584992077952239,-0.4610770741935104,1.1297102699839756,-0.08080994502554302,1.1096049466769968,-0.4751483541663043,0.464894625145478,-0.11532259620819693,1.8790632311477125,-1.0098881341451542,-4.37026695614195,1
0.2853048751963437,1.165819120728293,1.5921414878707563,-3.6105480126074845,2.5847415365581288,-0.22895197800616518,0.742930234787068,-2.246537954140655,0.913759228468346,-0.8506853692084436,3.0648641738064932,-0.7230694865437004,0.13970920115744595,-2.420727395729466,-3.9334936142606773,1.25345084657282,0.20121643181845644,-0.935826762176243,0.9626957094505342,0.09403600543781457,-1.6164006683741723,-0.1633477050709813,0.62436583974733,2.0577381324214103,1.2084827272776746,0
0.13097995488169745,-0.8670141832998199,0.1038698652581722,-0.42021194052009286,-0.21444084815883235,-0.7184345979454753,0.37292391232714117,-1.3573870403807915,0.2406077538893696,1.1171642489402904,0.686393026345721,-2.1349497429073785,0.0659588723379726,1.2819224219059782,-1.8332222471752488,0.8840261648791476,0.7866550114392394,0.8789272936675021,1.5085234340714224,-0.6850081598269852,-2.19849547622777,1.7434052999758956,0.9364100798786826,0.13792039829569358,0.5943917005095157,0
0.4369064604988797,1.6037032212376823,-2.236704178039836,1.930685350270247,-0.14828536117244068,0.6409106261283525,-1.1386340380977926,-0.7234191825011578,1.7579088603179265,0.8865691394575229,2.9593264942677777,-1.732552993498039,0.7188039784837132,2.3127453046724953,2.062929330163529,-0.9311929760427227,0.5737013970007756,-0.2767080472544723,0.7038909293296626,0.8966196489961742,3.942063126054561,0.9688366702025657,-0.6626431226918453,-0.2825677151533302,0.4439910117435093,1
-0.13899440538439006,2.5046626226641004,-1.7571259573768663,-2.8037951585654364,1.527440991003572,2.526916415712167,-1.5774653766966709,-4.664072005889426,-1.7204110540575863,-0.2601342030236259,2.3376583368291612,1.933830043258856,-0.6671082099030968,-0.06464027679055084,-3.6437777750550047,-0.22561983497023824,1.2908431230794322,1.30337108984184,-0.05941551468198192,0.3813741236334161,-2.162263951260349,-0.1798714784782085,-1.3942788215145532,-0.2324986711397088,3.3483959319656487,1
2.3523526472949103,-0.3815194136063683,-0.5825822308216096,0.3786853619160176,-1.711207993654647,-1.051919022588332,0.38322098245686526,-1.2467744126396187,0.5024982098396875,-0.26228287946078893,-1.3629204692542938,0.8017643216637813,-0.4008492555984237,-1.3080820840266154,0.5909937784205005,-0.11301730823989165,1.8009330710772151,-0.12055642840235314,-0.9480064537434489,1.9441553685121462,-2.568238568247568,-0.48496621884407276,-0.35326935213367583,0.6003772400341825,1.818108974594687,0
-2.267169618003119,-0.48019085982431065,1.3585734694998823,0.3058717850757253,-0.16982257979236548,-1.2445232050691386,0.46250991554317805,2.0892400443291224,1.2615431413816447,-1.7394687824022441,0.43515113838836184,-0.2974788782564767,-0.15772454367388689,-0.7906443121672846,1.4591203771783259,-0.581244868011316,-2.516333145200669,-0.30712788852557454,-2.2866693068367265,-0.7885424456606126,0.44212933700520446,0.4586244094630979,0.39300395469033633,0.28489838079245533,-1.089336808699931,1
0.910438107190553,0.6028369512338569,0.2917558616619897,0.6030741992446373,-0.6198337240204388,-0.5687204340626639,-0.36398679989320865,-0.19211642278082952,-2.1057881919425654,1.1181179120529048,-0.8855148242933268,1.0860788918510875,-1.2014086693980317,1.933113508602541,1.3728460679321204,-0.05258274459466106,0.4988254850353154,0.39353080359203607,-2.76719897036613,-1.4329801641401005,-0.46966501534580546,0.09487624605250278,-0.6521774667773944,1.365262858254471,0.912725555096277,0
-1.3728568088384088,1.3748733167398095,-0.3176546158604548,-1.3223525976319208,-1.0819074606532417,-0.2497445640584247,-0.9041741305016684,-1.1245461139125714,-2.599246975492091,0.036212406339614756,0.8407759154061831,-2.369825074963202,0.2927027806597595,-0.6892673076382276,-2.0746322832960176,-1.256930540456696,0.7230138749112577,0.0064173750309737265,-0.7197233038110562,-0.6024474423089549,-0.7893511752161181,0.5015902936380456,-1.0208758067139239,-1.5030954721827676,1.4698901713140626,0
0.04853384217984737,-0.27502275906039525,-0.5917247682763126,-0.64917199631914,-0.38142665654254015,-0.565887407026432,-1.3953221862357135,-2.9234045171996867,-0.14062141699907815,0.1064795356442021,-0.04923307397462928,0.1677090470709619,-1.850154685203767,-1.1501090695959744,-2.96127682766516,0.18290037908872026,0.18469834230341708,-0.01394589252749917,-0.4540144816727877,1.3891948022440428,-4.651827340835848,-0.875465810115976,0.3614180090144934,4.2964622994278265,3.118519983536329,0
0.395412554796967,-0.12532063553470296,-1.19094962902973,1.1460194483253414,1.0595141055572814,-0.5614228382750153,-0.6106606631370952,1.05010641175719,-0.15447373210224938,-0.18674176209164828,-2.5680428478309474,-0.1446778574754528,-0.9280531370614318,1.382757472902254,4.1790764142665235,0.5232753526073666,0.4430925570235762,-0.45791924467186806,0.2547254252356501,0.3292619443936854,0.7577911282678538,-2.508655417800156,-0.7765705073014103,1.864375885261303,-0.15483670760270046,0
0.10579300026689015,-0.4725292967791338,-0.442719031000383,0.6760957461393193,0.4516185023108547,-0.9021344504182176,1.1004146429684405,-2.1172731525250907,-0.45705799338514336,0.8039924652039309,0.07716115191649867,0.5371862148469826,1.0039200968986925,-0.0676129773417633,-0.9128264149272333,0.931145308113166,1.1802257571011483,-1.616656762506222,0.5341644362027539,1.3511196048671206,-2.732563721500502,-0.06034779033873186,0.1744355836013392,-0.7403081357072276,2.057838476039263,0
1.7156362459311256,-0.35578660917803223,0.6047453524004743,-0.5557777588301176,0.07033845190580407,-0.42779048398254327,-0.12152457332442262,0.9372286195528589,0.5527311871918352,0.5095432455292249,-0.455311174766609,-0.10674763874474716,-0.6361617056548906,0.8333339945935061,0.3500855133929426,0.08632176040273573,-1.8059472258925533,0.05692865136589198,-0.10885668589846001,-0.7406894295209685,-0.1345283455888231,0.5212255952890326,-0.0757035838907599,-1.098800441696452,-0.8805096841463733,1
0.36168041454496375,1.01805574819069,-0.3411682470948104,-0.5226730360097929,-1.0125911462085293,-0.4684875013002577,-0.3196092528008433,0.26913966593340877,0.45987092725802825,-0.3244362237789547,-0.8025084716165777,-0.23241253557106833,-1.3897193226450375,-0.2572427198378289,0.4929330769809315,0.07077551841505858,2.3062397712617275,0.5596632549936356,-0.42357014957844696,-0.9242256143065848,0.04330480170577361,-2.2471062519324585,-0.33114982326097764,0.9878789679686968,0.4802081600611289,0
0.030908111877801403,1.1187213329229282,0.9375463305542507,-1.7427037331779758,0.15698719404745304,-0.9691973758372496,-0.9921701618495596,-2.118992549712594,1.5131915986583362,1.4544478964703937,-0.9051851573254631,-2.3520715466440736,-1.6148423248478878,0.7618115097002505,-0.9110680256904455,-0.9258333200924853,0.33974027063841306,0.6243147838529387,0.7944556870970099,1.16284152418896,-0.8148013349349404,-0.8132636081679379,-1.4734158483421316,-0.09324915922952615,1.209272177808788,1
0.2837682978923308,-1.158900239978158,-0.6435187199115777,-2.152283987106991,0.61277508390877,0.3912053874103237,1.4796136062208394,0.998411454095762,1.3431802438027591,1.3856846991315361,-2.1811959246677595,-0.8647032640842099,1.206284373646569,0.6924552376748523,-1.0273352152899933,-0.8662368207817561,0.4101964667468667,1.2893714792852813,-0.0734404648212949,-0.3482965091674032,-0.7059611513791257,0.8809980573715017,0.2709080944776337,0.3426323371602368,-0.41387821624055093,1
0.6877658131696189,-0.33662549865641944,2.873735526753373,0.4322719725383328,-0.7846314808212191,-2.82898249045469,1.147909553932995,2.6832323582184117,-0.22453917685286107,-0.2907966866167365,-1.9636511509405423,-0.29360909764418475,0.45127783876063077,0.673934777318887,2.688761873665615,3.2411382949036938,0.474686462466781,0.3849204564159151,-1.0593437766040295,0.5592743193094696,-1.8586723815867217,-0.07325450102513557,1.5790729450319736,0.9495147218574652,-1.833624825233465,1
-0.4569353118482484,0.49680779094392724,0.08897420074042894,0.3427222206518331,0.4374614017789554,-1.1499460383547944,0.031613721907447934,1.391217654148446,0.13885583072255045,-1.2313578111083587,-0.03041217185608014,1.6490076974441632,-1.1477025091144037,-1.5331753255602556,4.0109348775220415,1.1432362750622573,1.2547903373229123,1.4877092527846578,2.443620677628082,-2.1013428498301985,1.0874432096278164,-0.7105006134516312,-2.833054627944136,1.070741424064675,-2.1553637001323533,1
-0.9104985436167143,-0.02713961392558842,0.3704925925054961,0.9182553458592948,2.5832976823233156,0.025572485281198265,-1.6466859702093828,0.9492851030609077,-0.6153018218189241,-1.15570955655646,0.567988552752757,-1.160561407584972,-0.30823222711026466,-1.9260974772496484,1.2376356175341903,0.9797530181001441,1.5495931620320618,1.2526641084548156,-1.224958887851454,-0.1030006216853013,-0.9888028004175462,0.7929395360605587,0.5325736038008225,1.7827939477979773,-0.6214220841225946,1
0.11278917631335458,2.12105779639999,2.3791026684998826,-3.2652874313575833,0.91542170957316,0.41034932526815265,-0.32372146760076226,-3.2752254019573566,-0.038910262486613556,1.593214240755305,3.228637841584503,-0.3644667431843987,0.008118196651015146,-0.9889569678747216,-5.397481806283404,0.36247291003457893,0.4602144716295725,-0.271432824155022,-1.202444252355302,0.14584393732756812,-3.0729787567346625,-0.24456181983861908,1.0123934111452606,-0.41708526358232545,0.9556222777568154,0
-0.7186382324539385,1.079425580136454,0.48661101108900295,-0.27810103661295926,-0.16242777595956315,0.6754286522800458,-0.5492602416681853,-1.174560759980019,-0.21295455270272057,-1.067144713887261,-0.4707783283937953,0.3745047985549798,-0.07762092769408613,1.1541552786639857,3.0644575718448337,-1.4533962393993098,-2.0483967853744556,2.0577591166272406,2.221816488925028,0.22660863045530893,0.4414702840668634,0.6028636316637142,-2.5241759558369177,1.5320257146230416,-0.5291246746851952,0
-1.249996814836461,0.6165735261822483,-1.180048471059555,0.05929917261722223,0.9713816997294777,0.2039228390858412,0.5307892521086552,-1.6268655257079385,-0.5156204971248854,-0.31023414072487276,-1.913697341900522,-0.07647289049590018,-0.5757556116105264,0.7197710551278209,2.683338723053995,2.3139549371635235,1.1987325491728846,-0.7161533025621637,-1.4127607562198616,-0.1361804679225989,0.28458240806274077,0.7237300666322618,-2.771547404520633,0.48649803420554827,1.4171402005053788,0
-1.0904498288439435,0.9464460057489259,2.3209353693508046,0.7872734601590159,1.0259824497626036,0.73707561502009,0.7365659364300859,2.6760184615051656,-0.6855861415492597,-0.7054270869080885,-2.3433830436427066,0.27961377232235607,-0.4252613450365298,1.116876831602423,5.71819471065256,1.7474152264709641,-0.5883125203943637,0.006994168626178049,-0.5650504213200699,-1.6184200404177138,4.3742164895719675,-1.1628559771978724,-1.3905085542027666,0.46679100201136775,-4.718959691895261,0
1.4683936357028728,-0.49503932998284345,0.5737171645380754,-0.22872894871634986,-0.10359063537225802,-0.8560420484468366,0.2480461338071338,-1.2116773921156943,1.5732879022607529,-0.7896657828055559,-0.6801565987250914,-2.984259085307569,0.6327362346838519,0.36311867171536205,-1.3083990301005697,-0.08027109083346795,1.4581793515325832,0.77398733015941,0.4101842873108886,-0.7163606616617707,-2.279722115275049,1.5062419151156765,1.1190674719349922,1.1631797188768205,2.157391969617733,0
0.2852990397965594,-0.3096024472266732,-0.9662515438622119,0.7703915225114438,-0.19731876487150135,-1.0337391278990804,0.9303749854085684,1.0273300652322659,0.0116015451650055,0.07585486475713421,-3.0516905724987433,-0.8519737750662603,-1.2582695108357107,0.5788346830667213,3.3973143519059024,1.136888788827597,0.4354436727741726,-1.229480294187115,2.141590828688034,-1.637121617416321,0.820627052587996,0.21396446698868327,-1.7447679748546843,1.0423209458560982,1.1794767933176713,0
0.7296158899256242,-0.09848412423897734,1.5875831071792068,-0.07792603393706932,-1.2596682810928956,-1.5455736707545662,1.0566861386304756,1.0219047846821379,1.9954881918462208,-0.13512035577902815,0.47951211659169185,0.0854438057376542,-1.589106175591414,0.7329401704007183,0.7151408351479204,-0.7655612677921553,1.006996159575063,0.4744857542137638,0.06593040492902202,0.5787132890954201,-0.22616395949702872,-0.6800187158142048,1.0604650065104781,-1.1244604627279493,-1.7505225700459734,1
-0.24361807346776554,0.9894750913982778,2.153964496464906,-1.9127896337302457,2.5495899742045345,-1.8054757081858677,-0.17593195062840566,-1.7161429723667891,0.766857145055151,1.7983535495544478,-1.7455156717484912,-0.8989562384212397,0.5368459047144393,-1.639426450220908,-0.4640139965362863,0.39815263980944304,-1.0952967620848277,0.9071763435916231,2.6593512825835477,0.16131564053504238,-3.279650628000506,0.7210137545673017,-1.0010721892766643,-0.6772042997789699,0.02701179208888338,1
-0.18096583441122632,0.23884673735456047,-0.6376760298254434,-3.3651315159683066,-0.26816725572009575,1.2369532815150392,1.530477980372083,-2.8954027349398537,0.5071234131906016,-0.39060301734546665,-0.8773375489575731,-0.42723440769551746,-0.24582449011828503,-1.974068064031502,-2.765204639515015,1.483763243284728,-1.3562183306061986,0.8151939207948085,-0.7269378587483342,-0.1854168189542493,-1.120249306225415,-0.35628509035716216,-0.8600703192743185,2.420445845006141,1.0691971878093287,1
0.4698476997233865,-1.2102146896237242,-0.4910340858158446,-0.31002646407071316,0.5725300842056273,-1.2545528898476452,-1.101712274588776,-1.1144773644884953,-0.9019796070270765,0.26248606488086645,-0.697566363973281,0.30841565062729925,1.4636868183345824,1.332770885468733,-1.4754023598347856,-1.6268357769278063,-0.9894255022810755,0.7802566009470105,-1.6276491789400576,-1.1831992206440143,-3.2427502999945226,-1.7374853530155607,0.030830353720019014,-0.037925894447581654,3.267756236879497,0
0.26252526951989863,-0.15723855542918158,1.193620657135165,0.22561948161190903,-0.5823574000600452,-0.00425011079513915,-0.5489795714844125,1.386079206564149,-1.277563073930899,2.902252073999031,-0.8533410134178632,-0.8116308391247666,0.27447099772260836,0.263266216219032,1.0309207273270893,-0.32631972675279,-1.0774773994841191,-2.092705054051118,-0.8256962542376417,0.09974146233807712,0.4630531474581247,1.7542943982115822,0.5925850529604827,0.8105996860956981,-0.4851791410592161,1
1.1359391273167325,0.34682519133097456,2.6150090221819893,-1.3170767570345348,-2.4636341787279523,-2.4344943569443087,0.31503939752405863,1.3706365435407906,-1.6064791227170465,-0.5722442167610027,-0.6078233059992014,1.6081200128348332,0.9612584046494785,0.14669768291326027,0.9366216422888086,0.06981839618957009,2.2847779078894352,-0.4247010982128899,1.7589095698068857,-0.3119156783089346,-1.9794443585689614,-0.0018209118782097633,-0.3336943850424084,-1.337381857442237,-0.23881183439172093,1
1.091755850342269,-0.6670597188546724,-1.0400625938576773,-4.448851311823777,1.718764169262213,1.8600283283125965,-1.8450121223735731,-1.9266660919793017,1.5192947128660679,-0.8029614643040546,-2.5152611282365864,-0.10188565561082219,-0.5389761852669264,-0.353595791684863,-2.7346363164652994,0.4989742543940294,-0.5161180457723246,-1.6139669413244104,1.2044137798187387,-0.04109540685488322,-0.5300739990678844,-0.5746140128270809,-2.432504023483431,-0.06450685747697174,0.8327892057742867,1
-0.6989881518358201,1.132090106473559,0.8685788772141961,0.9439607303635574,1.571905910383177,-0.5427522726618799,0.06259965712541526,-1.219866800568297,0.36374993131702105,-1.2715577096510955,1.085346366166862,1.5741064617721248,-0.09388371628124445,-0.3995824230571009,0.707322871763078,0.4284091696577137,0.6661147360446494,-0.634979446853311,0.0645476359877874,0.14484182116213362,0.08300331339093614,0.45342790163449637,-1.0063508969519799,-0.17101944259759605,0.24873537600861567,1
0.20451461469676965,0.05137365959544099,0.40686845230278634,-0.7036755735268656,-0.28034638909635357,0.2072279356546427,0.9015589873111018,0.7891218606799512,0.7238621147753639,0.3496527976494752,-1.0905195705945634,-1.2277677710777912,1.6056100737585954,1.6984866328910653,2.2363515784636854,1.4051789131828936,-0.6816781482941769,-0.9832537550691951,0.09974089238684104,-0.16524125972700693,1.0084659273384589,0.09654547171270078,-0.896482107568859,-0.273196558345001,-0.7552624353262853,1
-0.4442837653551153,1.5217031803957648,0.7067973903504114,-0.7422524592013242,0.6951630298617397,-0.7481224611505914,0.9208838137781734,-0.6677113188123492,0.11305313059778843,-1.206485598446054,-2.185131537452626,-1.434494211392949,-1.603350520616635,0.24983872383191563,3.3632257894634474,-1.1805629981722072,-0.6490832831909029,0.9461350530656465,-1.4410736162371514,1.0461949275895381,1.7456936019597875,-0.3830059510373568,-2.478839651987389,1.0243099942433709,-1.8709115212767076,0
0.6070578780029714,-0.05016945049444896,0.30376243647419027,-0.7241796912508728,0.36657107349595935,-1.7733924983278788,0.21945451305749952,1.2335854085824252,0.4280755381655951,1.7401559306440348,-2.439955393092141,0.9993484811300494,0.38922065093661395,-1.2600739962609853,1.604156425317242,-0.14303845408514693,-0.08994043348737332,0.4045106837016026,1.874386340275712,1.283572310764932,-1.9611140468011445,-0.8129258172382058,-0.6330600785536536,-0.32104027485862274,0.25163430626570554,0
-0.32900238561462103,-0.7294257297189697,-0.3787165290744692,-2.375482994305278,1.2483819235314204,-0.9783970419912539,-1.2005115521652094,-2.0876331135536565,0.6035586068445421,1.7272720513699233,-0.4125864640284268,-0.2995261971586246,2.784425137650246,-1.7649401697202618,-2.988888080663315,-1.130382384836547,-1.3718845259024037,-1.2217856172340726,-0.26306110191241927,0.7925865976515336,-4.258909611079745,-1.3226797847934615,0.6656755419254081,-0.10014328150752291,3.240494366963794,0
0.25849268853030516,0.8471729715052804,0.3275108909130142,-0.8812799023199189,-0.5612736683511507,-0.3592286601222792,1.2969212814624023,-0.7559334409175117,1.4057515874674542,-1.03836675544414,0.23259435671322126,0.46768824310780427,1.1493314883994548,-0.10442654220143383,0.9023563203355104,-0.4687790976180183,0.36665069436152875,-1.8721558268201477,0.7809726123064126,0.4021421550760473,-0.7514806597404704,0.14037040410861656,-0.5540489310632503,0.026024124185006547,0.19529125210104176,1
0.9535382860701404,0.5647607580029139,-1.0683506326898922,1.8607828451675301,-1.2823755472149563,-1.223543129079021,-0.7570988354567673,0.1450402370191996,1.2864418386734524,3.671746250438207,-2.1138168080772117,2.862481052162029,-1.9325819913317663,0.2797012408161954,3.4268775690078894,0.6685733712657709,0.6984278333936754,-1.029655769523365,0.2855821790349998,-1.2639090191877003,-0.33801685803334214,-0.10245253632412407,-1.8119743425487491,-1.0363677855759974,0.874575030043053,0
2.731009603128426,0.8801440664934324,-0.47306042940104465,0.4697609297260104,0.4273712871685986,-0.2498956873355216,0.6233163051000397,-2.637681508881888,-0.32844180728450767,-0.007741990594611642,1.3405723836502461,0.2993823709484187,-1.0203184529110465,-2.2960398783278197,-0.12103465954625545,0.344548858148964,1.2483426210626416,-0.22912694842512438,-0.5881382492247813,-1.2714546437376397,-0.4563398127361892,-0.20657762672489016,-0.9959181835442122,-1.2701209649348983,1.9928296586620715,0
0.5076281413903898,-0.22089198228322576,0.8940994116183825,-1.311941506264986,0.5055078369127302,-0.7101284834024714,0.38606979872532726,-1.0585758820006688,0.261654954467989,-1.2804239741971453,1.3356086090406518,0.8302768088459224,0.911053465954862,-0.35526449433899654,-1.460940557513315,0.5696576874146296,-0.11161821842246519,0.5209108412177661,1.7534521869732282,-0.8575671818298797,-1.6356166452718661,1.4704297014135217,0.08333691307870839,0.10396359381091923,0.6626792179299749,0
-1.3742966947582298,-1.1433117469698668,1.8381459222160035,-6.547591935476723,-1.296533952789545,0.31003171259975143,-1.60475630760486,-2.3584321434335918,-1.7725121639091657,-1.3292925792211574,0.9552027487381095,0.31274632530922186,1.3014778135017586,-0.9735120567877034,-7.177923190832973,-0.47483941847968547,-0.47665108110301035,-0.8751258337488359,0.3589468617744016,-1.6509864709933164,-5.338504924519027,-0.20327063489985295,1.501022910576083,0.3424851958299282,2.87999191632327,0
-0.3487067575921749,-0.20706595010727769,-1.0241756907811042,0.004424026063454989,0.7020353783258585,-1.7635373090426678,-0.6881717910973791,-2.5727702910479557,-0.42822548448409553,-0.8000361823070621,0.443223419040643,-0.2134885730515978,-0.0654339420643199,-0.14198260890112885,-3.962119793631459,1.0959238415656523,-0.9581854368550198,1.346293501035177,-0.03946337648417339,-0.2776648557329793,-4.081999267952217,-1.2652951742305512,0.744604935026834,0.22735501736199898,4.676623114384688,0
0.021680741746623322,1.7730941565068772,0.5583830729893181,-0.3715519497806839,0.4524173639325274,-1.6584735240021455,1.4036125670184147,0.3723525266328618,0.572675603332125,-0.35863171496632,-2.0414237181610053,0.2617743653030316,0.8065537428705025,0.032492662395214755,2.9415353334712053,-0.25930288235324606,-1.2922116844069416,0.1882322269669356,2.7193128587860746,0.7253459961489683,0.24645605325450748,-0.08089026595799426,-1.6795760878299926,-0.28209180597550576,0.6176509150194429,0
-0.3410402768664982,0.6093611520507188,2.6425134547838565,-0.9478989878351068,0.6773443849521562,0.09272066272730256,0.36912866736228256,2.066754549535893,-1.4157766680697232,0.861954421338826,-1.731105121761075,0.33607663629435996,-0.2169314082042903,0.7120628562107207,0.34725416807658815,-0.07180183257265427,-1.8909949328538234,-0.6312537284666524,-0.16144523285926127,-1.501878791924225,0.4934917938515688,-1.2317272571657372,0.5153100007353453,-0.2996853712078503,-1.663431051224533,1
1.8939508662425084,0.7351872136928548,1.315793955527256,-1.6661695651901633,-1.9365454163652323,-0.2974117370572834,0.7023074896248855,-2.012978336652174,-0.07994458618680084,-0.16169417030843938,1.480050559472923,0.06769658883193214,1.2143610960991225,0.11862050958363957,-4.291464714382807,-2.472687718635299,-0.19700104787263545,-1.2844109014725968,-1.0393286137267936,-2.075594032134833,-2.8486985727969265,1.5115822340079188,0.6638297961832703,0.9376751028287131,0.5518635786811972,0
-0.14081767379225985,-1.2285014097527491,1.6438446386628507,0.8900377828391917,-0.061931139504256105,-0.5121530715993512,1.0049243733087416,3.716348999613376,-0.894893274033222,-0.4915358562298612,-0.9719903326455946,-1.9694609539611978,1.3370544559308428,1.210032440745563,3.659477452086793,-0.0912914281915862,-0.47082574683092965,0.9615992277633085,-1.729202956502951,1.9432655626540651,1.646461580570214,3.7831597777363295,0.9164429742923162,0.08567491820669826,-2.409256194306317,1
-0.9223946934949696,1.80101654489154,1.9994935093252568,-1.8161943296830356,-1.3271113723668557,-1.8415454157899804,3.212792652096032,-1.8874170215592057,2.3527788724810095,0.09928402932163882,-0.41895370537619847,-0.07407033631134824,0.6105776226537439,-2.495328921739712,0.5559758160930667,-0.5758870206450046,-0.06510204997452337,0.20739245087044772,-0.8120935756728123,-0.7113997702744512,-2.685949249723183,-2.454877957398269,-1.7062137239769444,-0.14289525531429884,-0.16371691859233006,1
1.4531562899457717,0.20537166579213462,1.1498629486901424,-3.1503741674118158,-0.00820085087655828,0.20279510063184347,1.5914249146096469,-0.2602736642101625,0.8993197833635214,-2.020058906525588,-2.7095863102768796,-1.097653377851616,-0.4900381905563308,1.0783564095466864,-0.1607432895270955,-0.2992866538342194,-2.0902113093545998,-0.8157903439419572,-0.4702669420300124,-0.36124043773422293,-0.6922808899918913,2.301389253811431,-1.9134738297424845,0.23715977659882578,-0.6486730442281736,1
-1.9399642682667764,-0.6332317007920152,-0.22389015199149426,1.821580193066756,-0.5146405310300914,1.1910300146947828,0.28073488763263776,-1.1594665200783139,0.042454661255627746,-0.21448361490416668,1.8454943439295433,0.9696537253383187,0.06499564845681552,-0.04444332830985254,-0.7361605074325498,0.2461627833289538,-1.2146858080829221,0.11150131940664496,1.494014625191285,1.8978715331128595,-0.01613042464861819,-0.2058695557038696,0.6824826020185311,0.19977184403916118,0.982261432211372,1
0.5474009936578579,1.8118457275178397,-3.594587503542733,2.668669573519162,0.5400392871319499,2.259959669358121,0.5199535610825288,-3.8633104519003565,-1.00472787814361,-0.34224402407452603,3.4991895837738825,1.7293761729718446,-1.137654557630991,-0.16158462933427356,1.5167242741951623,-1.623979545715268,0.0666352604770643,-0.4921852668788198,-0.34960000061354934,-0.733990540152705,3.2359845158347222,-2.789293425072385,-2.908444357551132,-0.646497788459932,0.8280294530949468,1
0.2098122889499523,0.6922770058266949,5.09443264422186,-2.1998736803493233,0.49834435321424453,-2.9838996502882824,-0.07397638935534143,1.3012771139470483,0.20606208045991847,1.6336547300183843,-1.0509188712689763,0.04860466851507675,0.783563166276498,-1.4264104715590147,1.7574600003867946,0.009980223271414013,0.5426855827722874,1.9369571598060795,-0.1475893746949593,-0.2711061872654759,-3.0443962417924277,-0.911033494326047,0.8658663117741385,0.3554737766323932,0.03837833995725326,1
-0.6693273470941485,-0.5143954794290524,-0.5353694756281064,-2.6713578326101812,-0.571228705452492,1.5751652171906265,-0.3305456715871997,0.01998336148817001,-1.0399007857288598,-0.46264438503844013,-0.5806277521584092,1.9874419396773115,0.1386503144979916,0.2798548985999844,-2.325608901765283,1.1769461383265254,0.03644576522783914,-1.1082607514603109,0.4462480324271433,0.8400930109224324,1.6938128627897682,0.9406973624057705,-0.49075468924188825,-0.1287923447679323,-0.44048695869398624,1
0.052027134942039865,0.015510194913904651,0.9625740950679392,-2.250348167808814,-0.7746737785258981,0.7365050338128023,1.9962712735734218,-1.437847228355894,-0.4429796613896107,1.0328562665391599,1.858665619802241,-3.650052734945958,1.8680502160743155,-2.2123832394225236,-3.8873819385140713,0.7697983854344265,0.8921716666182484,0.6011453820341631,0.5255976682394513,0.811706683022512,-2.4335035523895083,1.354092520393337,2.2249964081045643,0.3315958525068712,1.8431693289885274,0
0.8794552848737678,-1.071332645208329,0.674002714277925,-0.7964672137297806,-0.034623495650961844,0.22868848705860112,-0.18835461020749056,1.2371148722471252,-1.0223890827600108,2.217052636086779,0.2346096869403131,0.7712129610512419,0.2885153691454683,2.1303634534879796,-2.0212839382215266,0.7014347633145357,0.4062682367514734,0.24459710164365617,0.6961624544004088,0.5541643855286337,-0.11336049838070461,-0.3761502672194318,1.9174985013147008,1.0574902572552969,0.12717850671705277,0
0.026206043857120276,-0.1893282398097219,1.0113231573635084,-1.4718857836577053,-0.9168148259684605,-1.760356443688877,0.4768802390256679,-1.3437399297450692,-0.4291691595156342,0.04894679320980207,-1.0615400763697254,-0.7147356118647021,1.0019442498858264,1.3230347437455283,-3.0464998656161413,-0.49247787344215865,0.9183188875662638,-0.37215342258285605,-0.5749376350424088,2.2219778351102693,-2.6791321775352563,1.7222177638766096,2.3098526705798395,0.745875257829973,0.7220287995945112,0
-0.10795265205475811,1.4183516263171023,1.1277035341557171,-0.9659016003863423,-0.6683950376293835,-1.1926859970245767,0.43442820536077814,-0.4148625992913127,-1.5024555829353496,1.3792198073992499,-1.3627866332036096,-1.5322265222468512,-0.4912258185235104,-0.029575450355851268,3.9502602332712025,-0.534962897297176,-1.23451959757764,0.29443415844209325,0.3955287439258861,-0.6176486857133878,-0.3698493581327561,1.759428555546021,-1.657489533180878,1.177641537181576,-1.456325967973167,0
