sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.4493027867392809,1.6031752424419154,1.2215159367654942,-0.6210409832097429,-1.0193316898794105,-0.310845555077092,-1.0954770302712935,0.5518364978753885,-0.37436096746775727,0.18383392471789511,-0.4922008825097638,1.4921011837720828,-0.5818820793742474,0.8560531809103057,0.2105797025884235,0
-1.5107667420648798,0.4872616940129017,0.3615209659129939,-0.5624897121404446,1.1097854984172393,-0.005520442745485913,0.36637903061991417,-1.7497366232989813,0.5381278991286851,2.39449135710513,-0.5535132544505366,0.13069740879466407,-0.5332939707553555,0.9972435845357484,-1.04495415251881,0
0.6958118569378895,0.4271107905280609,-0.43732057394969703,-0.3697672586094029,-0.1633054935629259,0.524438794449048,0.9681260036594403,-2.5385970286736357,0.28230198075400037,-0.25598110244533895,0.6736335523561332,0.19124928439969244,-0.3613984310099203,1.2998116862247209,0.11703304029157457,1
0.5684365116409403,0.16058421951523463,-1.0444971668487009,-0.41826818653848935,-0.48410473012362504,1.0028471453353474,-0.7380331067023989,-1.3467253210352936,-2.1946313366539423,0.4392067953488245,-0.4195249646494375,1.090974331554963,-0.4061785426587041,1.6510700166463192,-1.4308032829919177,0
-0.8569847230228025,-0.1514818900331145,-0.32965698788416625,1.734629371491726,1.8151088478169237,-1.6264672921195136,0.6004661145619743,-2.1135451739694884,0.20030007750178033,0.7140594873270569,-0.5145902868724719,0.10867372966086133,0.986609358786926,0.4434218760068211,-0.7684141007914226,0
-0.8049593244864789,-0.7207077345481784,0.4264642513896388,1.163015428471695,1.9299511195747234,-0.2746663640175069,0.34198357066639057,-0.3421449699215833,0.5846367173407805,0.77834260189915,-0.27528286402909175,0.18187175771332503,0.9180031185791562,0.8716797497340356,-0.3860491107178578,0
1.1942764216392772,-0.8230760974777017,-1.337929584067124,-0.35789578813369205,-0.5814402614467721,2.0249708879044137,-0.11958338193395779,0.37157840819980964,2.479606827445835,-0.04592737707671279,-0.1428156134636101,1.7900555719220272,-0.35030412964297425,2.752433539866358,-0.5357206589083123,1
1.2113944778142562,0.5748855104029108,-0.31064429939700233,0.034774573664162305,-1.1182746737019134,-2.164288629162565,0.2721478362490318,0.745042697168652,0.5658776565131929,-0.1627921493039772,0.3296783859811756,0.09649988074785443,0.03476756544082632,0.3388681061943557,-0.47146797456323963,0
0.8390761716772877,-1.607844147538042,-0.8266930138936177,1.035063799095456,-0.45442312963841786,0.4791744055135687,-0.038139247851212754,1.2375415465602677,1.3419314616703981,1.013752500832207,-0.032001734077646816,0.6834213392205132,0.8598949258157638,1.2707244904732315,-0.7546586448209867,1
0.1412770108276369,-0.9103346209646439,-0.5660074211831954,0.11423749495455711,-0.8837745804611783,-1.4227630417108812,0.4329727442980023,-1.1260608803917231,-0.8630282738056894,-0.18333493762805125,0.06116909508426054,0.3203644008344511,0.1139891865742473,0.4909654497087589,-0.8588719142270306,0
-0.42790598610616065,0.33879950866077874,-1.0354804127640003,0.3668798019203668,0.2044001543475299,0.5031421139896749,0.030094695340389083,0.09743218342425615,0.32555724695628724,-1.6202328005547104,-0.012877700286193668,1.0722196852179045,0.3587046304151549,1.28604427925901,0.006483522490936132,0
0.10287121340246459,1.0937109601447883,-0.6106349461781504,-0.21180728281439395,-0.19700849074287685,0.2378732317100671,-0.07998543903130036,1.143140390975681,1.344688909967555,0.9473751433301818,-0.00822819916767872,0.37287503749399264,-0.21022713690480696,1.126298526556742,-0.30283518833734974,0
0.8152463325685957,-0.42205160370400774,-0.17463479469429002,0.2696499136121039,-0.8302581371482015,0.8045821708874283,0.32548087838525086,0.42504391592450863,-0.36596997983453317,-0.02921157315392468,0.2653470924247809,0.030497311517916827,0.2663940172784889,1.4952465138304607,0.12914940416063606,1
1.2019650716091053,0.0037303146843363742,0.7148017053771667,0.8170550879535344,-1.7079915408364332,-0.4902613078025116,0.8730915583956078,-0.4499713385002815,-0.1477658431535444,1.3470360502805683,1.049425557508282,0.5109414780101058,0.7291335807478034,0.7826022815206815,-0.11356503088902614,1
0.9161869665580156,-1.270671508397184,-1.3077773909781756,1.0802401167262807,-0.03636801402129799,-1.3028126418021622,-1.095382413678972,0.11063120712140918,0.294076232202078,0.4719349997462321,-1.0035750908095347,1.710281704353684,0.8820709552825704,0.5213121288669333,-0.0011831972792693277,0
-0.3041359253038702,-0.986232439392537,0.26880724672906353,0.8161281616136535,-1.4206462550581114,0.2283967217905539,-0.6929479440283783,-0.3174628608597143,0.8792873285979941,0.7943789615394513,0.21075036414448528,0.07225733589405964,0.7284989057231018,1.1209744603296286,0.39656071694223544,0
0.16214459119446217,-0.5746025180691977,1.1656042470157337,1.0976744597509374,-0.5575143951743278,0.6398701960239074,0.3694352956482866,0.3587028206295124,0.5176635207147009,0.756736538641342,0.0599019349856967,1.3586332606611156,0.8901500950901785,1.377038388906611,-0.10352337899917213,1
0.11385191407816107,0.6898884674205347,-2.8954372786971616,-0.2531352448853632,0.4732418703156296,0.6819802178646234,-1.105232008905204,-0.3355150845051203,-0.8131846373688467,-0.9916139876300988,-0.12583277971430862,8.383557034869225,-0.2504405160324514,1.406339330595864,0.12911728278961518,0
-0.9989986247102111,0.19928058646201077,-0.1278054517688156,0.2100802747411552,-0.10049748805800172,-0.10514012835653502,-0.45610223365688074,-0.8756135701516257,1.9668461465099216,-1.9920487268790423,0.4556455041504792,0.016334233501831052,0.20853841035287518,0.9487878426864043,0.17307649015717783,0
-0.06133350467061648,0.7510360626835345,-1.7637482376854352,0.4723367088545042,-0.6678686509172849,-0.4443907425785665,-1.121259633369149,-0.8931498562295119,0.7928701284874472,0.8917949617993547,0.06877078296022042,3.1108078459384783,0.4549683825704244,0.8007589037517729,0.4729524148717416,0
-0.9366562641784892,0.9678831372890712,-1.088449935263068,-2.3872477262759837,-0.9580944496053225,0.5801168377957395,0.2204417988290286,-0.060949578707430646,0.03891254836406771,-1.2787032968613181,-0.20647819175998397,1.1847232615741772,-0.6848114508598979,1.336505562926908,0.002272315891647936,0
-0.21058105158230092,0.5060973728343033,0.9140066315024599,0.8113563510770223,1.1497500584180327,-0.3100753666193504,0.11437787258989836,1.3523757698430743,-0.06841898456552077,0.38626023008563615,-0.024085812687727227,0.8354081224304735,0.7252217097943373,0.8563829055333306,-0.10638427682331235,0
0.06748033343582018,0.2831634958135102,0.11579039485551376,-0.6671764327506864,0.11341893150131935,0.44813819526973386,-0.24061219222996463,-0.084357259488125,0.4458520278879927,0.3311315644030665,-0.016236590960401674,0.013407415540795787,-0.618770341378555,1.251157468463533,-0.004265783010752487,0
-1.0438966096553746,-1.0567198839302152,-0.24755429108401256,-2.147125686392609,0.4930400047401588,-0.21135540362853072,-0.37143987505477816,0.1516024108717064,-0.4527532869460247,-0.6753349954556814,0.38774482626049883,0.06128312703410802,-0.8384686091260968,0.8997145777275946,-0.03384152135168625,0
0.504256959313794,0.48641790862666817,-1.7979498669487735,0.5258897859992814,-1.2454751756450169,0.35844824829823146,-0.38621802407597583,0.8738136267668042,-0.4441057348788057,-1.5679914231652445,-0.19475312645273327,3.232623724061112,0.5019827592903516,1.1962888313407776,0.4833261247058267,1
-0.8391590340279027,-0.771454049957704,-0.4544586276499695,0.24308019749485762,-1.0845001248960466,0.9406361136633867,-1.0360612857860627,0.5003013533935308,2.3732100235423372,1.579397205488761,0.8694201877739393,0.20653264424549364,0.24069340687811436,1.6005031632375881,-1.2876488907301418,1
-0.6517128405376991,-0.9064630913899323,-0.13537825181469407,0.19247248999014366,-0.020491915018263366,0.26449024136782007,-1.1547480110269528,0.3639968513338014,-0.21002304468224572,1.1966127047966493,0.7525641063716336,0.01832727106440272,0.19128631087785908,1.141388062802932,0.0015665603244470775,0
0.2625337160695776,0.06578412911828568,2.591508605191843,0.6911720724240795,-0.9799055391056668,-0.3439232707886396,-0.4249893038873341,-0.4207577773411278,-1.400965317824555,-0.6891535068440215,-0.1115740212393648,6.715916850783372,0.6374407009787324,0.8420114759871079,-0.5776220306096382,0
-0.041780442429423616,-0.08837311247987197,0.24056661139756627,1.342464891781052,0.44042228010154,1.0118195729934987,0.07751705064925685,0.8330498540889077,-0.6050303002789139,-0.9429637299974346,-0.00323869667194999,0.057872294519307664,0.9740454347458385,1.6584937094736456,-0.22198181526846752,1
-1.132481759987068,0.09259600833816163,0.49321400792201625,-1.323713312786697,-0.7640622620912195,-0.2252268510786822,-0.5039032681610328,0.7687192033307236,-0.332094315331028,0.16365108378591842,0.570661259990242,0.2432600576104987,-0.9696299724290668,0.8934959960954715,0.19505537473887413,0
-0.4640212812560834,-0.6329139993353623,0.6797787490481135,-0.2164814620513522,0.3057581032167821,1.719332032560782,-0.3121481015940356,0.5688607543774044,-0.7936006193560414,0.7993865355121907,0.1448433620433185,0.4620991476574181,-0.21479454710450424,2.362371568292133,-0.13803395970364446,1
-0.014636706779080246,-1.289015108826133,0.6242722568582216,0.4812555073745724,1.3997084976075564,-1.8608465352945787,-1.2125178173969346,0.10711341376059091,0.057391448440707794,0.711350826936986,0.017747267757649298,0.38971585068285747,0.46289243996474716,0.3943867438891307,0.008604559568361264,0
-0.21415210110288338,-0.3972560504024573,-0.2172744503670921,1.02481430735411,0.7500041006302766,-0.3622786115721757,-0.45317165596347037,-0.6256593092159668,0.25154867011882354,-0.693701170267295,0.09704766228485019,0.04720818678232196,0.8546177818928485,0.8343191251183998,-0.11803847075819442,0
-0.43326143992188815,0.6818716102310347,1.3155860125898144,-1.276067543556247,-0.9217599913200227,-2.0786835722258026,-0.7293278733240588,1.5470199137033234,-0.8556703549146709,0.04156908106174611,0.31598964457155015,1.7307665565219674,-0.9568809606501131,0.3536874073220362,1.220169721617443,0
0.13229525558538446,-0.08266761527636612,0.3734812683561827,-0.13118868029562653,-1.5542834442716862,-1.478656469146249,-1.848747598087967,1.0689560448674862,1.2717372321483793,1.025705170886222,-0.24458053600191323,0.13948825781294297,-0.13081270084311028,0.47743453183158197,-2.112941410565537,0
-0.8509059830194239,-0.05362897509474583,0.4012416401824928,-0.6062250769017956,0.11702944144671457,-1.8263625313624123,0.29813720942816296,-0.7532711257180017,-1.127139744757491,-0.3331818318008844,-0.25368673526313884,0.16099485381633702,-0.5697692775255205,0.4012457222390559,0.099362890471503,0
0.5004867018910607,-0.478512257230738,-2.0241734509897995,-2.2658585209473476,-4.1014416112988044e-05,-0.9818831941052089,-0.9682046007492316,-0.28366955071044464,-1.1728398366227442,-0.17658442374188443,-0.48457352738473414,4.097278159691954,-0.7680138720769815,0.6120498184709001,-1.3645453155560631e-05,0
1.3091116114513435,1.0188332547646224,-0.377686418886463,0.48723661418990266,-0.4660586631926982,0.22737514182449292,0.892505603864874,0.1990838668923364,0.23278984518637966,1.203272268955009,1.1683894493048996,0.1426470310112808,0.46818586825370384,1.1204020240138732,-0.02159935011790173,1
-0.37108534784883956,0.6571312621095319,0.8418070409718656,0.06371261696203921,0.67448903969458,0.6027333934361229,-0.9812218395984903,0.07681371981371678,0.3366596090194757,1.201654459836456,0.36411704766428404,0.7086390942298083,0.06366952096484554,1.351704916426261,0.017442338421096076,0
-1.0256610695852264,-1.044004911683975,0.5813407504449357,-1.0414638224393167,0.6024185249229732,0.3834123337296015,-0.6107198508865388,2.088286262736061,1.1275121030502184,0.13776797971731558,0.6263915754772174,0.337957068127881,-0.8631443195810408,1.2113145403195003,1.418435402998634,0
-0.10474090634529551,1.580858770816764,-0.47122899584497296,1.216858256459028,-1.527218956169739,1.6498264631822694,0.7976749372452305,-0.25378027215581106,0.6947773282912292,-0.28537180065198203,-0.08354919589599216,0.22205676652506154,0.9380150765803875,2.28168277875569,0.26928043676012814,1
0.8870272604518136,0.015067893989240218,1.2719477432890833,-0.15981789706934268,-0.7908165951615023,0.6452713086116335,0.7018708876785997,-1.32241101544545,-0.5894339423144881,-1.147587531396172,0.6225786106884309,1.6178510616581918,-0.15913842699209846,1.3807621844913274,-0.6164209258197989,1
-1.5264179427763258,0.8437856221923492,0.3498437999900056,-0.5364691926817008,-0.8623644305806053,-0.3869446474395664,-0.17333784736686036,-0.01985240944983502,-0.23000517895825848,0.31519044812766744,0.2645860003829998,0.12239068439144704,-0.5111043890956689,0.8240926436984276,-0.003937691371124147,0
0.43739538102535797,0.1255862013927758,1.1578470265758094,-1.5840006625384702,0.5753091835573275,1.1228967776336602,1.1211297321818083,1.2917770750545077,-0.25931266384166124,-0.7125152409177747,0.49037696638651956,1.340609736950443,-0.9999128240254234,1.753209991961135,-0.192713707293312,1
-0.05880187254081461,0.15017485299599984,0.7275131734030911,-0.5341779492443706,0.470592154091628,0.8965013452077205,-0.48769846592898825,0.36653664816340276,0.7526538441462659,-1.2287477929187505,0.028677583031907185,0.529275417475036,-0.5091336827646263,1.5655710922521515,0.12982471275119573,0
1.560350943168244,-1.3801631716490257,-0.35133889753875674,0.523288887970771,-0.3884678537582725,-1.2452252328867102,-0.3857917103583468,1.7631290185140946,0.29703215847139247,-0.8301828542385787,-0.6019704591241365,0.123439020923749,0.49973160543895245,0.5365408294546481,-0.20344295282548877,0
-1.9587576247427305,0.21804631466761076,-0.5735485062185398,-1.3601213715781542,0.5938986835613914,-0.2946794290566164,0.32964909998327163,-0.15048557240943392,-0.40543720315502635,0.5949175079059847,-0.6457026880818121,0.3289578889855184,-0.977889990859853,0.8630007537189851,0.03623521349405773,0
1.4349305150488112,-1.688034698170375,0.765700509931569,-0.4674542900598504,0.32512570703324656,-1.2053803548514965,-0.46306280209342227,-0.3064264457616177,1.1384545824106074,0.7002793462748329,-0.6644629451078602,0.5862972709094648,-0.4506151460814847,0.5473372195298994,-0.11342094541275934,0
0.5898599659997704,1.1438717396744866,-0.7037305548060023,-1.5342605160706075,-0.11719027470135597,1.22348817119788,0.9190344553653612,-2.103385049684859,-0.48523422019072865,1.9082478654134853,0.5421016325944295,0.49523669376756385,-0.9993326415084648,1.843644069452047,-0.11960842621480666,1
-1.1927567298684982,1.0360326432811775,-1.1300746441902767,0.5191750813666939,-2.1515756483783743,-0.7792152094021679,-0.4984427728468238,-0.8789923187395544,0.1729158337524205,-0.7735867562988706,0.5945209717673643,1.2770687014417805,0.4961640886521122,0.6773226005642365,0.3270216182215045,0
-0.6775713169887783,-1.0515499672512745,0.07569087868253652,0.6504107390060538,0.883769309694274,-0.45768959375063495,1.4653214029070103,-1.0276487077738432,-0.17765520762500336,1.2676993666064802,-0.9928597527795472,0.005729109115734461,0.6055133373455482,0.7954519805580795,0.16134723930750297,0
1.1343537842931815,0.24697470796030052,-0.5230887999271809,-0.05536977726281938,0.2658619967607886,1.6743556715752184,0.5132956540229496,0.04120202769582832,0.21396336073106675,-0.15411671356531373,0.5822588676021765,0.27362189260925834,-0.05534148937601278,2.3098390246056772,0.002343766069207794,1
1.6843726524276312,0.8125722054216431,-1.1001153224113285,-0.5765366809415637,-0.5536947194933336,0.23748705123199748,0.41236039664663815,0.8279934488005296,-0.26478463824636866,-0.5417217378890972,0.694568575055808,1.2102537226041812,-0.5451237188911159,1.1260810703000406,0.12139200029756163,1
-0.4682530431440703,-1.0174982301804352,-0.05454210290061981,0.6197973018324355,-0.6023801542277378,0.41240391343296945,-0.5779555085815656,0.5888508325399233,1.9016488421889135,-1.2271430225702822,0.27062942569519693,0.0029748409888218,0.5808701769302849,1.2290013840177287,-0.6745377693145406,0
-1.9555882657473556,-2.11746076652189,1.1106525546840436,1.2029853478694577,-2.4072420864079485,-0.6677470606059253,1.1802896956840399,0.014614726870652907,-0.363046236487524,1.967662024743741,-2.3081606790622256,1.2335490972261924,0.9331166950069265,0.7161443470588419,0.012772397028843866,0
-0.45151464353081344,-2.467529140287869,-0.11038597736284322,-1.959925603506515,0.8392575232248723,0.09103893951801255,-2.2042825245760764,-1.4773082694717798,-0.6090267408061022,-1.3676953522256454,0.9952658383251687,0.012185063998350136,-0.9252397481084411,1.0465713809081565,0.7550969806560328,0
0.010995810298659394,-0.42887519417928094,0.3978658821858931,0.7956354349810543,-0.2074461089531238,-0.9945012352961567,1.2209259958539638,-0.98009726127082,-2.4591992729106904,0.014865583600553197,0.013425070639111992,0.15829726020755897,0.7143084462210657,0.60820053892066,-0.4999979118652838,0
-0.966919832193809,0.5264391024027877,0.09423102998077361,0.2279862549299064,0.4784998385154353,1.7190607737622832,0.54642051224434,0.7105688089209098,-0.7287292251602068,-0.4260287840963541,-0.5283448300065523,0.008879487011237456,0.22601634671394222,2.3620511829828463,-0.247773081618005,0
-2.917408143204497,-0.49778277066696813,-0.6429161882401672,-0.30966807625288784,0.10926778534140126,-0.4197300783535622,0.2501502510854871,-0.7635147707075167,-0.3370783755435092,-0.7532914242523151,-0.7297903795414497,0.4133412251012661,-0.3047425175175612,0.8106936504698061,0.028121629120802984,0
-1.3379084753937358,0.12534829537587194,-0.16993055739181773,0.42340554924229806,1.4529463229980832,0.2589342668209947,0.4016013908800095,0.8300591472620241,0.8070020394573826,1.5491345082448251,-0.5373059045882773,0.028876394335493858,0.4108676518449279,1.138221701382595,0.9732697880590365,0
0.16138891737052147,-0.6522682367033587,-0.4910211259631061,1.5382737141758347,-0.7655456703025822,-0.07978630788334776,-0.19069946219203293,-0.8075926086652585,0.49744249227831255,-0.46656664092823436,-0.030776779746312887,0.2411017461420765,0.9994711864480842,0.960892101201198,0.3075433358108387,0
-1.13132072391893,-0.39209244298414686,-0.33394291899795636,-0.052205112296002824,-0.2929064204587472,-1.077153275435007,-0.5495572158350821,-0.27850059306211006,0.1299400759216554,-0.8704749466809858,0.6217254672534167,0.11151787314887564,-0.05218140245336611,0.5835783048491646,0.010599811251800912,0
-0.712432106603703,0.5915629462462457,1.0458939572961259,-1.2564987652710646,0.5848300160207534,0.23873882702569466,0.19221643035558933,0.4663685863953672,-0.05334302115530515,1.3953739936175333,-0.1369411564020765,1.0938941699085505,-0.9510137713352212,1.1267860914218901,-0.014549114203564329,0
0.7017698337045947,1.9816745278736445,0.2827538754621708,-0.16369313236879007,0.9787049513895743,-1.9352098139525602,0.9254686775094356,-0.4120530602816658,1.4572210239736096,1.2766448509205657,0.6494659999146077,0.07994975408887679,-0.1629630728744907,0.3799920654113019,-0.5876657197629069,0
-1.3387001049260132,0.2533542049006006,0.698158656869539,0.29128579637537566,-0.3421363452196679,0.7977330040344666,-0.9118846245653659,-0.6189294303230959,0.8351295873105452,-1.544830923454123,1.2207400425860735,0.48742551016187874,0.2871840948887779,1.490134675355226,0.1768455826376184,0
-0.8794782229023259,0.9368007747309519,0.734994847406742,-1.5276224074060425,-1.283805468992999,0.0007777905383349284,-0.8021652019062661,0.07946197257519697,-0.4669184673492356,2.7088723054417385,0.7054868262466083,0.54021742571446,-0.9990681511020041,1.0003889708987364,0.04763208744193172,0
-0.017473208256179634,-0.3357954412586456,-0.6263327099272077,0.29151344048738015,-0.5638609937290341,-1.0306478521348508,1.3623599803084947,0.8229383046909966,-1.5953079273494388,-1.197145121376272,-0.023804799655815112,0.39229266352475967,0.2874021421421642,0.5973070799442542,0.7402592676799422,0
0.6034890452294264,-2.4390383669182687,-0.20603760610831912,1.3108698505234229,0.6581470917810663,0.13493797674568975,0.17908490639118205,0.3624992532164815,0.04631941304095354,-0.01828670572295427,0.10807577917301565,0.04245149513084686,0.966408877043177,1.069797082935206,0.011050785016706378,1
-0.08142395950550446,-0.576379586700279,-1.469804874659667,-0.025440522772453317,-0.6939422296087622,1.6744843964384872,-0.5821449943322211,0.5386944966759388,-0.3000922693177736,0.11914208468450782,0.047400550444838895,2.1603263695733195,-0.025437778591224328,2.3099876962463677,0.112181350410651,1
-0.22971645479735472,-2.2636141566508527,0.5470388280915043,0.5501094250131443,-0.16862567588377353,1.025046259930054,0.9095371675621259,0.09088593673056287,-0.3920897099961616,0.2550627435251757,-0.20893565363879915,0.29925147943972635,0.5227805133082203,1.669498246297109,0.0060090502524455525,1
-1.1307763212569872,-1.143644702681691,0.5696833434549615,-1.7940396884194705,0.017688234919163458,0.8209932404120314,-1.1800134124473023,0.9134370819474148,1.4863965647249708,-0.4309757959194134,1.3343312255610644,0.32453911181002365,-0.9751845200659995,1.5075662871169504,0.024015842610219492,0
1.9064289933274643,-1.5577785390434769,-0.3480467128285089,-0.6935067410448656,-0.41613968999193307,1.692400182364716,-0.6168208633613361,-0.306249819607292,-0.7672565932607138,0.6177904429208143,-1.1759251776013295,0.12113651431073055,-0.6392378229164171,2.330773277287798,-0.09778125566768076,1
1.0644732540197315,0.7932818015595374,0.4960904532652046,0.5211439878756312,1.4780524427178863,1.0545523893399074,1.2668186931421457,-0.1784440533418422,2.1833860692228213,-0.4368168051172088,1.3484946165420435,0.24610573782087616,0.4978725871114514,1.6943110443102656,-0.5758673529047462,1
0.26980512235840187,0.09394727527551999,0.25233664936619066,-0.19140221961049012,-1.0528413625817308,0.6036488281608339,-0.6863534987851361,-0.5021145287004841,-2.8883216703588483,-1.1380353807380679,-0.18518168972084087,0.06367378461335585,-0.19023569445230135,1.3523237568514899,-1.526902425967928,0
0.31806967026972116,-1.8635199556481472,-0.5530560047793587,0.6652762664612241,-1.070468493292746,-1.2155968137022826,0.20119647069356802,1.7533498112792385,1.5210139392201116,-0.5894499828466127,0.0639944950929348,0.305870944422506,0.6172765078928758,0.5445484244063739,-2.8547997789895185,0
-0.1825904543689097,-1.155017766131757,-0.3202028384234428,0.30047544261630066,-0.7639367942919073,-0.6093838100468678,-0.7003590346217605,1.8549674677525343,2.2348277234861844,0.20093671186472425,0.12787887435295822,0.10252985773442944,0.2959743809235324,0.7373505133887825,-3.166924979115938,0
-1.7384394229965812,0.0015203183549453896,0.7140603024390665,-1.0485865002213155,-0.9784625789639033,0.5946587834795256,0.4005389181639192,0.034316524601155654,0.9846206433593311,0.24794057462241345,-0.6963126457805585,0.5098821155193711,-0.866719042714456,1.3462586729087511,-0.033061035811884666,0
0.7061328688776362,1.5329569458834034,0.6178706920619045,1.1317462243473968,-0.4594570108061713,-1.6228549606087628,-3.030892028709339,-0.8202198387057661,0.4362511784306233,-0.962344699394379,-2.140212483490884,0.38176419210905677,0.9051558538333906,0.44422349312321924,0.16440376734609918,0
1.2107203965813016,-2.268766136386926,0.6112602989132057,0.917004881354496,0.5745810463835698,1.910320693538266,-0.16637817138371577,0.74217343029348,1.1110827346369367,0.7501082923361332,-0.20143744564016414,0.37363915302746153,0.7937835509390242,2.599087304760641,0.4738087726998095,1
0.28101426940748037,-0.980368742028297,1.1212529151496322,-1.5235863207140723,-0.4516378020113914,0.14732092978181896,-2.3714791760429255,0.2232243448222502,0.4135155506888874,0.47618739608257954,-0.6664194880707562,1.2572080997315482,-0.9988858146259281,1.0764412538423684,-0.04168921220531135,0
-0.06887833018201169,-2.6101765260692797,0.658656038040174,1.9498435810676595,-0.1415311300031725,1.982196347494595,-1.2542214394600677,-0.4839670185668466,-0.18450327146750217,1.5712489968825263,0.08638867842848852,0.43382777644677917,0.9290176069296721,2.6941915387838002,-0.01263780970330835,1
1.539552665803866,-0.19008644737203045,2.06970364693242,-0.5994119942851681,-2.4409090981197687,-1.4362886743502763,-0.33550063529508684,0.40858986852800594,2.0189253515543224,-0.4310997244635018,-0.5165208974474416,4.28367318612536,-0.5641570737520115,0.4876563426068307,-2.0135362896128077,0
-1.783728750216716,-1.552064588883499,0.4975474383752728,0.5302437213450104,-0.5925249463240122,0.4770735474605889,-0.35585526569083487,-0.21401921254528417,-1.541490104263939,-0.3275130800743558,0.6347492683287503,0.2475534534337959,0.5057436106881116,1.2693903853977857,-0.19547901522388483,0
-0.20385491214401746,-0.5798549979229675,0.4038715695155126,0.9346136651246741,1.9878237272542723,0.07139572397177334,-0.12439724349732341,0.7857860281304332,0.7171808424282424,-1.013202937913034,0.02535898914410481,0.16311224466292354,0.804369605304886,1.036342680664179,1.1202394243916667,0
0.20765519269372762,0.2921688233836997,0.7137665641876089,-0.15897035991192454,-0.22679666489124373,2.1103510026520693,-0.10202454693359567,0.6701503118721758,-0.36094631968108315,1.3424169914892095,-0.021185926952986066,0.509462708152184,-0.15830163355556234,2.8724792335812266,0.05485945715417959,1
-0.320088564271211,0.41412109569062067,-1.3165508475675174,0.4504821553921444,0.7044361612845559,2.0077978387367055,-1.8099772876414413,0.35305009645799235,1.0941026308939181,0.39718219224374174,0.5793530313646497,1.7333061342307483,0.4353996389610996,2.7289008780856125,0.2721046970629587,1
-0.7037770601177228,0.08942093322882387,2.7516415254083486,1.6690610256396177,-0.6519119302262597,1.922099835752654,-0.45215478112515906,-0.6454990151966206,-0.2716748803208967,-0.5383829301499867,0.3182161625784369,7.571531084351584,0.9951759081215525,2.6144399802144966,-0.11432310130863049,1
-0.17832137536020043,0.1750553979788543,-0.10072349821163025,1.5130748979391315,-0.44082416529541935,-0.17356893109730823,0.4409191959427629,0.5946316002289354,-0.4125603627936297,-0.34984080814191865,-0.07862531744322719,0.010145223091988282,0.9983345808010188,0.9168746924217137,0.1081436140441356,0
-0.9814541362455599,0.45829393204913044,1.666820780218792,-0.1527294105003509,1.10812661504542,1.1886211476799855,-0.6038945834785651,1.9086776593720316,0.9661361450436505,-1.481586412246749,0.5926948368113272,2.7782915133691826,-0.15213633465242926,1.8117814247732429,2.0434325468817987,0
-0.1098895825886405,1.040808755270797,0.26206508598697315,-0.6571597748590269,-0.6026753776380157,0.09607074481173129,-1.56446584364587,-0.6267137889706526,0.6545152985208305,1.019495809421837,0.17191849853242996,0.06867810929335963,-0.6108706262250237,1.0492077676710856,0.24721368082506331,0
0.16864124059057148,-0.5002252189364409,0.3459204980654004,0.16589744402292275,-0.27109070530262364,-0.644309764119466,1.348916419359222,-2.8512930413321675,-0.31302833811754793,0.8893760786784647,0.22748293841373077,0.11966099098181467,0.16513751998387274,0.7245859562732451,-0.24195808422473022,0
-0.4666120871879777,0.03133803484896759,0.144599083573237,0.3840281482162598,-0.48512275147627376,-0.6909281344639424,-1.4124813957298537,-0.2928948666667596,-0.925994791537404,0.836717293356131,0.6590808921756949,0.020908894970219978,0.3746582488223099,0.7078917678575448,-0.1315745662332056,0
1.1657900844713527,0.10134887684900448,-0.2573134586357509,-0.1791172814259304,-0.31816437531759,-0.9767282485779833,-0.1502916401883705,2.025419175345841,-0.9151179111536768,-0.1540147433869971,-0.17520850391053858,0.06621021599509229,-0.17816104668779292,0.6136293949912374,0.5897168312730985,0
1.7111175428631824,0.7856834873004177,2.531352196056258,-0.5221664387837364,0.7245182309052584,1.372766371953682,0.31921476425459,0.450377635546089,0.1875292635238007,-1.181295026272758,0.5462139830569641,6.40774394047884,-0.49875904745885874,1.986517659476134,0.06119207533924958,1
-1.4414803384193267,-0.9225763917471566,0.273847887287196,0.6408882885942735,0.20084472097001738,1.1799616412486735,1.2301653940777888,0.4066065314435979,0.3775665949547316,0.2368055613644393,-1.7732592285669952,0.0749926653716608,0.5979076981714416,1.803953816358141,0.030833891157539702,0
0.4801811361668623,-0.10136164887994169,0.6344558035595346,0.8696033385696332,0.2521180448313243,0.9876101449358311,-0.9384361950944653,-0.2831565308263089,-0.5383328052723196,-0.8439609610633346,-0.4506193583805676,0.4025341666703747,0.7640730990817781,1.638539133272688,0.03843097115466599,1
-1.9495548502054616,-0.07137697846412924,1.4221798269082975,0.3484123441522388,0.17945578829409842,0.9301978871897029,0.06965302484294485,-1.5849647957679025,0.25468061411116183,1.2885289780530087,-0.13579239241404464,2.022595460064915,0.34140597533844647,1.5921717162870392,-0.07243908896307329,0
3.2077913731137104,-1.0552114714595489,-0.5121067416031696,-1.3320771765126047,0.9662643681994537,0.6392680570155436,-0.34187747578730104,-1.2908450108350153,-0.1684330430507316,0.37393567556608415,-1.0966716174923956,0.2622533147954155,-0.9716416393339632,1.3766238670447002,0.21008612005615776,1
