sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-1.5199604602512415,-0.8880809753244838,0.34928555624121455,-0.32637942132379694,-0.16772804762526627,-1.0348354307328878,-0.24686991711009604,-0.9524510441631473,2.5225800871611863,0.6334675981406933,0.3752325128328474,0.12200039979873464,-0.32061569127112904,0.5960577531419996,0.4029891163520576,0
-1.255289307385313,-0.7336841770431286,1.1845419020354024,1.1697428216543866,0.5721210803628847,-1.4794067761932912,-0.829283706205266,1.2174546458427624,-0.11122749889405491,1.8763824544853032,1.040990969188334,1.4031395176776489,0.920650228722988,0.47725545417762144,-0.07747345300571246,0
-0.94655894691623,-0.03586308467738637,-0.29164629392245395,1.0931800862181282,1.7339949610593408,0.7302489689830614,-0.23881801197998354,-0.12122330388980856,1.411943161047313,0.8068449431859579,0.2260553259244008,0.0850575607587024,0.8880931721095296,1.4406933409649099,-0.29679129694649464,0
1.003422337537392,-0.009236748679324674,-1.8366040602983909,1.0856175798766952,-0.47713645043201164,1.2007163348113896,0.5876593566949578,0.13204060491516348,-0.9114487836981967,-2.4679753722339712,0.5896705253705746,3.3731144743045354,0.8845916016685947,1.8227715408423117,0.05742253622366345,1
0.7366097640800826,0.9952249461968389,-1.158638627472672,-0.22808608532404787,-0.48687844890167736,0.6973716915897963,-0.32161450050203455,-0.21073602916998613,-2.3663246672343714,0.5935264087427052,-0.23690438133953728,1.3424434690717575,-0.22611359272138687,1.4172038998360856,-0.24279160994699886,1
-0.21239386250526365,-1.6366324508770806,-1.3950234738982226,1.074565941962044,-0.27816343135414423,0.010474550170186519,-1.5796101228846713,0.350869947228179,-0.6324778168582316,-0.868631172183205,0.3354994952518895,1.9460904927270648,0.8793835721759823,1.0052510135838797,0.061729321656989355,0
-0.7424521106417896,0.5541719043372462,0.763483472007771,0.9971735807291721,0.39561049456497704,-1.2919399590554044,1.6050395235334787,-1.5294924441084288,-0.9224741573516649,0.20425475601373233,-1.1916649819109235,0.5829070120290408,0.839940504887162,0.5241538769190883,0.5581736724690187,0
0.017954850916127165,-0.5659353475249006,-0.6041178443798113,0.8342198756179752,0.5785270102539697,0.2611800607950482,-1.00849775295262,0.7233601130617442,1.200930424578336,0.467153760076797,-0.018107426803513536,0.3649583698981099,0.7407726841313871,1.1395005249608452,0.5025694034629697,0
-0.680734876627085,1.9144670460523099,0.6687754784945404,0.14442243027827206,0.2573357363558719,-0.5058365996709656,-1.3282787290798455,-1.3661715155048484,-0.1595949012544276,-0.14757148905172057,0.9042056567665498,0.4472606406356015,0.1439208969912164,0.776531321968925,0.056107942028537465,0
-0.4218672828000883,0.7050400048968253,-0.10865889482367587,1.8007087930643368,0.9005209514977139,0.9019706185509849,1.2102449213147497,-0.5902684848373039,1.4688615164474776,-0.12971513333244253,-0.5105627364776602,0.011806755424302654,0.9736863469982773,1.5698582195691806,-0.7807720723285396,0
0.09000073703692216,-0.6962142098972428,-2.3756828710918936,-0.18469626714267193,0.40578200479652177,-1.2960894461378811,1.427118105150619,-0.3491491649857057,-0.5736267220424692,-1.038030951732462,0.12844168130229147,5.643869103999423,-0.18364797501178695,0.523067519394655,0.08127054379114633,0
0.13194343833893155,-0.16592098167584324,1.1501726420592286,-0.15216814893502417,-0.21701655856178736,-1.3059611132544784,0.48715119066583135,1.369614325208168,-1.3198648632372358,-0.3190543492973189,0.0642764030873542,1.3228971065415065,-0.15158158250912154,0.5204921063129414,0.39230209682279493,0
-0.13275122460053,-0.07156076471735856,0.774419345480262,-0.9683459140227451,0.2454880594196208,0.6716632226902874,-1.0482903884538253,-0.20305311276243668,-0.43063196358748146,1.7080523346895056,0.1391618328042106,0.5997253226540774,-0.8239495312938218,1.3991034118326875,0.021465760844175796,0
-0.26100740337971423,0.2799372520018133,-0.415792686291189,-0.38681491464972695,0.09038777970650948,-1.5955704223733795,0.7591843258657542,0.21435090768262546,1.1237615249347628,-1.7632162068035608,-0.19815272958079932,0.1728835579732431,-0.37724057734707467,0.45032523573881594,0.021772545365350338,0
0.2001627056215012,-2.2201214252805275,1.3485177046575432,0.26436802963521605,0.44759772919482516,-0.3243382544921087,0.2564808133745299,-1.7235110791463013,0.09377156186162695,0.24615858770934912,0.05133789354504922,1.8184999997748488,0.26129930602877377,0.8502973839237132,-0.07233910041876047,0
-0.5220566785998318,-0.8579744592229269,1.2123496206980773,0.5278558170517722,-1.7244507636683466,-1.4158148649300135,1.4829232284333822,-0.010692665595846564,0.9970195708443202,0.4009484679080874,-0.7741699752544713,1.469791602806772,0.5036821643147112,0.4926740733139222,0.018384019292666687,0
0.7386124820179958,-0.6435447251295316,-2.373120092488746,0.4751859173635047,0.9315012966064874,1.2307376097442504,-1.025446271430493,-0.28007359529794895,0.4028988734744401,-0.31823359027969683,-0.7574074157173759,5.631698973373795,0.4575037742321786,1.8503388877318705,-0.10511185082785786,1
-0.2969038630260005,1.5418814327236174,-1.3831056378874678,0.1272227365278454,0.02716435767625191,-0.9467126608565906,1.3717948095502934,0.2536034859763837,0.40191151989531704,0.80921953103788,-0.4072911782344988,1.912981205556099,0.12687981758581393,0.6229080705276538,0.0027687587347047108,0
0.235860757060842,0.8132130775180009,-1.489006738261296,0.9099866502118854,-1.3540680613451441,-2.519249352677771,-0.5113582976778521,0.020021123539577457,1.643093266260968,-1.3265973175114196,-0.12060935521964161,2.2171410665875433,0.7894955462438873,0.28376050854885243,-0.0445441991937701,0
0.2018401747923565,0.7023839224649355,0.3169370697152686,0.12395493893501124,-0.047946294419524325,-0.22988636179012295,-1.4442396331298506,-0.7961058210414172,0.9501454586798417,1.2858709269594044,-0.2915055799929779,0.10044910615970101,0.12363775834126435,0.8914167919721759,0.03626736008546198,0
-0.406081609978435,-0.3938346675333169,-1.0794008439718032,0.7451985399351875,-1.028912947699705,0.6562498869356429,-0.6667710293560051,-0.5744630362545693,0.2772051407037726,-1.5980543971342367,0.27076345308786487,1.1651061819670412,0.6781177413970696,1.388362428269472,0.16384832332528732,0
1.9212530215840555,0.5950005117655851,0.17467432978801495,-0.7109956583261198,0.46832956423595046,1.4716738971776837,-0.09579954059957216,0.448732387652112,-1.6544684770415834,-0.8278381823040646,-0.1840551568432924,0.030511121486892206,-0.6525885171198712,2.087228164341807,-0.34769423308662173,1
0.14258254205521542,-0.15593445547530885,2.4134482392900245,0.6723978107237905,-1.5068629418464579,-0.5097770358615717,1.0233282866246924,-0.18826695497864082,1.3389649689620367,2.0419891343920273,0.14590874846395674,5.82473240373212,0.6228636560541092,0.7750028920713494,0.37985431628604366,0
-1.4122972951048758,-0.5225416193250402,0.6196990941733144,-0.9112676406621381,-0.32099085396581634,0.5149398358027365,0.5741514809743052,-0.9906442310770075,-0.128240149086319,1.0148017111279384,-0.8108725835604699,0.38402696731922636,-0.7902811142180848,1.293652894601005,-0.040778794891515556,0
0.8422678980318106,0.6206454666182509,0.05591137560966494,0.5231139331928565,-0.7311570701737523,-0.6413546004398591,1.0610220200813605,-1.404955782424539,1.3489949485937787,-0.3436391892817975,0.893664786619393,0.003126081922565036,0.4995800554084671,0.7256573826887858,1.3857460949845484,1
-0.17434396241010242,0.6193225979039045,1.1296606265550895,-0.5962670446030199,-0.3891959952301225,0.4808013860189104,-1.3557021272865073,-0.19603722919354813,-0.44512856483542496,0.6264858371903693,0.2363584807189347,1.2761331311888373,-0.5615576053830548,1.2717586330354786,-0.03396193160954448,0
0.5400332866305715,0.9234692601846307,0.15175180809379282,1.4453154134317268,0.7227964404425602,-0.08272454841748278,-1.0450131800951648,-0.08438583745596981,-1.4472853646836399,-2.2661539296465523,-0.5643419022190571,0.023028611259735324,0.9921375947497291,0.9594814715868513,0.08827540938132318,0
-0.16420879442036962,0.2350471463710071,0.3042979238750418,-0.35506306072276983,0.35323682726509964,0.12176566029501174,0.2850309999904428,0.1488261828643775,1.049858165875267,-0.9109725190866869,-0.046804596880863,0.09259722647466073,-0.3476494932099092,1.0627743817740685,0.05519197673545969,0
2.1789691967134064,0.7040047495137202,-0.6906397174040589,-0.2607063578373899,-0.11612167401698043,0.1292051884116858,0.6023943948437567,-1.184203941438581,0.5150505701121274,-1.0415457427104458,1.312598830637359,0.4769832192559584,-0.2577631048363593,1.0667350134623943,0.07082550217385326,1
1.1091549879564495,-0.04927155633868349,0.8218880119546031,-1.391355603242768,0.6078379962461542,1.798563469773304,-0.14635907750292768,0.2882458490079055,-1.6262137676945212,0.6870247308817341,-0.16233490084507682,0.6754999041946899,-0.9839436659384895,2.4578370983581395,-0.28492367667031976,1
2.8328179370689472,-0.031112537500223632,1.3961178990405267,-0.78004619041517,2.135355687071981,2.806824138158736,-0.7352472709401974,0.5885162030669446,0.2107026270418361,1.0265353659075187,-2.082821657300383,1.9491451880213344,-0.7033122558416268,4.069060221889031,0.26478818381787744,1
-0.2309222079269505,-0.08135475463094291,-1.4884288807146948,0.0987098937481698,-0.33201004602990014,0.7797181192549432,0.8212371744544916,0.8745513156651941,1.1874582310591728,0.9932267849915095,-0.18964190155672145,2.215420532945599,0.09854967282862089,1.4767726423281589,-0.3447901612790466,0
-0.023941038423044677,0.40113905335612166,0.8853829359534279,0.833451581812032,-1.587425361513191,1.5196412273066695,1.5211249803453406,-0.6367228796520336,0.24301521798625855,0.35728865693918754,-0.03641731160070088,0.7839029432775118,0.7402563597459365,2.137892677339694,0.24562764310226232,1
-1.6399560402515267,-0.8131729409141103,1.3208908429027584,1.6375598995062173,-0.9663855674992786,0.31559925700421737,-0.4728822921802706,0.3774233005076419,-0.7276994596278282,-1.2426553686158543,0.7755061713890221,1.7447526188643596,0.9977721403976154,1.1709315498918078,0.265418503343977,0
-0.6902690341637245,-0.9982834926728348,0.645819210932393,-0.2970804865338334,0.496971869985366,-0.46089875776395733,-0.34430907752749246,0.24809807576705506,0.5707393404605137,0.2217211461144467,0.23766589439870517,0.41708245320933873,-0.29272983343777076,0.7941766360939367,0.07037088487872228,0
-0.2422378179778607,3.1831631789822583,-0.6508027015282285,0.17539805133229217,1.0516136552671294,0.16649084241910928,-0.6799860235324238,-1.4403670226050198,0.3960638003718673,-0.15975614544564518,0.16471833059593657,0.4235441563164405,0.1745000955007297,1.0868085016778604,-0.5999216523465245,0
-0.12945081118174007,-0.4556028787281402,-0.08643420498472132,-2.808748638271983,0.46912098084553006,-0.23363176137456487,-0.2642620452069313,0.9696589292420578,1.382753452451358,-0.07340047732130635,0.03420893611658292,0.007470871791340824,-0.3267322731864193,0.8897489980571398,0.628997050884256,0
1.5665700936541587,-0.3382234975678412,0.02690862956558039,1.1045427629467564,-0.2730067830061599,-0.4062686470564964,-0.01577380619249851,0.8100839133548864,-0.21744011970981902,-1.1047547689846309,-0.02471077304426494,0.0007240743450976271,0.8932587368558819,0.8161686034158364,0.048088709655781096,1
0.321362692481233,-0.11815402247809086,0.6882695244375995,1.241257684484986,0.7404506046891973,0.057039670963832154,0.4548700061373175,-2.2413089364601397,-0.08879021876322857,0.02019451741751634,0.14617824990124334,0.47371493826955935,0.9461917425831643,1.0289304199628488,0.1473543431571827,1
-0.5157776646808906,-0.4068636345332598,-1.2904145317754496,-0.36397629510870283,-0.7018618239327858,-0.7423478158898059,0.7163716554831636,1.556018907106013,0.40685017664453427,0.7150306343954864,-0.3694884995086896,1.6651696638172528,-0.3559928405441897,0.6899239478692502,-0.4443252555387152,0
0.4758131696389123,0.47630944680811915,1.5816097005620018,-0.9912747043504705,-1.7962266097816573,1.5183394920319035,0.4975648419877872,-0.1052938576434434,-1.12518314143624,-1.6906927542867116,0.2367479045670936,2.501489244911825,-0.8367247165462848,2.1365016449219136,-0.21280772040209267,1
-1.9234433280777297,-0.3269554581631533,-1.1742572178252213,-0.6465631234405997,1.1571036981966205,0.25493759003901045,0.828978285703576,1.7216861748824748,0.07348172382048081,1.729572974060212,-1.5944927527578572,1.3788800136146293,-0.6024467951120421,1.1359494204085834,0.14638804460033236,0
-0.02177216257116627,0.8546154870242197,-0.4002793935709046,2.1008921689587567,-0.565044638537248,-1.7867992519322895,-0.876167048897188,0.8268240651429297,-0.16099909298305,1.6461934597247447,0.019076051428088565,0.16022359291749114,0.8627586151427584,0.4092620471732872,0.07521756955711517,0
-0.2508178552017597,-1.0496605891807371,-1.2378375971470215,-0.8351261823757087,-0.5866353073978604,-0.31365557138346783,-0.5347816110641488,-1.6431827650982909,-0.8559539193099049,-0.7733932012282335,0.13413277668845144,1.5322419169107118,-0.7413811966203404,0.8548512637609815,-0.8250959472598844,0
0.7821461531955081,0.9847481165245575,0.40979223592896413,-0.6440530088824667,0.6936964898182278,-1.5890551177943297,0.46599726395561647,1.2891422567446498,-0.34998390009115904,-0.11825718158800931,0.3644779674025172,0.1679296766276598,-0.6004414286708216,0.4517946308637764,-0.31298131271188045,0
0.5898934048823711,-0.15717297331784866,-0.05063877994887515,0.3977291718397086,1.3924658181237974,-1.6998369129854314,0.34207463805649974,-0.8405663508903788,2.1358812686801625,-0.2199087062633528,0.20178757296705335,0.0025642860347105997,0.38732576881504244,0.42744978628239644,-2.499963400670973,0
-0.5144216014199176,0.651365083224777,0.050733384530373654,-0.09188899584927566,0.4345776504064142,1.236244801352083,0.39789606549186457,0.8836934173432652,-0.6670757334337075,-0.504302751458889,-0.20468633120900936,0.0025738763059067566,-0.09175973830086857,1.8554409944750077,-0.25617936796415136,0
0.6276418975920347,-1.261546509675373,-0.270299004653851,-1.1117127997900478,-1.1815685397424964,0.2775212892585895,-1.0659611557515833,0.1088896008927261,0.920451062794136,-0.6290216983553378,-0.6690418825553223,0.07306155191686256,-0.8964589876124386,1.1488490838932668,-0.118425718559042,0
-1.338556952693145,1.3607372622328724,-1.0136343242086834,-0.06919833737344933,0.07137205524540555,1.1054530713988548,0.7571201987243337,0.49504470401880707,0.5705211238026399,-0.31132500390351253,-1.0134485060268723,1.0274545432139943,-0.06914312559336998,1.737985242454777,0.020157856572318694,0
0.2691598150005504,-0.20587150357903836,-0.13280249832866817,0.5330255360951591,-0.015056155436258883,0.07434184374814697,3.058491551076953,-1.5733832207879779,-0.3649277543053322,-1.2401082036909756,0.8232230200686191,0.017636503562335912,0.5081414773660842,1.0378704004325863,-0.008644810915885577,1
-0.9227638151139853,-0.01785253336824801,-0.44848919268006043,0.06825544891260289,0.2688484158210933,-0.7276305360572783,-1.1182835122551078,2.005593797786615,0.5598391677508611,-0.372113658317308,1.0319115601475903,0.20114255595081237,0.06820246310400152,0.695019575220821,0.30186567971292183,0
-0.20559541862311229,0.3640171574842663,-0.47058116379196524,0.14312517286220686,0.6940360261488191,-0.46787191369833625,-1.594486520905434,1.067118741841829,-0.9354801440834978,1.2735160025962635,0.3278191237544626,0.22144663171580042,0.1426370243282986,0.7914124988226517,-0.6928342294601794,0
1.5354641346450595,0.1325163615933877,-0.023941710056278313,-0.3456821995091613,1.1371495113871448,-1.3641439380270315,-1.184371374659562,-0.9803511820066608,2.181894210982357,0.687848393223018,-1.818559767890024,0.0005732054804188982,-0.33883859971212954,0.5055683843724664,-2.4323884689001884,0
2.40180502469875,-1.0235410461551644,0.11280638926988569,-0.8475540704311465,-0.32137096209608984,-0.23110111717044393,-0.5255565391997378,0.7671139846297185,-0.11436140574585114,-1.7319757222948229,-1.2622843366132157,0.012725281460108982,-0.7496638871651773,0.890875529692054,0.028193306850948327,0
-0.27942078818355265,1.457247844499672,-1.6862689101863506,-0.8716303332921251,-0.539056800503686,0.7395104680638843,0.5336874974948829,0.011666467923055682,1.4091359146825404,0.46374903598074985,-0.14912338119372795,2.8435028374610627,-0.7653792029595731,1.4473803018625022,-0.008861899172674362,0
-1.5856901467794018,0.113270500559227,-1.1761140601984437,0.35530350818367773,0.5837916170130297,-0.12165103300250758,0.3505465410048611,-0.9036981325192529,-2.4513204715057193,0.19009415711596253,-0.5558581960590098,1.3832442825964684,0.34787493260464,0.9409874122288631,1.29324655847703,0
-0.28478120895423936,-1.3366815332902828,-0.2305439025770931,0.5726905993082846,0.22676386411666158,1.2454900420438717,0.11341493544755317,-0.46200076370417886,1.324495233517975,0.9023148939411252,-0.03229844243022121,0.05315049101547619,0.5418953108976632,1.8640378484541624,-0.1387608469831267,1
0.7312706823761981,0.21875247808439477,-1.4256955139171004,0.40124154973329645,-1.0825979280751303,1.2513597864350574,1.2041856091265917,0.3649698265913572,0.1223078480695059,-0.6353668433461812,0.8805856320936004,2.032607698403345,0.39056158491273574,1.8695165970880514,-0.04832573609342757,1
-0.7725284643693838,-1.3766668297285884,0.15848891977472457,0.38087282362969443,0.10472570761580746,-0.6193211081885621,1.3928617853223142,0.03892236177218386,-1.269219950049329,-0.4588672051974969,-1.0760253760938459,0.02511873769135908,0.3717308884605495,0.7336959640505942,-0.0051735586682385365,0
0.5981737314607259,0.1716180582364979,0.8791626735457311,-0.34337605022784395,-1.1845259678021802,-0.6387302496930884,1.2697857026433477,0.46537566434148975,1.3803017729603815,0.0901764436628822,0.759552451905651,0.7729270065560777,-0.3366679727044577,0.7266101974291708,-0.7608907439014337,0
0.5914672240508981,0.56324781452379,-0.674917206310235,-0.5728114079166305,1.2912245845630597,1.1810588893991483,-1.193511708357554,-0.380399928256277,0.0954988421020864,0.07152998483748238,-0.7059230570144875,0.4555132353736123,-0.5419968400541659,1.8049437803866306,-0.04690728736775434,0
0.5490805167611025,-0.5134396879546099,-1.3298113885215652,1.1156645175162079,-0.5833380142641367,0.6123998847685229,-1.4598071004726234,-1.0553062166583855,-0.7830596508665966,0.2635243131184715,-0.8015516370990347,1.7683983290416532,0.8982030951650827,1.3582538519138578,-0.4820517034215249,0
0.3341311035192851,-1.0221518571117503,-1.4437839127076635,-0.5031502877814649,3.0018422287618787,-0.2637889700374083,-0.8736593248304335,-0.7500305922239686,2.757575853785374,-0.1758094080105022,-0.2919167543055063,2.08451198659345,-0.4821877926706897,0.8764334670615819,-6.2086089717257735,0
-1.102229670571007,-0.5277578644514205,-0.49993312121019695,-1.3552221620435019,-0.013695650464931921,0.7543351953601943,-0.6164637454143431,-1.0426873689097993,-1.4899092359349155,-1.2283108089708337,0.6794846310270206,0.24993312568296946,-0.9768537366029257,1.4581486712279483,-0.02127632366927225,0
-1.9288444481987852,0.5159918355285925,-1.7060075294913881,0.42220777220513855,0.1468679520086218,-1.3569187489708183,-1.1154957029951578,1.0180029798500865,0.2664764585978166,1.316238874773719,2.151617693711811,2.9104616906813097,0.4097753500407043,0.5073981009735804,0.03984143168591253,0
-0.5046280494991433,0.1102644044640391,-1.8571189107827466,-1.132382066835154,0.5799712009269528,0.7150440503333999,0.161444560899549,-0.2210654476689217,-0.44115658180581285,-1.1055042250460039,-0.08146945386898508,3.4488906487868953,-0.9054259546702513,1.4297820572894226,0.05656138818987192,0
-0.20132758639945753,0.5122002265465572,-0.9702277390283472,-0.19426756122872257,0.6468781771677864,0.19068032478351868,-1.1190466357208388,-0.558587151473948,-0.4442065214794595,0.9388463865605992,0.22529495823810947,0.9413418655800587,-0.19304792570238916,1.1000329813406085,0.16050862424561485,0
-0.9793744636592259,-0.37563316782986456,-2.245101313468439,-1.1383675697214393,0.1822055658814279,0.8119379868829598,1.5501236023681826,-1.5029301030856155,0.004829573602453608,1.4257440520955444,-1.5181514716748459,5.040479907737711,-0.907950591830226,1.5007560184572832,-0.0013225412048246022,0
0.0951601754287032,0.5106239523633125,0.49297192293710734,-0.16491384604794493,-0.08793898918633888,0.6782684034286873,-0.06843416029069428,1.3885859369765612,-0.12599753767387245,0.06559225930800498,-0.006512206698578462,0.2430213168043093,-0.1641673465413116,1.4037317157753528,0.015385665628985702,0
1.538982677731526,2.2470766074578283,-1.3055604105756788,0.47135214485902194,-0.6724283838044177,-0.18593243590345515,-1.0145239546176401,0.6404899204726077,0.09322384875739038,0.9306680685234751,-1.561334792300233,1.704487985662535,0.45409140048410906,0.9112242827988981,-0.04014998298132763,0
0.5523675186361192,-1.3817020013540424,1.020987709351117,1.3829174434388607,1.1049974948243422,0.7612621508492537,-1.8726815079328947,-0.875987112138922,0.4601887085413483,0.683688628986609,-1.034408437732639,1.0424159026460411,0.9824026174779944,1.4632076925456352,-0.44544590262180117,0
-1.169328982980151,1.0448303822569696,-1.1270968419462122,-0.30038268515747496,0.3899853747111158,-0.03830155031854791,1.1320109548558916,-0.7587463625673068,0.7860978733840598,0.27956305627256606,-1.3236932185640293,1.2703472911251248,-0.29588577810803784,0.9810314359202752,-0.23260634856280255,0
-0.4638147396983478,0.1330939666006552,-0.08664270149400599,1.1046589146402934,0.09958812650648823,1.4328234554278791,2.6483211899525427,0.8147523473084086,0.08822979192474725,-0.6692135408616772,-1.2283304033554574,0.007506957722179428,0.8933109460006473,2.04707455521589,0.007158935304105177,0
-0.2659398036338988,-1.7676929897029707,0.07586898957940894,-0.7128812598196208,-0.2652397283260669,1.22312770300165,1.94215842849312,0.02217090464378005,0.43116551425023375,0.7259500419505112,-0.5164972310993818,0.005756103579800461,-0.654016099951626,1.8433118118689167,-0.002535513960123872,0
1.6949882312398505,0.2712230668048561,1.015502872370865,-0.117852233529987,0.6514607061582356,-0.8540353605415563,-0.9102784734629202,-2.1551142167444195,-0.2048438460900793,0.29487826826605323,-1.5429112996706265,1.0312460837934774,-0.11757961171889415,0.652452016597601,0.2875950712927991,0
-0.38288224162314904,0.649450762754872,0.12859417519719837,-1.0024681750116888,0.4511295010996539,2.183414703661276,0.3727297070830443,-1.575667524931159,3.3338038044741163,-0.6663523042396581,-0.14271158576749574,0.01653646189464775,-0.8428019810318657,2.979356542393121,-2.3697681064538636,0
1.008047773368485,-0.37319681597010335,0.6363078127015396,0.926893135693723,-0.1673359960565438,-0.68156146487465,-0.39677491354852146,0.28452824701553525,0.36977400697336926,1.0617437090097763,-0.3999680681310602,0.4048876325050176,0.7997586859536949,0.7112148374546189,-0.0176056125808423,0
0.4273500277571594,-2.604764439668732,-1.5686460510602203,0.8819391438654521,1.1489672771240982,0.1244964049328144,0.6891637940047782,1.093808247682699,0.00664830659678103,0.09509806549317353,0.29451416649717127,2.460650433506823,0.7719729567611567,1.0642264555812864,0.00835525854453948,1
-1.4276473181757705,0.4041627613062016,-0.17487468700760375,-0.375749413334022,2.1040414615178693,0.04885063133887032,0.9219126301526714,-1.4728517875553373,-0.9124590609855318,-1.044340726335259,-1.3161660940298323,0.030581156156007375,-0.3669697609869976,1.0247260572696955,2.827657002664757,0
-0.4145680310813485,0.006293583659212984,-2.114731650217742,0.8301323146244488,1.1587954675901977,-0.07498962604897967,0.6993688541128501,-0.6736841174448516,-0.7605075508106706,0.04179970605744447,-0.2899359688491831,4.472089952432653,0.7380206605829044,0.9631994137996353,0.5936994231134436,0
-0.7804829594338103,0.4632323029864038,0.6054921059008486,0.145707162676155,0.3453993706267132,0.5168614736446051,0.5785282305661855,0.8171695238538779,-0.8828544173237846,-0.8880778321349384,-0.4515314255083022,0.3666206903082444,0.14519213516785626,1.2948964581032616,-0.24918551735707134,0
0.3241634846402451,-0.01894436361203067,1.6742868469955323,-1.0719673057192338,-0.12340111191276396,-0.17571685340965135,1.3725190277065125,-0.2946469062176869,0.1782781157979102,-1.6448319011407542,0.44492055075638415,2.803236446022241,-0.8781433572967021,0.9158905331859648,0.006482148763617226,0
-0.13218466920794794,1.06059488174032,1.3305915996738373,-0.6442352699338568,-0.44300274903513465,-0.734922560450332,0.1308488637265492,0.020426184605114365,0.2295006613478522,0.15580150818345698,-0.017296213767929763,1.7704740051225814,-0.6005871671619302,0.6924901393518227,-0.0020767184209191597,0
0.16769730974615712,-0.986839073308359,0.8441270859941368,1.4686759281579944,0.5019083759357984,0.5540660544083694,0.45653024551419913,1.0004244894676542,-1.5643311116611367,0.3087087417822327,0.07655889399048381,0.7125505373089528,0.9947902419825881,1.3192099401315274,-0.7854841759620225,1
-1.9289721639347273,-0.5149554659737641,0.0694973733021999,-0.5458662070439593,0.9010010425900578,0.8780504473740693,0.7166488580407185,-1.4194551657634562,-1.6535227605661513,0.8169188300226432,-1.382395698476156,0.004829884895905328,-0.5191586132063143,1.5511944137366787,2.114740830262569,0
-1.1283446974844655,-1.54364552133486,-1.0540713155694528,0.5955802261720339,0.2060210978099424,-0.9668512567313314,1.0263938576966412,1.7083315334776568,0.5650643413300184,-0.7574922841640489,-1.15812606686263,1.1110663383063168,0.5609891735540281,0.616667296414518,0.198875716023508,0
0.8551226555381028,-0.35311791015557636,-1.4710465978239193,-1.6251253165879358,-0.9836045386389308,-0.07489424135994913,1.2546456468968183,0.17395137655808643,1.6496746592759557,-1.0927620498543449,1.0728759173337281,2.163978092969328,-0.9985245434055522,0.9632453521333598,-0.28225828415948906,1
-0.22308307250063272,-0.4296827889241118,1.1945660853980122,-1.0591362209376782,-0.34545758171888774,1.0307557348351915,0.5009035349522859,-0.31890226862103754,0.36110498488424964,-1.5994276784650454,-0.11174309960358401,1.426988132383131,-0.8719328794906166,1.674271034755464,0.03978192744604404,0
-0.2021586785942035,-1.472827153482535,-2.7293265673690845,-0.3935004793990123,-0.49790648827707296,-0.12527810070973872,-0.6761968574562274,-0.5496678073602868,-1.9151098095927725,0.8684645719875459,0.1366990631729039,7.44922351134671,-0.38342370433156897,0.9392824461750781,-0.5241333191476838,0
0.9386345259750467,0.4983861920347832,0.6000460940989373,-1.214078006138146,0.2521562621095455,0.8508575011989999,-0.7605440991604806,-0.5536971880191021,0.15379585630197778,-0.9066095048463741,-0.7138729499986166,0.36005531504339067,-0.9370478331492933,1.5302463730829612,-0.021472702665436813,0
0.14912427081551613,2.2149113247391865,-1.3398277669248673,1.0936027097120082,-0.07206974106360553,0.10743171918283176,0.21530218909011303,-0.7068844659168231,0.8561527796892378,0.4000627387794244,0.032106781953047475,1.7951384450228764,0.8882873573795299,1.055184738932616,0.04361668659823388,0
0.1318250653267524,-0.5043027315113993,0.11798351240273929,-1.0619491580278528,0.3701556979260245,-2.1893755319343113,1.417683232831364,-1.8807987430884854,-1.062702291411267,-0.3686437577916504,0.1868861847806361,0.013920109198887335,-0.8733067135511937,0.3346440779080771,0.7398409775473617,0
0.39948734955776694,-0.03619235162420034,-0.773934442520662,0.18412562051561127,1.4805156996590811,-0.9546075163925595,-0.24968869751711742,-0.5623388784635583,-0.11242142088519944,-1.0279320330638517,-0.09974747598564422,0.5989745213197679,0.18308700402835393,0.6204540326683514,0.09359662687268326,0
-0.34833680888739926,-0.8932567409304223,-0.23262130180282964,-1.44274568378151,-0.038706508237779026,-1.1695671546160553,0.7798236945348974,-1.4189301873539537,-0.9949267077732954,-1.204311715568347,-0.27164129724906816,0.05411267005244315,-0.9918127128129993,0.557226445210522,-0.054643198477286686,0
0.6860122913318633,-0.07452953323452258,-0.49993668681246545,0.881637660147504,1.7481823595650348,-0.40199633157861575,0.2699107790820637,-0.12226349365806864,-0.06470326225296008,0.6285283380885451,0.18516211201325486,0.24993669082102515,0.7717812819354335,0.8179139317789624,0.013829602989522415,1
-0.44248768798167426,0.3257957054478843,-0.478702590360253,-0.6987877645935225,0.2714543495237148,0.2587022336839536,2.1427619965405875,1.4056256381075443,-0.015493731995924064,-0.31232947572293646,-0.9481458017442409,0.22915617001761618,-0.6432900453413619,1.138089656466432,-0.005911837855977648,0
0.26448980986214216,0.27686817799962476,-1.072083507440214,-0.39118527957622323,-0.15654739086075944,0.1919895379437625,-0.845890709980644,1.44237431422196,0.42913182883910456,1.0743142895318634,-0.22372947304693297,1.1493630469253113,-0.3812844236240056,1.1007533059074235,-0.09689793928832634,0
1.017143802434268,-2.486365313338664,0.2544422441741888,-0.8336578003210353,-0.5225842859832729,-0.8678544739717128,-0.3438491770663264,-1.876752179549485,-2.1254081357524837,-0.1375808638869478,-0.34974405942513714,0.06474085562039752,-0.7403949898050657,0.6479594012491734,-2.084517828858952,0
